idx,rank,query_id,gt_id,ret1,ret2,ret3
3294,3,5112,15612,35489,37384,17287
3295,0,5940,16440,16440,16125,20151
3296,0,7981,18481,18481,34550,19538
3297,10,25371,35351,18398,35875,12087
3298,0,10144,20644,20644,38416,11242
3299,4,2880,13380,17053,10662,36354
3300,2,5839,16339,35129,10655,16339
3301,0,3381,13881,13881,13008,18021
3302,1,23144,36510,35768,36510,37486
3303,0,1302,11802,11802,16018,19986
3304,0,21901,38172,38172,18936,13581
3305,5,7442,17942,17305,17864,35750
3306,0,4957,15457,15457,36719,15990
3307,18,4836,15336,20853,38244,10882
3308,0,21710,34608,34608,15007,13824
3309,0,8704,19204,19204,20642,36806
3310,0,22567,37435,37435,13735,19685
3311,0,5720,16220,16220,35710,16319
3312,0,8188,18688,18688,18318,18350
3313,0,9618,20118,20118,11570,16209
3314,0,942,11442,11442,16217,11485
3315,0,24672,36176,36176,12350,35763
3316,0,3235,13735,13735,37435,34810
3317,0,25381,38789,38789,38915,17220
3318,2,3257,13757,36931,34501,13757
3319,5,22898,35282,36177,35175,19625
3320,0,24957,35037,35037,11186,34613
3321,0,176,10676,10676,19289,17618
3322,0,435,10935,10935,35837,17328
3323,0,23925,35314,35314,17438,14018
3324,0,7049,17549,17549,20537,13075
3325,0,308,10808,10808,12538,17666
3326,0,1565,12065,12065,13786,18959
3327,0,3964,14464,14464,17490,35112
3328,0,6727,17227,17227,37263,17472
3329,0,2135,12635,12635,34649,13975
3330,2,9060,19560,14310,13175,19560
3331,0,21960,37131,37131,14311,35689
3332,0,21854,34828,34828,14926,16719
3333,0,25147,35983,35983,18811,20896
3334,1,4977,15477,38647,15477,16951
3335,1,8664,19164,18806,19164,16105
3336,0,24976,37569,37569,18812,19264
3337,0,595,11095,11095,35515,36448
3338,0,7393,17893,17893,14136,15619
3339,0,2276,12776,12776,11698,13097
3340,0,7072,17572,17572,36787,15368
3341,0,6830,17330,17330,13550,12515
3342,0,4625,15125,15125,35002,20906
3343,0,9245,19745,19745,38406,11190
3344,0,5332,15832,15832,10847,12176
3345,0,23041,35492,35492,16222,35430
3346,0,5351,15851,15851,36548,13997
3347,1,23948,36423,38511,36423,17219
3348,0,2623,13123,13123,17489,12053
3349,0,9628,20128,20128,11192,18390
3350,0,4572,15072,15072,35819,11443
3351,0,22517,35302,35302,35303,38776
3352,0,24783,37691,37691,34556,37365
3353,0,231,10731,10731,12618,13456
3354,0,179,10679,10679,19153,11431
3355,0,7882,18382,18382,17511,12328
3356,0,737,11237,11237,12487,18860
3357,1,23877,38382,20157,38382,15971
3358,0,10264,20764,20764,36869,13349
3359,1,23861,34915,19892,34915,34980
3360,0,3865,14365,14365,34539,34538
3361,0,5865,16365,16365,35426,13024
3362,0,25155,34847,34847,36004,15736
3363,0,6057,16557,16557,19945,15359
3364,0,9199,19699,19699,34920,17076
3365,0,22388,35103,35103,34594,12235
3366,0,109,10609,10609,20514,16970
3367,3,5705,16205,38198,37927,12480
3368,0,8481,18981,18981,12647,38628
3369,0,1321,11821,11821,19355,17274
3370,0,5935,16435,16435,14186,11941
3371,0,1995,12495,12495,13139,34749
3372,0,6495,16995,16995,37424,35261
3373,0,755,11255,11255,12442,12937
3374,1,8650,19150,17107,19150,15919
3375,0,25164,38033,38033,14183,16383
3376,0,5137,15637,15637,10511,13310
3377,0,24813,36914,36914,18107,35292
3378,0,800,11300,11300,36010,15690
3379,0,24371,35281,35281,35557,35138
3380,0,2086,12586,12586,13696,20170
3381,0,5501,16001,16001,16025,10897
3382,0,6200,16700,16700,13873,12862
3383,0,9549,20049,20049,13150,19954
3384,0,69,10569,10569,10954,20948
3385,0,5367,15867,15867,19995,16693
3386,0,9636,20136,20136,35113,20226
3387,0,24840,37001,37001,37929,35272
3388,12,10274,20774,38580,20286,11599
3389,0,5682,16182,16182,38390,11002
3390,0,8873,19373,19373,35530,38130
3391,1,22080,35148,19594,35148,10874
3392,0,10149,20649,20649,11221,35529
3393,0,5170,15670,15670,15661,35489
3394,0,1680,12180,12180,12729,13047
3395,0,25344,35191,35191,19650,13724
3396,0,377,10877,10877,37336,20516
3397,0,1469,11969,11969,20353,18655
3398,0,24689,35034,35034,10858,18000
3399,0,5961,16461,16461,37217,15194
3400,0,2603,13103,13103,15708,38221
3401,0,4181,14681,14681,38561,20497
3402,0,9272,19772,19772,10630,12766
3403,0,7868,18368,18368,36777,38368
3404,0,8827,19327,19327,37271,11125
3405,9,24168,35581,36310,13389,36115
3406,0,23596,38154,38154,16538,38272
3407,0,4505,15005,15005,17738,17913
3408,0,23301,38858,38858,18445,19517
3409,0,7048,17548,17548,19877,20384
3410,0,4230,14730,14730,34850,13186
3411,5,9024,19524,18237,20832,11181
3412,0,22369,37563,37563,19757,35820
3413,0,3091,13591,13591,15492,35728
3414,6,2726,13226,20619,12028,12167
3415,0,477,10977,10977,13334,16561
3416,0,1329,11829,11829,17002,15768
3417,11,2283,12783,37182,20204,37932
3418,0,3732,14232,14232,13354,15164
3419,0,24802,38431,38431,16745,18651
3420,0,9676,20176,20176,18087,35658
3421,0,5873,16373,16373,11148,17730
3422,0,5557,16057,16057,17256,36920
3423,0,751,11251,11251,17191,12071
3424,0,22358,38077,38077,15502,17685
3425,0,2300,12800,12800,17011,13091
3426,0,23389,36577,36577,17935,35754
3427,0,873,11373,11373,37223,11435
3428,0,6620,17120,17120,37337,20033
3429,0,8847,19347,19347,12375,17355
3430,0,5127,15627,15627,20748,20486
3431,0,9810,20310,20310,11696,36173
3432,0,21547,37464,37464,36720,10501
3433,0,4564,15064,15064,11805,20537
3434,159,1545,12045,15449,15486,18101
3435,0,739,11239,11239,11230,11594
3436,0,23782,36799,36799,37015,17483
3437,0,2683,13183,13183,14130,12785
3438,1,22223,37777,14567,37777,16136
3439,0,23092,34984,34984,35290,20463
3440,0,24198,35016,35016,35638,14708
3441,0,5121,15621,15621,16571,16574
3442,0,6984,17484,17484,34987,34732
3443,0,6795,17295,17295,35174,20793
3444,0,9966,20466,20466,38916,13840
3445,0,7608,18108,18108,17386,35498
3446,0,3518,14018,14018,34769,35867
3447,1,10496,20996,37746,20996,11440
3448,0,2354,12854,12854,11808,17012
3449,0,25196,36616,36616,16654,18386
3450,0,21829,37305,37305,11057,37065
3451,0,773,11273,11273,11604,15052
3452,1,7965,18465,36302,18465,13650
3453,0,22883,37185,37185,18080,14005
3454,0,5200,15700,15700,20577,14408
3455,0,22612,35796,35796,35377,17347
3456,0,641,11141,11141,16016,19171
3457,0,10079,20579,20579,35192,20648
3458,0,22945,36551,36551,35117,11538
3459,0,8727,19227,19227,20058,15810
3460,0,3203,13703,13703,15320,16434
3461,0,7288,17788,17788,11203,14578
3462,0,4309,14809,14809,14267,36080
3463,0,5204,15704,15704,38126,19441
3464,0,6249,16749,16749,19644,11801
3465,0,865,11365,11365,12870,16398
3466,0,5516,16016,16016,11141,15177
3467,0,9617,20117,20117,16218,10576
3468,0,23038,38311,38311,38171,11371
3469,0,22426,38073,38073,18186,17170
3470,0,6923,17423,17423,14695,18710
3471,6,24591,38791,38851,14307,20859
3472,0,10364,20864,20864,38628,12647
3473,0,9415,19915,19915,10772,36870
3474,0,25295,35136,35136,17933,11864
3475,0,962,11462,11462,11280,18167
3476,0,22410,38753,38753,36508,19685
3477,0,22100,35059,35059,20112,12473
3478,0,21749,35375,35375,17924,34661
3479,0,24291,38323,38323,14635,15066
3480,0,10477,20977,20977,16441,11955
3481,0,25367,37099,37099,38787,16327
3482,0,3309,13809,13809,14237,35988
3483,0,2166,12666,12666,18630,35916
3484,0,363,10863,10863,20224,36319
3485,0,21773,35408,35408,19049,20880
3486,0,3723,14223,14223,20060,17904
3487,0,2825,13325,13325,37217,17586
3488,0,5133,15633,15633,18460,36737
3489,0,7670,18170,18170,10902,20261
3490,0,3597,14097,14097,13548,34989
3491,25,4726,15226,38107,17214,16553
3492,0,546,11046,11046,20275,10618
3493,0,2940,13440,13440,38493,13281
3494,0,471,10971,10971,36614,35112
3495,0,1641,12141,12141,15578,35291
3496,0,23616,36895,36895,14998,38089
3497,5,3338,13838,11574,17942,11702
3498,5,8216,18716,35810,12224,12353
3499,0,1172,11672,11672,15483,14278
3500,0,6983,17483,17483,15424,37699
3501,0,9401,19901,19901,13381,34998
3502,1,5273,15773,12372,15773,19747
3503,0,6672,17172,17172,20997,10777
3504,0,6085,16585,16585,11727,38089
3505,0,24697,34558,34558,17061,17293
3506,0,8014,18514,18514,15499,18545
3507,2,22232,36844,19295,36916,36844
3508,0,23579,38440,38440,11552,36290
3509,0,3364,13864,13864,18542,16736
3510,0,22687,38687,38687,12507,35312
3511,0,8309,18809,18809,14889,19074
3512,0,6724,17224,17224,10672,17915
3513,66,22646,36787,37574,20548,16657
3514,0,1410,11910,11910,13081,20733
3515,0,9440,19940,19940,12503,11182
3516,2,10036,20536,15214,17834,20536
3517,0,6666,17166,17166,19099,12773
3518,0,8276,18776,18776,16652,38891
3519,0,23627,36319,36319,13610,15605
3520,1,2694,13194,13617,13194,18113
3521,0,815,11315,11315,12561,11566
3522,4,6500,17000,38144,38568,17652
3523,0,6762,17262,17262,18442,20839
3524,3,24063,34723,36359,37298,11466
3525,1,7322,17822,19395,17822,36466
3526,0,2131,12631,12631,20992,36941
3527,212,1797,12297,37100,18897,37511
3528,203,22467,34585,15751,20023,36579
3529,0,7727,18227,18227,16621,14260
3530,2,4575,15075,14501,13695,15075
3531,0,5190,15690,15690,20232,17782
3532,0,3122,13622,13622,19300,14835
3533,0,7540,18040,18040,20058,16477
3534,0,5853,16353,16353,19631,17155
3535,0,5365,15865,15865,14621,19368
3536,0,9043,19543,19543,14492,15532
3537,0,4275,14775,14775,13765,13087
3538,1,23712,37851,12082,37851,17338
3539,0,3089,13589,13589,11489,11721
3540,0,23568,37053,37053,36563,13250
3541,0,21468,36670,36670,12743,20752
3542,0,24654,38935,38935,20446,15991
3543,0,9609,20109,20109,16729,20567
3544,0,5253,15753,15753,12173,37934
3545,0,237,10737,10737,37136,14678
3546,0,1532,12032,12032,11938,35994
3547,0,22723,38097,38097,11956,35490
3548,0,8402,18902,18902,36786,14411
3549,0,3410,13910,13910,18187,18439
3550,0,2831,13331,13331,17175,16494
3551,0,23375,37632,37632,36349,19716
3552,1,7779,18279,12373,18279,14683
3553,0,1535,12035,12035,19991,35824
3554,0,21774,37724,37724,36190,12662
3555,0,3879,14379,14379,13440,13281
3556,0,7435,17935,17935,36577,19746
3557,45,5302,15802,37620,19794,17214
3558,0,8909,19409,19409,15793,20142
3559,0,22139,36816,36816,35914,20083
3560,1,9407,19907,10639,19907,13383
3561,0,1299,11799,11799,19680,38270
3562,0,6739,17239,17239,19597,14060
3563,0,6273,16773,16773,14544,10622
3564,0,5499,15999,15999,17986,35486
3565,8,9230,19730,20415,38197,37372
3566,3,25103,38929,11501,18161,12413
3567,0,10046,20546,20546,37687,36753
3568,0,6934,17434,17434,37859,14452
3569,0,8183,18683,18683,19077,36768
3570,2,21109,34661,13407,10724,34661
3571,0,22368,35962,35962,20150,15756
3572,0,1480,11980,11980,15763,35830
3573,0,2793,13293,13293,10612,15380
3574,0,1601,12101,12101,13231,20737
3575,0,24961,38634,38634,38693,17488
3576,0,5091,15591,15591,11875,38334
3577,2,7983,18483,14794,11718,18483
3578,0,7067,17567,17567,35898,35111
3579,275,6804,17304,13005,38897,14954
3580,0,2329,12829,12829,36331,36743
3581,0,8552,19052,19052,16471,19801
3582,1,8337,18837,17554,18837,10675
3583,1,9247,19747,12372,19747,15773
3584,0,24172,34741,34741,14672,16941
3585,0,3661,14161,14161,20403,18385
3586,0,8437,18937,18937,17529,19414
3587,0,23080,36227,36227,15113,12690
3588,12,555,11055,38555,19524,35436
3589,0,4825,15325,15325,38696,38484
3590,0,1163,11663,11663,36868,12414
3591,0,5680,16180,16180,12367,15711
3592,0,9589,20089,20089,37949,34804
3593,0,4715,15215,15215,11767,13860
3594,6,397,10897,14107,38410,11920
3595,0,22314,35591,35591,36938,14977
3596,0,2506,13006,13006,17885,17135
3597,0,23975,37162,37162,17407,19599
3598,0,3836,14336,14336,17125,11834
3599,0,24472,37985,37985,37529,37582
3600,0,9193,19693,19693,38931,38145
3601,0,3010,13510,13510,16744,17845
3602,0,10226,20726,20726,20486,38672
3603,4,723,11223,16205,12480,14462
3604,0,300,10800,10800,34576,10802
3605,4,22143,36550,37130,17157,19588
3606,12,8908,19408,17319,35711,14088
3607,0,7328,17828,17828,20762,20650
3608,0,4294,14794,14794,36739,18483
3609,0,8113,18613,18613,18459,13395
3610,0,4185,14685,14685,35071,14840
3611,1,22681,37448,17881,37448,16021
3612,0,6954,17454,17454,13195,36873
3613,7,8269,18769,18397,15799,35399
3614,0,21473,38710,38710,13602,12401
3615,1,3142,13642,35155,13642,15547
3616,0,9939,20439,20439,38108,34578
3617,0,21315,38287,38287,10997,18473
3618,0,23970,35166,35166,14984,38115
3619,0,3205,13705,13705,38144,17652
3620,0,4955,15455,15455,11459,20704
3621,0,4582,15082,15082,10817,14680
3622,0,23511,37561,37561,18337,17100
3623,0,7367,17867,17867,36076,15345
3624,2,21808,38905,14572,15012,38905
3625,0,9770,20270,20270,37182,16366
3626,0,24893,38651,38651,35629,15773
3627,0,22122,37201,37201,13625,19018
3628,0,7433,17933,17933,13857,34913
3629,0,7704,18204,18204,15008,36045
3630,0,22637,36239,36239,35508,14696
3631,2,1152,11652,13861,20213,11652
3632,10,25439,38946,15947,11935,18402
3633,1,6965,17465,35609,17465,17132
3634,0,1212,11712,11712,38534,13439
3635,0,4503,15003,15003,19112,19725
3636,0,7055,17555,17555,14822,20896
3637,3,10118,20618,19105,11100,11729
3638,0,23227,36257,36257,12535,16223
3639,0,22856,38513,38513,15563,35947
3640,531,5894,16394,10617,12018,20544
3641,0,25359,36087,36087,37625,38116
3642,0,8637,19137,19137,34972,16252
3643,0,23575,37888,37888,13557,37762
3644,0,5427,15927,15927,12552,10636
3645,0,23101,37657,37657,15881,35083
3646,1,22109,34894,18173,34894,34867
3647,0,665,11165,11165,14706,38183
3648,0,25382,37493,37493,15368,36057
3649,0,7216,17716,17716,36393,14268
3650,0,5994,16494,16494,14640,15985
3651,1,642,11142,17240,11142,13055
3652,1,22783,37834,34523,37834,38498
3653,0,3767,14267,14267,14809,36080
3654,0,4272,14772,14772,14661,11881
3655,0,21231,38306,38306,20057,11955
3656,0,23899,38467,38467,10735,18545
3657,0,6123,16623,16623,16042,13056
3658,0,8331,18831,18831,36147,13551
3659,0,786,11286,11286,36519,35597
3660,2,2857,13357,35059,20112,13357
3661,0,6112,16612,16612,14225,10798
3662,0,22072,34572,34572,16379,36522
3663,0,3202,13702,13702,14150,12605
3664,154,21646,36891,16747,14378,14356
3665,0,8916,19416,19416,16272,18844
3666,1,10315,20815,11257,20815,38509
3667,0,7600,18100,18100,36829,19709
3668,1,4187,14687,38059,14687,37673
3669,0,7853,18353,18353,11021,14422
3670,6,25234,37216,13609,10594,35170
3671,0,22604,36391,36391,16735,36896
3672,0,4824,15324,15324,36267,38268
3673,0,8332,18832,18832,34918,12375
3674,0,6067,16567,16567,16449,15422
3675,6,2905,13405,10567,15355,35489
3676,0,4626,15126,15126,17659,14038
3677,0,9635,20135,20135,37145,35220
3678,0,996,11496,11496,34731,10797
3679,0,7131,17631,17631,11684,36454
3680,3,25130,37473,14182,38867,15972
3681,0,23641,38473,38473,14023,16767
3682,0,7246,17746,17746,12533,37618
3683,0,24400,34662,34662,35957,15115
3684,1,6408,16908,18449,16908,38141
3685,3,7787,18287,12260,17412,19855
3686,0,6250,16750,16750,20040,19256
3687,0,9205,19705,19705,13811,14927
3688,0,8055,18555,18555,14066,34916
3689,0,21140,38256,38256,37617,35300
3690,0,5523,16023,16023,20210,10722
3691,0,22186,37049,37049,14110,10663
3692,0,7505,18005,18005,17892,20406
3693,0,156,10656,10656,17122,37391
3694,0,9868,20368,20368,36272,19799
3695,0,3085,13585,13585,35476,11297
3696,0,10425,20925,20925,37902,36874
3697,1,1552,12052,38136,12052,20631
3698,0,8774,19274,19274,20602,35943
3699,0,25034,38558,38558,37232,38433
3700,0,495,10995,10995,15675,36488
3701,0,2321,12821,12821,14768,14705
3702,0,912,11412,11412,14711,12704
3703,0,9044,19544,19544,15168,36948
3704,14,151,10651,13157,11780,20641
3705,0,23249,37230,37230,11096,14227
3706,0,23373,35339,35339,13013,16610
3707,1,10243,20743,17839,20743,17765
3708,0,1738,12238,12238,15437,37192
3709,0,3001,13501,13501,37113,13459
3710,0,9263,19763,19763,19942,11074
3711,0,6961,17461,17461,38672,20894
3712,0,21929,37483,37483,18429,18019
3713,0,2883,13383,13383,10639,17518
3714,0,3720,14220,14220,16916,11644
3715,0,7127,17627,17627,12209,16091
3716,1,888,11388,18848,11388,37220
3717,1,5471,15971,38382,15971,20157
3718,0,3201,13701,13701,14697,15881
3719,0,9696,20196,20196,36386,13993
3720,0,4823,15323,15323,11838,11223
3721,0,4704,15204,15204,15795,19180
3722,0,343,10843,10843,11490,38375
3723,0,4136,14636,14636,38684,11246
3724,0,25361,34750,34750,34674,38173
3725,0,3188,13688,13688,38502,19216
3726,0,4522,15022,15022,15398,11488
3727,0,2223,12723,12723,36497,16750
3728,11,2121,12621,14467,18673,11735
3729,0,6858,17358,17358,16375,37414
3730,0,10385,20885,20885,18628,20709
3731,118,9669,20169,11129,37196,34489
3732,0,8913,19413,19413,34734,12992
3733,0,24274,35819,35819,15072,17739
3734,0,7366,17866,17866,13801,16168
3735,0,23141,38884,38884,35294,14297
3736,0,4734,15234,15234,20332,17560
3737,0,1465,11965,11965,38161,13549
3738,0,4593,15093,15093,11008,16535
3739,0,3565,14065,14065,38183,12007
3740,0,5840,16340,16340,19454,38317
3741,1,283,10783,15834,10783,15733
3742,1,21091,37869,20592,37869,12757
3743,0,6175,16675,16675,18176,15426
3744,0,10290,20790,20790,16964,37876
3745,0,4151,14651,14651,38667,34485
3746,0,22806,38461,38461,37194,17091
3747,0,8998,19498,19498,14161,20403
3748,2,7376,17876,36982,19180,17876
3749,0,8542,19042,19042,37275,17921
3750,0,23898,37892,37892,34786,35224
3751,0,8764,19264,19264,13803,19851
3752,0,3161,13661,13661,14979,14079
3753,0,2630,13130,13130,17835,18615
3754,0,22009,35810,35810,16741,12353
3755,28,21515,36725,11509,38245,16552
3756,0,10394,20894,20894,19876,37887
3757,0,1203,11703,11703,37361,19749
3758,0,22296,37638,37638,16559,19768
3759,3,10165,20665,13742,36446,18985
3760,0,616,11116,11116,18791,35043
3761,0,3114,13614,13614,12526,15748
3762,0,24254,36085,36085,35969,35837
3763,0,7481,17981,17981,12548,19415
3764,0,9330,19830,19830,38014,14195
3765,5,2728,13228,35876,16298,11316
3766,3,21680,36101,38463,20563,14565
3767,0,24375,37397,37397,37755,35108
3768,0,9895,20395,20395,12806,20851
3769,0,1357,11857,11857,37525,36147
3770,0,9567,20067,20067,19209,38274
3771,0,7798,18298,18298,36359,11681
3772,0,22105,35520,35520,14866,17033
3773,0,22302,37372,37372,38197,20415
3774,0,1590,12090,12090,36179,35992
3775,0,24411,38526,38526,11481,20259
3776,0,3140,13640,13640,15399,15949
3777,0,5338,15838,15838,35550,13404
3778,0,547,11047,11047,10798,12940
3779,0,7118,17618,17618,10676,15241
3780,0,23409,35551,35551,19935,36351
3781,0,22160,37843,37843,10744,13470
3782,1,26,10526,16754,10526,13653
3783,0,1067,11567,11567,12885,35465
3784,0,3918,14418,14418,17266,35494
3785,0,6604,17104,17104,11423,15232
3786,8,5529,16029,13341,16345,38259
3787,0,6678,17178,17178,35111,17567
3788,0,5398,15898,15898,11158,13892
3789,0,8642,19142,19142,17221,11245
3790,0,8081,18581,18581,20620,20121
3791,0,9608,20108,20108,34727,34515
3792,0,21731,38175,38175,20220,16331
3793,0,437,10937,10937,37935,13845
3794,1,24224,38053,15203,38053,36597
3795,0,5269,15769,15769,15164,12259
3796,0,1861,12361,12361,15290,37922
3797,0,10442,20942,20942,16582,12406
3798,0,24462,36602,36602,38685,17556
3799,0,2706,13206,13206,12497,34931
3800,0,21345,36631,36631,14481,15341
