idx,rank,query_id,gt_id,ret1,ret2,ret3
2962,8,6752,17252,11940,12829,16184
2963,0,5111,15611,15611,20074,16048
2964,0,5965,16465,16465,36233,14165
2965,0,3555,14055,14055,35921,39262
2966,0,2194,12694,12694,12631,19757
2967,0,9598,20098,20098,12392,19273
2968,0,7338,17838,17838,20949,13753
2969,0,21497,37470,37470,37561,17998
2970,0,3367,13867,13867,37716,38352
2971,0,9952,20452,20452,20056,36997
2972,0,2867,13367,13367,14125,20262
2973,0,2526,13026,13026,38348,14822
2974,0,23958,36737,36737,18738,20358
2975,0,7563,18063,18063,38624,13502
2976,0,8291,18791,18791,39511,11112
2977,0,10223,20723,20723,17340,12623
2978,1,1168,11668,37305,11668,37167
2979,0,4144,14644,14644,38753,16083
2980,0,5149,15649,15649,15608,37473
2981,0,84,10584,10584,16704,12991
2982,0,3149,13649,13649,35564,36899
2983,0,22733,37282,37282,12946,19650
2984,0,880,11380,11380,37255,38946
2985,0,6747,17247,17247,14843,16998
2986,0,21157,39019,39019,38747,15780
2987,0,6535,17035,17035,17272,10732
2988,0,25264,38987,38987,16132,18842
2989,0,9056,19556,19556,15519,18569
2990,0,1467,11967,11967,17088,15017
2991,0,22063,35590,35590,12789,38231
2992,10,5641,16141,38652,37419,15676
2993,1,6537,17037,11192,17037,10664
2994,0,9418,19918,19918,19344,17741
2995,0,452,10952,10952,14697,12637
2996,0,4326,14826,14826,18700,12236
2997,1039,4044,14544,12313,36486,39323
2998,0,21216,36229,36229,20345,18783
2999,0,4137,14637,14637,38735,11497
3000,0,3039,13539,13539,16653,12690
3001,0,9096,19596,19596,20695,10711
3002,0,24876,37928,37928,13858,16293
3003,12,8413,18913,13490,16568,38385
3004,1,5825,16325,15521,16325,11064
3005,2,7796,18296,16818,36444,18296
3006,0,579,11079,11079,17652,12485
3007,0,5236,15736,15736,16381,36552
3008,0,6571,17071,17071,12661,38731
3009,7,10493,20993,38631,13889,18673
3010,0,7174,17674,17674,12584,11943
3011,0,7467,17967,17967,12768,17661
3012,0,23217,35658,35658,16331,35914
3013,0,9922,20422,20422,15048,15346
3014,0,22016,35680,35680,35891,16039
3015,0,5587,16087,16087,18289,15142
3016,1,24595,36431,18766,36431,39132
3017,1,2467,12967,18454,12967,16981
3018,0,4157,14657,14657,37534,13608
3019,0,6349,16849,16849,15854,39378
3020,0,9176,19676,19676,15997,36680
3021,0,413,10913,10913,16823,37207
3022,0,402,10902,10902,16707,15981
3023,0,4428,14928,14928,12145,37187
3024,2,2084,12584,10884,38357,12584
3025,0,3057,13557,13557,36332,13860
3026,0,24931,37701,37701,15653,11751
3027,0,24582,35852,35852,13035,16194
3028,0,7060,17560,17560,11292,14278
3029,2,164,10664,14747,13350,10664
3030,0,8692,19192,19192,10528,18451
3031,0,10044,20544,20544,35896,13685
3032,0,22762,38045,38045,15812,36719
3033,3,4302,14802,37933,15094,20173
3034,0,23040,37607,37607,19238,14193
3035,0,25230,35833,35833,14754,16282
3036,0,3317,13817,13817,19596,20695
3037,0,22394,36660,36660,37354,39537
3038,0,9941,20441,20441,18934,20504
3039,0,3934,14434,14434,12392,13100
3040,0,6851,17351,17351,11721,17460
3041,0,1847,12347,12347,10705,13224
3042,0,24117,36904,36904,12068,13013
3043,0,1334,11834,11834,16652,15657
3044,0,22590,36152,36152,11308,19051
3045,0,21317,37882,37882,36301,16040
3046,0,10296,20796,20796,16282,17419
3047,0,8807,19307,19307,37809,36507
3048,0,753,11253,11253,15747,12424
3049,0,3064,13564,13564,10537,19248
3050,0,21262,37654,37654,36314,38514
3051,0,6997,17497,17497,12593,12781
3052,0,7536,18036,18036,15126,20465
3053,2,24969,36279,16665,13833,36279
3054,0,706,11206,11206,12470,39256
3055,2,3491,13991,39308,19207,13991
3056,0,9575,20075,20075,19043,19827
3057,3,25376,38217,39260,37558,20768
3058,0,4573,15073,15073,17106,35560
3059,1,24165,36268,13681,36268,11903
3060,0,7054,17554,17554,13838,17355
3061,3,5580,16080,19027,18469,11428
3062,1,23552,37293,20385,37293,14035
3063,0,6840,17340,17340,15592,39142
3064,1,3151,13651,16086,13651,14401
3065,0,23123,39028,39028,18184,35558
3066,0,6523,17023,17023,12802,15898
3067,1,24687,39497,18390,39497,11650
3068,0,3799,14299,14299,36875,38582
3069,0,4022,14522,14522,13350,11378
3070,0,8871,19371,19371,36919,15767
3071,0,1074,11574,11574,18595,12695
3072,0,10020,20520,20520,38206,10766
3073,0,10383,20883,20883,13343,18064
3074,0,3438,13938,13938,15003,38107
3075,0,23361,39024,39024,13770,13791
3076,1,22461,38070,12254,38070,17791
3077,0,9962,20462,20462,17364,36765
3078,2,2429,12929,15075,12968,12929
3079,6,246,10746,11876,12085,12319
3080,0,3815,14315,14315,18090,16874
3081,0,22827,35775,35775,35157,13873
3082,0,3632,14132,14132,12408,13387
3083,1,9990,20490,15980,20490,36026
3084,0,2262,12762,12762,15379,39116
3085,0,2246,12746,12746,14162,19142
3086,0,835,11335,11335,15848,36247
3087,1,5064,15564,17703,15564,20466
3088,0,6202,16702,16702,38744,16555
3089,0,432,10932,10932,38134,14817
3090,0,7960,18460,18460,16486,38904
3091,0,1173,11673,11673,12559,16912
3092,0,8374,18874,18874,19617,14120
3093,0,6437,16937,16937,38184,36614
3094,0,8823,19323,19323,39237,10510
3095,0,4656,15156,15156,19119,13301
3096,0,8654,19154,19154,18659,20581
3097,1,5289,15789,18533,15789,20289
3098,3,3757,14257,35722,35864,13061
3099,0,10061,20561,20561,12675,10566
3100,0,9880,20380,20380,19816,18406
3101,0,250,10750,10750,14870,36605
3102,3,7671,18171,36661,17454,12064
3103,0,23392,39333,39333,14220,13013
3104,0,7334,17834,17834,38725,39646
3105,0,22288,37574,37574,37896,39019
3106,0,7952,18452,18452,10538,10656
3107,0,8018,18518,18518,11202,38171
3108,0,24676,38863,38863,37921,38875
3109,1,3407,13907,20310,13907,17826
3110,0,2729,13229,13229,11127,20468
3111,0,24678,39507,39507,20289,20329
3112,36,8948,19448,19998,16073,12177
3113,1,433,10933,17419,10933,20796
3114,15,24873,36759,37075,38960,39422
3115,15,7422,17922,11021,11483,37213
3116,0,7592,18092,18092,37492,35468
3117,0,22294,35980,35980,17774,36734
3118,0,22835,38298,38298,36002,35541
3119,0,25191,39149,39149,13386,18525
3120,0,21021,39227,39227,37324,38168
3121,0,23442,38118,38118,13846,36533
3122,0,24169,38559,38559,19053,39529
3123,0,21817,35823,35823,17777,15096
3124,0,5629,16129,16129,14516,37292
3125,0,4002,14502,14502,36012,12067
3126,1,10455,20955,15420,20955,39167
3127,0,4753,15253,15253,11800,12535
3128,0,1332,11832,11832,36126,20187
3129,2,9854,20354,13292,38452,20354
3130,1,8101,18601,38930,18601,15409
3131,0,4196,14696,14696,37449,20226
3132,0,1443,11943,11943,36057,20445
3133,2,3681,14181,16132,14671,14181
3134,0,21405,36721,36721,20572,36966
3135,0,4310,14810,14810,36081,37246
3136,0,7448,17948,17948,38993,17265
3137,0,4899,15399,15399,18995,10703
3138,0,8272,18772,18772,37876,10556
3139,0,3985,14485,14485,10789,11341
3140,0,22914,39231,39231,37238,12127
3141,0,22810,37992,37992,14054,20176
3142,0,24302,36470,36470,20548,16415
3143,0,8784,19284,19284,35554,36697
3144,0,2569,13069,13069,35289,13308
3145,0,23989,35366,35366,18520,18965
3146,3,4277,14777,11580,15764,12774
3147,0,3666,14166,14166,13442,38756
3148,0,23711,36429,36429,10772,37736
3149,0,23412,39511,39511,13211,12785
3150,7,2446,12946,15905,15162,11096
3151,0,6821,17321,17321,35522,36936
3152,0,24190,37789,37789,38638,15675
3153,1,6520,17020,19419,17020,13736
3154,3,5802,16302,19745,17295,13433
3155,0,3657,14157,14157,17769,37783
3156,0,22211,38097,38097,10870,18238
3157,0,24443,36742,36742,13295,38523
3158,0,3172,13672,13672,16134,13278
3159,0,1223,11723,11723,35363,18449
3160,0,7272,17772,17772,36659,18617
3161,0,3639,14139,14139,37793,37822
3162,1,4166,14666,13238,14666,13387
3163,0,544,11044,11044,13481,38359
3164,0,1204,11704,11704,38929,38838
3165,0,21474,37571,37571,37572,19607
3166,0,8816,19316,19316,36875,10654
3167,0,21605,38321,38321,18106,19620
3168,0,7242,17742,17742,16868,10636
3169,0,2637,13137,13137,13132,19072
3170,3,21758,39179,13422,20911,37426
3171,0,8839,19339,19339,35168,14560
3172,0,21993,38053,38053,36304,16125
3173,4,22992,37969,18416,14013,20554
3174,0,6758,17258,17258,15595,16554
3175,0,22184,37734,37734,19347,15045
3176,3,7838,18338,35772,18408,16319
3177,0,877,11377,11377,13130,16894
3178,1,25002,37020,19514,37020,13597
3179,0,196,10696,10696,15529,35518
3180,0,21249,39273,39273,39172,35521
3181,0,3383,13883,13883,16140,16462
3182,0,4379,14879,14879,38135,15994
3183,0,24558,37372,37372,13501,15992
3184,0,24790,35375,35375,14142,39028
3185,5,2997,13497,19897,36551,16700
3186,8,3908,14408,16785,39574,39147
3187,1,2571,13071,14145,13071,38187
3188,0,7688,18188,18188,14723,18046
3189,6,1755,12255,19480,16020,16765
3190,0,6496,16996,16996,13915,35806
3191,0,22507,37596,37596,12161,12487
3192,0,22615,38718,38718,20127,37261
3193,0,25460,39020,39020,39056,13742
3194,0,5721,16221,16221,14943,37655
3195,0,6443,16943,16943,18809,11289
3196,1,24237,38798,11057,38798,18346
3197,0,4969,15469,15469,16052,19091
3198,0,6964,17464,17464,12936,19995
3199,0,6814,17314,17314,18049,19920
3200,0,6479,16979,16979,20848,20561
3201,2,4711,15211,14988,39228,15211
3202,7,4163,14663,17043,38099,38395
3203,0,23866,37256,37256,16584,19320
3204,0,9084,19584,19584,19696,17849
3205,0,23940,35891,35891,10554,16178
3206,0,24304,37045,37045,12679,37085
3207,0,2682,13182,13182,15266,13639
3208,0,23136,38616,38616,13540,12937
3209,0,2508,13008,13008,19142,36518
3210,0,8075,18575,18575,37615,15084
3211,0,1510,12010,12010,19919,19852
3212,9,4314,14814,19641,17744,16573
3213,0,9445,19945,19945,39470,36271
3214,0,8483,18983,18983,36544,37956
3215,0,5356,15856,15856,13912,12653
3216,0,6639,17139,17139,36099,20056
3217,0,5972,16472,16472,18807,12725
3218,1,1244,11744,15999,11744,20379
3219,0,3734,14234,14234,14735,13228
3220,0,8863,19363,19363,12234,13899
3221,0,21449,37881,37881,16343,18846
3222,0,4121,14621,14621,14427,16196
3223,0,22292,37449,37449,18660,18617
3224,0,4995,15495,15495,36736,15845
3225,0,24637,35498,35498,13187,10778
3226,0,8318,18818,18818,19300,11130
3227,0,1876,12376,12376,16910,14213
3228,6,21624,39361,19480,16765,16228
3229,0,5262,15762,15762,11664,37498
3230,0,254,10754,10754,13882,11415
3231,0,8146,18646,18646,35795,12914
3232,8,4511,15011,15614,11981,14340
3233,0,9266,19766,19766,38774,35809
3234,0,5159,15659,15659,36278,35703
3235,0,25303,37019,37019,13168,17586
3236,0,7764,18264,18264,20824,35997
3237,0,759,11259,11259,36742,13772
3238,26,5481,15981,38000,36436,10904
3239,3,654,11154,36525,39232,13840
3240,0,5297,15797,15797,14759,14420
3241,0,9386,19886,19886,17493,13420
3242,0,5812,16312,16312,39641,38266
3243,0,5288,15788,15788,14705,19591
3244,0,2892,13392,13392,17031,16191
3245,0,3401,13901,13901,12836,16501
3246,0,7626,18126,18126,39523,13840
3247,1,5636,16136,20481,16136,11308
3248,0,1420,11920,11920,39470,36271
3249,0,3044,13544,13544,18997,35784
3250,1,2830,13330,19680,13330,20701
3251,0,24772,35816,35816,18194,11769
3252,0,328,10828,10828,38184,11231
3253,1,10480,20980,15170,20980,11422
3254,20,253,10753,20329,12501,13959
3255,4,22913,38185,15369,38790,11974
3256,0,7318,17818,17818,36756,39258
3257,1,6159,16659,18052,16659,19143
3258,0,5323,15823,15823,35502,16477
3259,0,8665,19165,19165,16226,13158
3260,2,25034,35809,20601,17266,35809
3261,4,4377,14877,16740,15811,14579
3262,0,6022,16522,16522,13335,38517
3263,0,5092,15592,15592,13819,39142
3264,0,9257,19757,19757,17897,37096
3265,0,5377,15877,15877,13352,36488
3266,0,3019,13519,13519,12052,15318
3267,0,3029,13529,13529,36836,10845
3268,0,9740,20240,20240,16749,16111
3269,0,2636,13136,13136,18429,38767
3270,1,21510,37831,36494,37831,18230
3271,0,9532,20032,20032,20274,37692
3272,2,1131,11631,18758,37144,11631
3273,0,3018,13518,13518,35173,10641
3274,1,2945,13445,36674,13445,15276
3275,1,3659,14159,14200,14159,12980
3276,0,22953,38431,38431,37864,19061
3277,0,25010,35545,35545,36830,35652
3278,10,21951,36450,37144,18758,11179
3279,0,8703,19203,19203,19894,14714
3280,1,2663,13163,38725,13163,16870
3281,0,22314,38390,38390,14449,37506
3282,9,5378,15878,20542,20264,39143
3283,0,8359,18859,18859,17786,38730
3284,0,1362,11862,11862,38437,38438
3285,0,7180,17680,17680,35781,19087
3286,0,21287,35400,35400,16672,38549
3287,3,5533,16033,11648,16191,13392
3288,0,3481,13981,13981,35157,37928
3289,0,21335,39105,39105,14880,17251
3290,0,6255,16755,16755,38991,19753
3291,0,21319,37697,37697,15565,19773
3292,0,8747,19247,19247,11302,38791
3293,0,21918,37362,37362,20381,13193
3294,0,5112,15612,15612,37548,15630
3295,0,5940,16440,16440,17580,15023
3296,0,7981,18481,18481,15297,18814
3297,0,25284,36045,36045,19906,38819
3298,0,10144,20644,20644,19668,11358
3299,0,2880,13380,13380,20408,10558
3300,0,5839,16339,16339,14636,14155
3301,0,3381,13881,13881,17176,37610
3302,0,22548,37204,37204,11280,20463
3303,0,1302,11802,11802,35457,37424
3304,0,24273,38866,38866,19036,11655
3305,4,7442,17942,39124,35648,20625
3306,0,4957,15457,15457,20365,16512
3307,0,4836,15336,15336,35560,12199
3308,0,21976,35302,35302,17613,11429
3309,0,8704,19204,19204,19350,18625
3310,0,24300,38129,38129,16052,11071
3311,0,5720,16220,16220,36778,36624
3312,0,8188,18688,18688,13723,11512
3313,0,9618,20118,20118,13286,18712
3314,0,942,11442,11442,15256,35944
3315,0,24278,36870,36870,12406,14749
3316,0,3235,13735,13735,10564,19855
3317,29,21023,39483,12100,20731,14007
3318,0,3257,13757,13757,10956,19097
3319,0,23786,35976,35976,17843,35975
3320,0,25309,35731,35731,20546,38812
3321,0,176,10676,10676,14980,12408
3322,0,435,10935,10935,20190,16387
3323,0,23581,36008,36008,11602,37854
3324,0,7049,17549,17549,13625,14004
3325,0,308,10808,10808,14899,35519
3326,0,1565,12065,12065,35615,13338
3327,0,3964,14464,14464,36865,14061
3328,0,6727,17227,17227,38420,35683
3329,0,2135,12635,12635,12113,17267
3330,0,9060,19560,19560,17855,19066
3331,1,21077,37825,19511,37825,35467
3332,0,22790,35522,35522,17321,39333
3333,0,21847,36677,36677,19518,11632
3334,0,4977,15477,15477,38389,38791
3335,0,8664,19164,19164,13067,36562
3336,0,22329,38263,38263,38262,20390
3337,0,595,11095,11095,19362,15621
3338,0,7393,17893,17893,39582,13692
3339,0,2276,12776,12776,11197,16729
3340,2,7072,17572,20294,16407,17572
3341,0,6830,17330,17330,35789,39327
3342,0,4625,15125,15125,18729,18109
3343,1,9245,19745,13334,19745,13433
3344,0,5332,15832,15832,20055,37400
3345,0,22149,36186,36186,10661,39238
3346,0,5351,15851,15851,38414,10638
3347,0,23890,37117,37117,11843,36248
3348,0,2623,13123,13123,36710,19177
3349,0,9628,20128,20128,39481,11370
3350,0,4572,15072,15072,15003,16218
3351,0,25346,35996,35996,17660,35547
3352,4,24963,38385,14086,13490,16568
3353,5,231,10731,13270,12385,11428
3354,5,179,10679,17244,14068,17826
3355,0,7882,18382,18382,36357,14990
3356,2,737,11237,15064,14173,11237
3357,0,21783,39076,39076,18268,14951
3358,0,10264,20764,20764,12604,11937
3359,0,23990,35609,35609,17679,14885
3360,5,3865,14365,10850,37943,36992
3361,0,5865,16365,16365,15137,13489
3362,0,25157,35541,35541,36368,36002
3363,0,6057,16557,16557,16362,20979
3364,0,9199,19699,19699,11442,35685
3365,0,23619,35797,35797,37721,19092
3366,0,109,10609,10609,12195,10770
3367,3,5705,16205,13041,12139,17782
3368,0,8481,18981,18981,35162,13091
3369,3,1321,11821,19861,15527,18876
3370,0,5935,16435,16435,17288,12053
3371,0,1995,12495,12495,35402,35976
3372,140,6495,16995,12334,20336,12439
3373,0,755,11255,11255,37426,19079
3374,0,8650,19150,19150,35383,19965
3375,0,22300,38727,38727,13817,16530
3376,0,5137,15637,15637,14237,13737
3377,0,21771,37608,37608,20961,16023
3378,0,800,11300,11300,11733,19631
3379,1,23250,35975,35766,35975,13638
3380,0,2086,12586,12586,38542,39400
3381,0,5501,16001,16001,18857,18806
3382,2,6200,16700,20897,35544,16700
3383,0,9549,20049,20049,13363,19616
3384,1,69,10569,39161,10569,39311
3385,0,5367,15867,15867,10692,19786
3386,0,9636,20136,20136,16489,35496
3387,0,24310,37695,37695,20702,15295
3388,1,10274,20774,12913,20774,35669
3389,0,5682,16182,16182,11567,15111
3390,0,8873,19373,19373,37311,12766
3391,0,25315,35842,35842,11243,39422
3392,8,10149,20649,12748,10840,37922
3393,0,5170,15670,15670,18866,17307
3394,0,1680,12180,12180,11852,35549
3395,2,24691,35885,19385,19824,35885
3396,3,377,10877,16279,19480,12032
3397,0,1469,11969,11969,37215,16602
3398,0,21122,35728,35728,35706,20276
3399,2,5961,16461,20343,12153,16461
3400,0,2603,13103,13103,17055,17098
3401,0,4181,14681,14681,16215,16698
3402,0,9272,19772,19772,19560,17855
3403,0,7868,18368,18368,17285,17384
3404,0,8827,19327,19327,10655,18953
3405,0,21065,36275,36275,18114,20630
3406,0,22719,38848,38848,20619,20626
3407,0,4505,15005,15005,11416,18812
3408,0,22118,39552,39552,17023,15755
3409,0,7048,17548,17548,12861,36662
3410,1,4230,14730,11129,14730,17087
3411,0,9024,19524,19524,35405,36169
3412,0,22378,38257,38257,13635,35242
3413,0,3091,13591,13591,35491,16535
3414,0,2726,13226,13226,16897,16837
3415,8,477,10977,17273,37296,13659
3416,1,1329,11829,19181,11829,17317
3417,0,2283,12783,12783,18019,12477
3418,0,3732,14232,14232,13230,39434
3419,63,22732,39125,12085,37960,11876
3420,0,9676,20176,20176,14054,37992
3421,0,5873,16373,16373,37230,14861
3422,0,5557,16057,16057,19967,16507
3423,0,751,11251,11251,19698,18558
3424,0,22381,38771,38771,14636,17889
3425,1,2300,12800,19614,12800,35188
3426,0,21752,37271,37271,35209,36654
3427,0,873,11373,11373,38545,20835
3428,0,6620,17120,17120,38330,18927
3429,0,8847,19347,19347,37734,17762
3430,2,5127,15627,18354,17518,15627
3431,0,9810,20310,20310,13021,17062
3432,0,25055,38158,38158,11544,15245
3433,10,4564,15064,37678,38319,20227
3434,0,1545,12045,12045,10565,13487
3435,0,739,11239,11239,11841,37110
3436,0,22375,37493,37493,36902,38388
3437,7,2683,13183,10935,38247,39594
3438,0,24822,38471,38471,17093,12901
3439,0,21155,35678,35678,14586,36264
3440,0,22502,35710,35710,13038,17756
3441,4,5121,15621,20959,39219,10640
3442,0,6984,17484,17484,18343,38158
3443,0,6795,17295,17295,19745,13433
3444,0,9966,20466,20466,15564,13930
3445,2,7608,18108,16932,14677,18108
3446,0,3518,14018,14018,17482,39204
3447,0,10496,20996,20996,16503,15560
3448,0,2354,12854,12854,10794,14822
3449,0,23845,37310,37310,18851,16094
3450,0,23738,37999,37999,18169,39137
3451,0,773,11273,11273,17034,11500
3452,0,7965,18465,18465,39527,13561
3453,1,23699,37879,17658,37879,11925
3454,0,5200,15700,15700,19911,39387
3455,0,21328,36490,36490,15835,19740
3456,1,641,11141,14215,11141,13486
3457,0,10079,20579,20579,11955,17946
3458,0,23251,37245,37245,17268,19827
3459,6,8727,19227,16424,37558,13094
3460,0,3203,13703,13703,38711,20395
3461,0,7288,17788,17788,10520,10590
3462,2,4309,14809,36340,12254,14809
3463,10,5204,15704,39524,16827,20004
3464,1,6249,16749,20240,16749,16111
3465,0,865,11365,11365,20039,13914
3466,0,5516,16016,16016,39240,36179
3467,0,9617,20117,20117,37433,17855
3468,1,24459,39005,20859,39005,39358
