idx,rank,query_id,gt_id,ret1,ret2,ret3
2222,0,8341,18841,18841,18110,35101
2223,0,7645,18145,18145,14502,16453
2224,0,22536,38633,38633,19806,38045
2225,1,3396,13896,10966,13896,19015
2226,0,1600,12100,12100,19540,36304
2227,0,23751,36890,36890,14354,36582
2228,0,10474,20974,20974,15121,34671
2229,0,1615,12115,12115,12281,15488
2230,0,1752,12252,12252,16526,10709
2231,0,25209,34657,34657,34658,38367
2232,0,2040,12540,12540,14728,35899
2233,0,2083,12583,12583,11374,34888
2234,0,8983,19483,19483,35387,17823
2235,0,21085,37273,37273,12671,15820
2236,0,6199,16699,16699,38697,16667
2237,0,25258,34701,34701,20821,19991
2238,0,9570,20070,20070,36288,17509
2239,0,24040,35223,35223,34542,38855
2240,0,5147,15647,15647,16233,35092
2241,0,23210,35135,35135,38829,34519
2242,0,675,11175,11175,36330,17814
2243,0,2545,13045,13045,12769,20203
2244,0,4371,14871,14871,11483,15919
2245,0,25409,36436,36436,12415,37601
2246,0,3999,14499,14499,16130,36947
2247,0,23709,38211,38211,12551,15995
2248,0,6014,16514,16514,14278,14905
2249,0,5096,15596,15596,10866,17849
2250,0,175,10675,10675,12845,17554
2251,0,21419,38248,38248,14241,17460
2252,0,2208,12708,12708,13566,37544
2253,0,3609,14109,14109,13990,13907
2254,0,21575,35689,35689,18537,16383
2255,0,23425,38718,38718,17712,35124
2256,0,3787,14287,14287,35090,10520
2257,0,21341,36440,36440,36441,16317
2258,0,21565,34645,34645,38186,35744
2259,0,6458,16958,16958,34908,11287
2260,0,2225,12725,12725,17467,38797
2261,0,3049,13549,13549,16147,13225
2262,0,296,10796,10796,14633,14533
2263,0,1126,11626,11626,35567,14832
2264,0,8414,18914,18914,35145,38132
2265,9,23193,38241,35697,17730,16724
2266,0,21383,35837,35837,37430,35468
2267,0,2441,12941,12941,18292,15470
2268,0,22893,36846,36846,35269,17655
2269,0,7033,17533,17533,16702,35568
2270,0,1322,11822,11822,14157,10735
2271,0,1603,12103,12103,13832,11055
2272,0,4210,14710,14710,36304,34842
2273,0,23563,37675,37675,12853,17994
2274,0,24268,36878,36878,12310,14061
2275,0,25030,35271,35271,36139,14343
2276,0,4065,14565,14565,36101,20563
2277,0,1294,11794,11794,38793,10814
2278,2,5007,15507,18927,35942,15507
2279,0,6069,16569,16569,38948,19430
2280,0,6386,16886,16886,38326,19843
2281,0,24426,37987,37987,38552,35911
2282,0,23862,37079,37079,12374,20119
2283,0,23951,37906,37906,13689,17770
2284,0,4071,14571,14571,16385,36428
2285,0,1507,12007,12007,14930,17352
2286,0,23837,35707,35707,36076,11284
2287,0,1559,12059,12059,19238,14819
2288,0,8904,19404,19404,20166,17541
2289,0,5577,16077,16077,11348,38743
2290,0,6860,17360,17360,37747,16398
2291,0,9666,20166,20166,19404,17767
2292,0,24065,36620,36620,10690,36951
2293,0,7744,18244,18244,37092,35729
2294,0,1836,12336,12336,36943,10922
2295,0,5611,16111,16111,15560,38295
2296,0,7660,18160,18160,11248,38504
2297,0,24739,34725,34725,38888,14870
2298,0,5335,15835,15835,36210,35287
2299,0,1354,11854,11854,16030,19841
2300,0,4141,14641,14641,13548,14097
2301,0,9030,19530,19530,17664,12785
2302,0,10278,20778,20778,15076,14118
2303,0,22510,37196,37196,14174,36003
2304,0,4844,15344,15344,35445,17509
2305,0,4723,15223,15223,18850,37149
2306,0,6260,16760,16760,15586,18080
2307,0,23430,37399,37399,16771,20120
2308,0,3280,13780,13780,38872,13334
2309,0,4032,14532,14532,16543,15836
2310,0,6720,17220,17220,11733,38915
2311,0,1235,11735,11735,38424,14106
2312,0,24259,37568,37568,13061,35728
2313,0,9597,20097,20097,13023,16522
2314,0,22127,34522,34522,13892,19543
2315,0,22588,37331,37331,13889,38133
2316,0,10200,20700,20700,17009,17967
2317,0,2251,12751,12751,14433,36113
2318,0,1025,11525,11525,16837,20375
2319,0,21880,35621,35621,12354,14007
2320,0,8396,18896,18896,19377,18851
2321,0,6649,17149,17149,11373,18038
2322,0,25445,38262,38262,37868,13249
2323,0,8074,18574,18574,16920,36481
2324,0,7019,17519,17519,20284,17457
2325,0,3397,13897,13897,17741,37575
2326,0,313,10813,10813,19787,10598
2327,0,636,11136,11136,16261,37001
2328,0,6149,16649,16649,11044,35212
2329,0,8574,19074,19074,18809,17641
2330,0,25112,35216,35216,12334,18995
2331,0,9571,20071,20071,19766,13016
2332,0,22837,36719,36719,15457,35881
2333,0,8086,18586,18586,17137,14580
2334,0,8066,18566,18566,36911,37478
2335,0,8131,18631,18631,16265,17847
2336,0,2970,13470,13470,35771,37843
2337,0,8473,18973,18973,38161,11604
2338,0,2584,13084,13084,13141,36010
2339,0,8639,19139,19139,35534,35636
2340,0,3885,14385,14385,37019,34732
2341,0,21716,38376,38376,38892,36997
2342,0,23282,36386,36386,20196,11190
2343,0,4771,15271,15271,20959,10870
2344,0,21293,37591,37591,34922,13764
2345,0,21392,34674,34674,14982,16791
2346,0,6697,17197,17197,36041,37022
2347,0,6942,17442,17442,18892,12681
2348,0,22642,35173,35173,15740,12796
2349,0,23142,36598,36598,36399,35705
2350,0,8689,19189,19189,13205,13378
2351,0,23571,35659,35659,14924,13074
2352,0,6058,16558,16558,36208,20123
2353,0,1840,12340,12340,19289,35301
2354,0,22809,37600,37600,10586,13772
2355,0,1564,12064,12064,18629,12761
2356,0,3673,14173,14173,19292,10975
2357,0,23367,34781,34781,36677,14884
2358,0,21574,36946,36946,13395,35128
2359,0,4698,15198,15198,17670,13639
2360,0,24256,38923,38923,36891,12590
2361,5,3320,13820,37267,15039,13469
2362,0,5192,15692,15692,37424,13603
2363,0,2272,12772,12772,34951,36014
2364,0,24904,38056,38056,38106,12494
2365,0,6157,16657,16657,36787,14797
2366,0,4254,14754,14754,16220,16542
2367,0,4773,15273,15273,13761,36928
2368,0,6575,17075,17075,12174,14640
2369,0,10087,20587,20587,20848,36868
2370,0,4709,15209,15209,35920,16131
2371,0,847,11347,11347,19780,13430
2372,0,7580,18080,18080,12565,20035
2373,1,5544,16044,13202,16044,38894
2374,0,5526,16026,16026,16861,16993
2375,0,838,11338,11338,10875,14084
2376,0,5461,15961,15961,14030,20805
2377,0,9809,20309,20309,12175,17028
2378,0,8545,19045,19045,19944,35754
2379,0,7457,17957,17957,18069,15509
2380,0,4597,15097,15097,19690,18354
2381,0,5916,16416,16416,11929,38317
2382,0,1417,11917,11917,14150,13702
2383,0,5785,16285,16285,11302,16364
2384,0,25329,37142,37142,13820,14751
2385,0,3848,14348,14348,12748,15146
2386,0,604,11104,11104,36405,35189
2387,0,9365,19865,19865,12168,17428
2388,0,22324,37141,37141,18897,18220
2389,0,2078,12578,12578,38285,16739
2390,0,9712,20212,20212,37336,17920
2391,0,2311,12811,12811,20491,35546
2392,0,9071,19571,19571,14896,13293
2393,0,4343,14843,14843,20628,18068
2394,0,1471,11971,11971,37897,18433
2395,0,1982,12482,12482,38251,14918
2396,0,8522,19022,19022,19299,12228
2397,0,4466,14966,14966,16484,18400
2398,0,199,10699,10699,17360,37623
2399,0,6676,17176,17176,17137,19879
2400,0,485,10985,10985,35585,11158
2401,0,3270,13770,13770,16395,20077
2402,0,4724,15224,15224,15173,11977
2403,0,5728,16228,16228,19556,34832
2404,0,2823,13323,13323,18836,37349
2405,0,4551,15051,15051,14541,19577
2406,0,25040,36966,36966,37381,37913
2407,0,5336,15836,15836,11952,14532
2408,0,3245,13745,13745,13804,11769
2409,0,4453,14953,14953,19016,38806
2410,0,10217,20717,20717,35401,20954
2411,0,5817,16317,16317,38644,19972
2412,0,10219,20719,20719,12753,16616
2413,0,3749,14249,14249,11860,20622
2414,0,2202,12702,12702,35786,37649
2415,0,8293,18793,18793,38739,10988
2416,0,21108,36182,36182,18825,10935
2417,0,2794,13294,13294,35371,38035
2418,0,7259,17759,17759,35661,18643
2419,0,21856,36205,36205,36442,20219
2420,0,24825,35961,35961,35439,18923
2421,0,524,11024,11024,12475,10715
2422,0,10499,20999,20999,35000,16085
2423,1,23869,37841,38568,37841,38144
2424,0,947,11447,11447,18163,12128
2425,0,23902,35517,35517,16804,20976
2426,0,24016,38615,38615,16011,37118
2427,0,21954,35822,35822,15732,18022
2428,0,1280,11780,11780,38883,10629
2429,0,9234,19734,19734,16621,19962
2430,0,122,10622,10622,37920,16773
2431,0,4366,14866,14866,35520,17480
2432,0,5885,16385,16385,36428,14571
2433,0,7068,17568,17568,38689,16560
2434,0,7917,18417,18417,38204,36253
2435,0,2302,12802,12802,19232,34637
2436,0,23671,37501,37501,16234,37886
2437,0,21316,37607,37607,17351,17139
2438,0,9414,19914,19914,13169,34778
2439,0,5820,16320,16320,15654,13709
2440,0,10311,20811,20811,20200,12511
2441,6,1005,11505,36963,17071,20294
2442,0,3460,13960,13960,12297,20169
2443,0,8211,18711,18711,19556,14314
2444,0,24667,36404,36404,18438,17040
2445,0,24293,37440,37440,35046,35755
2446,0,3055,13555,13555,35772,18467
2447,0,3566,14066,14066,34916,18555
2448,0,7066,17566,17566,19001,17007
2449,0,2132,12632,12632,15567,35674
2450,0,501,11001,11001,36184,13595
2451,0,22332,37241,37241,19367,14353
2452,0,3185,13685,13685,15727,20258
2453,0,6153,16653,16653,16988,19344
2454,0,8129,18629,18629,13258,20252
2455,0,229,10729,10729,10762,34546
2456,0,8881,19381,19381,14374,18935
2457,0,4001,14501,14501,13695,19774
2458,0,24898,36248,36248,38550,38680
2459,0,23317,37669,37669,35819,34912
2460,0,21563,34460,34460,37449,14522
2461,0,9202,19702,19702,13854,14035
2462,0,3007,13507,13507,35288,19039
2463,0,9383,19883,19883,18313,36208
2464,0,4587,15087,15087,13257,34592
2465,0,4221,14721,14721,13213,11789
2466,0,4305,14805,14805,34665,17629
2467,0,23497,38406,38406,19745,13993
2468,0,7571,18071,18071,16150,15032
2469,0,2750,13250,13250,13172,37053
2470,0,8992,19492,19492,36543,20579
2471,0,8857,19357,19357,37321,19453
2472,0,4376,14876,14876,18375,20436
2473,0,2944,13444,13444,11673,13596
2474,0,24746,34622,34622,13750,20914
2475,0,22519,38959,38959,14282,36612
2476,0,2718,13218,13218,16335,18852
2477,0,3362,13862,13862,17248,11024
2478,0,21666,35143,35143,14175,14376
2479,0,8459,18959,18959,13786,12147
2480,0,5824,16324,16324,20429,36175
2481,0,21371,35857,35857,17483,37015
2482,0,22743,38573,38573,37801,35065
2483,0,5230,15730,15730,16124,13888
2484,0,9792,20292,20292,11738,11416
2485,0,6746,17246,17246,20331,19312
2486,1,4161,14661,11881,14661,14772
2487,0,23528,36742,36742,38261,10890
2488,0,25215,35484,35484,12467,11577
2489,0,6878,17378,17378,17879,35122
2490,0,8608,19108,19108,18991,37771
2491,0,24496,37890,37890,19651,16086
2492,0,5322,15822,15822,13203,34731
2493,0,5561,16061,16061,13890,37154
2494,0,8928,19428,19428,11037,15218
2495,0,10298,20798,20798,35839,12010
2496,119,22445,37134,36588,18284,37760
2497,0,21525,37247,37247,18545,12749
2498,0,25133,35676,35676,11132,18737
2499,0,7463,17963,17963,15867,16693
2500,0,4867,15367,15367,20178,12395
2501,0,8742,19242,19242,38353,16366
2502,0,1017,11517,11517,19676,13486
2503,0,7949,18449,18449,19502,19033
2504,0,7646,18146,18146,18648,16619
2505,0,9627,20127,20127,19310,36924
2506,0,1928,12428,12428,12063,16399
2507,0,350,10850,10850,18968,15776
2508,0,6703,17203,17203,38933,12039
2509,0,23201,37155,37155,11119,20766
2510,0,223,10723,10723,37050,14549
2511,0,6030,16530,16530,10958,14172
2512,0,23732,37980,37980,15047,17122
2513,0,21529,36985,36985,16178,18690
2514,0,23567,38339,38339,38340,37372
2515,0,9174,19674,19674,38135,38097
2516,0,2500,13000,13000,17515,16210
2517,0,10328,20828,20828,14603,19747
2518,0,24200,35095,35095,34474,20773
2519,0,564,11064,11064,12037,11742
2520,0,1582,12082,12082,37851,17338
2521,0,5545,16045,16045,20373,36428
2522,0,2175,12675,12675,15244,36684
2523,0,9924,20424,20424,36916,19295
2524,0,22330,36414,36414,18345,12410
2525,0,23649,38930,38930,36968,17858
2526,0,3933,14433,14433,12751,38041
2527,0,24475,35904,35904,17472,15666
2528,0,2707,13207,13207,35754,10509
2529,0,24652,38774,38774,38652,20542
2530,0,9976,20476,20476,15587,14383
2531,0,5211,15711,15711,35870,37994
2532,0,21359,38545,38545,17368,37867
2533,0,9210,19710,19710,11097,19243
2534,0,23499,35886,35886,19617,16332
2535,0,3535,14035,14035,13091,12516
2536,0,8265,18765,18765,14971,18555
2537,0,24064,38360,38360,14326,10625
2538,0,2397,12897,12897,36101,20563
2539,6,6657,17157,12887,19321,36817
2540,0,3739,14239,14239,13884,10889
2541,0,22184,35661,35661,17759,18643
2542,0,821,11321,11321,11139,17216
2543,0,2063,12563,12563,15306,38824
2544,0,24850,37790,37790,18497,38694
2545,0,10120,20620,20620,18581,14324
2546,0,81,10581,10581,10977,16507
2547,0,5419,15919,15919,19300,36987
2548,0,23752,38592,38592,19164,14302
2549,0,21028,37857,37857,16738,35574
2550,0,9904,20404,20404,13167,19668
2551,0,2697,13197,13197,12967,11901
2552,0,831,11331,11331,20301,15583
2553,0,4574,15074,15074,18430,13103
2554,0,3826,14326,14326,38360,15127
2555,0,5924,16424,16424,34518,35481
2556,0,22734,34677,34677,16156,11163
2557,0,1397,11897,11897,19608,16038
2558,0,10251,20751,20751,10678,20933
2559,0,2833,13333,13333,11084,38225
2560,0,9921,20421,20421,13333,34886
2561,0,24115,37908,37908,19209,20067
2562,0,24909,38260,38260,38152,17365
2563,0,22560,37091,37091,20650,19135
2564,0,24264,37227,37227,35690,37384
2565,0,25421,35558,35558,19283,36249
2566,0,48,10548,10548,34574,15341
2567,0,9156,19656,19656,11112,36342
2568,0,8550,19050,19050,38907,34724
2569,0,24102,36854,36854,13092,18731
2570,0,6512,17012,17012,37910,12854
2571,0,24613,35396,35396,34779,15103
2572,0,7335,17835,17835,17730,18675
2573,0,24258,35201,35201,36208,17375
2574,0,6357,16857,16857,19676,17175
2575,0,4095,14595,14595,11245,19142
2576,0,2689,13189,13189,14157,13996
2577,0,1189,11689,11689,36793,11796
2578,0,21180,35442,35442,16524,18369
2579,0,4845,15345,15345,36076,17867
2580,0,5210,15710,15710,36013,20445
2581,0,3990,14490,14490,18844,35167
2582,0,2373,12873,12873,36764,35854
2583,0,23466,34999,34999,10912,11093
2584,0,5676,16176,16176,10581,10977
2585,0,21884,35998,35998,13071,35362
2586,0,2758,13258,13258,18629,34506
2587,0,9936,20436,20436,36293,15701
2588,0,6607,17107,17107,19880,11313
2589,0,9747,20247,20247,17209,35960
2590,0,9639,20139,20139,18389,18054
2591,0,2488,12988,12988,12580,18907
2592,0,2579,13079,13079,37811,20294
2593,0,21528,36699,36699,18369,11973
2594,0,22728,36093,36093,37763,15110
2595,0,3880,14380,14380,17378,36699
2596,0,24942,38421,38421,19159,15593
2597,0,8854,19354,19354,37422,13634
2598,0,9527,20027,20027,37272,17321
2599,0,4934,15434,15434,19636,36616
2600,0,21624,37731,37731,38021,17552
2601,0,8145,18645,18645,10936,16117
2602,0,2209,12709,12709,12346,20823
2603,0,5235,15735,15735,34484,35858
2604,0,3945,14445,14445,38953,34559
2605,0,23669,35777,35777,12679,19919
2606,0,9694,20194,20194,38572,19635
2607,0,2164,12664,12664,14057,13852
2608,0,2886,13386,13386,37472,20098
2609,0,7852,18352,18352,15932,14293
2610,0,21152,34780,34780,18815,11093
2611,0,23404,38866,38866,38862,36456
2612,0,516,11016,11016,11202,15304
2613,0,22135,35627,35627,34853,18974
2614,0,22320,36103,36103,13322,19283
2615,0,5666,16166,16166,37510,15340
2616,0,172,10672,10672,17224,37748
2617,0,639,11139,11139,36587,19350
2618,0,9863,20363,20363,13267,18489
2619,0,8935,19435,19435,13044,14664
2620,0,21758,38361,38361,16289,20259
2621,0,7690,18190,18190,11602,19683
2622,0,5065,15565,15565,12943,12209
2623,0,1143,11643,11643,12088,13211
2624,0,24488,34729,34729,38630,10591
2625,0,22578,37625,37625,36087,38116
2626,0,22076,36513,36513,16362,15142
2627,0,9946,20446,20446,38935,37500
2628,0,1832,12332,12332,10801,11484
2629,0,25268,38741,38741,20540,16332
2630,0,8862,19362,19362,13403,19696
2631,0,3686,14186,14186,16435,20970
2632,0,6227,16727,16727,15908,35402
2633,0,5700,16200,16200,15338,13347
2634,0,23055,35306,35306,35990,34963
2635,0,23754,37535,37535,13883,19324
2636,0,4537,15037,15037,17168,20185
2637,0,3515,14015,14015,37542,20033
2638,0,9668,20168,20168,14678,16382
2639,0,834,11334,11334,11448,14770
2640,0,2486,12986,12986,36473,36261
2641,0,24910,35919,35919,12672,14236
2642,0,8539,19039,19039,18089,13507
2643,0,9286,19786,19786,18796,14461
2644,0,23578,36757,36757,11760,34906
2645,0,21319,37189,37189,10604,37190
2646,0,9316,19816,19816,14832,35394
2647,0,5467,15967,15967,38733,14634
2648,0,4915,15415,15415,15915,15963
2649,0,65,10565,10565,19675,36251
2650,0,8037,18537,18537,35689,11715
2651,0,8405,18905,18905,11198,10652
2652,0,23300,37031,37031,14172,11895
2653,4,2024,12524,17253,11779,18647
2654,0,1872,12372,12372,19747,15773
2655,0,354,10854,10854,35032,20284
2656,0,5360,15860,15860,12181,16296
2657,0,1767,12267,12267,18203,10953
2658,0,23512,36349,36349,19716,37632
2659,0,9394,19894,19894,37687,20546
2660,0,6405,16905,16905,18576,14783
2661,0,4762,15262,15262,36502,38458
2662,0,1164,11664,11664,20294,16569
2663,0,22137,36098,36098,34943,17647
2664,0,23810,37148,37148,14905,16152
2665,0,3395,13895,13895,14457,13259
2666,0,8285,18785,18785,20761,14551
2667,0,23746,36663,36663,17327,11087
2668,0,4568,15068,15068,16277,14234
2669,0,9308,19808,19808,35056,35783
2670,0,3127,13627,13627,17015,14087
2671,0,22689,37542,37542,14015,16540
2672,1,6946,17446,12357,17446,19048
2673,0,309,10809,10809,15770,36263
2674,0,7203,17703,17703,18896,37363
2675,0,8593,19093,19093,15942,10868
2676,0,21265,38045,38045,19806,38633
2677,0,22029,34589,34589,11920,14107
2678,0,23965,35577,35577,17373,17946
2679,0,4354,14854,14854,34900,17665
2680,0,8893,19393,19393,13728,13636
2681,0,10444,20944,20944,34683,13037
2682,0,8204,18704,18704,18576,14783
2683,0,3587,14087,14087,13712,17709
2684,0,7223,17723,17723,18276,11866
2685,0,2583,13083,13083,17154,34882
2686,0,7420,17920,17920,20212,38179
2687,0,2770,13270,13270,20203,18428
2688,0,4812,15312,15312,36921,20767
2689,0,22784,34742,34742,36296,37157
2690,0,10203,20703,20703,11519,16755
2691,0,5087,15587,15587,20476,14383
2692,0,324,10824,10824,36394,37973
2693,0,5171,15671,15671,38780,37271
2694,0,5648,16148,16148,18322,18185
2695,0,6743,17243,17243,13244,11769
2696,0,3209,13709,13709,20217,16320
2697,0,9307,19807,19807,20927,18764
2698,0,3905,14405,14405,15235,16557
2699,0,24162,36321,36321,16801,17341
2700,0,1292,11792,11792,12712,13333
2701,0,5638,16138,16138,11355,14547
2702,0,22270,38393,38393,11763,11385
2703,0,8499,18999,18999,38183,35668
2704,0,8899,19399,19399,13402,19980
2705,0,2379,12879,12879,37920,12936
2706,0,10431,20931,20931,19513,16564
2707,0,9497,19997,19997,38417,19675
2708,0,3634,14134,14134,20164,15098
2709,0,4169,14669,14669,11945,19985
2710,0,8687,19187,19187,14122,36283
2711,0,6658,17158,17158,16689,36272
2712,0,22102,36711,36711,19272,17305
2713,0,22017,38675,38675,12367,17810
2714,0,3428,13928,13928,38704,35892
2715,0,4421,14921,14921,20189,15375
2716,0,1101,11601,11601,37923,12433
2717,0,21161,36753,36753,20546,37687
2718,0,7900,18400,18400,38613,34853
2719,0,22454,38267,38267,16879,12105
2720,0,3250,13750,13750,34622,38011
2721,0,4409,14909,14909,37656,38031
2722,0,4140,14640,14640,17144,12044
2723,0,3557,14057,14057,12664,37369
2724,0,709,11209,11209,11085,34618
2725,0,118,10618,10618,20275,35228
2726,0,2022,12522,12522,34620,19204
2727,1,4598,15098,37397,15098,14134
2728,0,7286,17786,17786,12073,10648
2729,0,6130,16630,16630,14170,14949
