idx,rank,query_id,gt_id,ret1,ret2,ret3
3313,0,9618,20118,20118,12924,17891
3314,0,942,11442,11442,38444,18607
3315,0,24672,36176,36176,12350,35763
3316,0,3235,13735,13735,36698,34810
3317,0,25381,38789,38789,17220,11888
3318,1,3257,13757,36931,13757,11589
3319,11,22898,35282,35175,36177,19625
3320,0,24957,35037,35037,34613,11186
3321,0,176,10676,10676,34815,38858
3322,0,435,10935,10935,35837,35468
3323,0,23925,35314,35314,14481,17438
3324,0,7049,17549,17549,13075,20537
3325,0,308,10808,10808,37955,37228
3326,0,1565,12065,12065,35062,13786
3327,0,3964,14464,14464,35112,36614
3328,0,6727,17227,17227,17472,37263
3329,0,2135,12635,12635,34649,13975
3330,25,9060,19560,14310,13175,15027
3331,3,21960,37131,16769,37306,35689
3332,0,21854,34828,34828,14926,16719
3333,0,25147,35983,35983,37599,15723
3334,0,4977,15477,15477,38647,37193
3335,3,8664,19164,18806,10785,14302
3336,29,24976,37569,20617,19092,13867
3337,0,595,11095,11095,35515,37376
3338,0,7393,17893,17893,12551,14136
3339,0,2276,12776,12776,11698,36814
3340,0,7072,17572,17572,36787,16948
3341,0,6830,17330,17330,36747,12515
3342,0,4625,15125,15125,36731,11667
3343,0,9245,19745,19745,38406,36386
3344,5,5332,15832,36956,10847,36810
3345,0,23041,35492,35492,17888,18083
3346,0,5351,15851,15851,36548,37507
3347,9,23948,36423,20074,38511,12982
3348,0,2623,13123,13123,17489,16797
3349,0,9628,20128,20128,11192,20271
3350,0,4572,15072,15072,11443,35819
3351,0,22517,35302,35302,35303,18178
3352,0,24783,37691,37691,35449,37365
3353,0,231,10731,10731,14799,37244
3354,0,179,10679,10679,19153,13690
3355,0,7882,18382,18382,17511,12328
3356,0,737,11237,11237,17163,12487
3357,1,23877,38382,20157,38382,15971
3358,0,10264,20764,20764,13349,12460
3359,2,23861,34915,19892,34980,34915
3360,7,3865,14365,18352,34539,11814
3361,0,5865,16365,16365,35426,16191
3362,0,25155,34847,34847,16020,36004
3363,0,6057,16557,16557,13283,18813
3364,0,9199,19699,19699,17076,36550
3365,2,22388,35103,15601,34651,35103
3366,0,109,10609,10609,14487,38363
3367,1,5705,16205,14462,16205,12480
3368,0,8481,18981,18981,38628,12647
3369,2,1321,11821,19355,17274,11821
3370,0,5935,16435,16435,38608,20614
3371,0,1995,12495,12495,13139,34749
3372,0,6495,16995,16995,14053,13344
3373,0,755,11255,11255,12442,16919
3374,0,8650,19150,19150,15919,10704
3375,0,25164,38033,38033,13583,14183
3376,0,5137,15637,15637,37541,38560
3377,0,24813,36914,36914,18107,34842
3378,0,800,11300,11300,36010,35695
3379,0,24371,35281,35281,35557,34679
3380,0,2086,12586,12586,14081,13696
3381,6,5501,16001,16025,10897,34920
3382,0,6200,16700,16700,13873,12460
3383,0,9549,20049,20049,19954,18047
3384,0,69,10569,10569,10954,37239
3385,0,5367,15867,15867,19995,17963
3386,0,9636,20136,20136,19698,18554
3387,0,24840,37001,37001,14057,37369
3388,75,10274,20774,15000,14586,38580
3389,0,5682,16182,16182,18892,17442
3390,0,8873,19373,19373,34945,38130
3391,0,22080,35148,35148,19594,10874
3392,0,10149,20649,20649,35529,36852
3393,0,5170,15670,15670,15661,13973
3394,0,1680,12180,12180,12729,13047
3395,0,25344,35191,35191,19650,13724
3396,0,377,10877,10877,37336,12937
3397,0,1469,11969,11969,36063,19698
3398,0,24689,35034,35034,10858,37232
3399,0,5961,16461,16461,35802,36444
3400,3,2603,13103,18430,15708,15074
3401,3,4181,14681,18151,10632,20497
3402,0,9272,19772,19772,10630,16978
3403,3,7868,18368,34664,38368,36777
3404,0,8827,19327,19327,37271,11915
3405,9,24168,35581,36310,38844,13389
3406,1,23596,38154,38272,38154,16538
3407,0,4505,15005,15005,11740,17738
3408,0,23301,38858,38858,38171,34815
3409,1,7048,17548,20439,17548,15303
3410,0,4230,14730,14730,13186,34850
3411,1,9024,19524,11181,19524,36466
3412,0,22369,37563,37563,19757,20193
3413,0,3091,13591,13591,13141,15492
3414,6,2726,13226,38521,15854,17384
3415,0,477,10977,10977,35820,37563
3416,0,1329,11829,11829,12781,36559
3417,1407,2283,12783,16366,18829,12791
3418,9,3732,14232,18672,38809,35502
3419,0,24802,38431,38431,18651,37833
3420,0,9676,20176,20176,16939,35658
3421,0,5873,16373,16373,17937,19928
3422,0,5557,16057,16057,15830,17256
3423,0,751,11251,11251,17191,15697
3424,0,22358,38077,38077,15502,11551
3425,9,2300,12800,17545,15376,17613
3426,0,23389,36577,36577,17935,20003
3427,0,873,11373,11373,11952,16814
3428,0,6620,17120,17120,18289,16540
3429,0,8847,19347,19347,12375,17355
3430,0,5127,15627,15627,20748,15497
3431,0,9810,20310,20310,11696,36129
3432,0,21547,37464,37464,36720,10501
3433,11,4564,15064,13470,13980,19946
3434,94,1545,12045,36766,15449,38198
3435,0,739,11239,11239,11230,11594
3436,0,23782,36799,36799,10617,37015
3437,0,2683,13183,13183,14130,20784
3438,1,22223,37777,14567,37777,15356
3439,5,23092,34984,35290,13486,36613
3440,0,24198,35016,35016,35638,36658
3441,0,5121,15621,15621,16571,16574
3442,0,6984,17484,17484,16732,17031
3443,0,6795,17295,17295,20793,35174
3444,0,9966,20466,20466,38916,13431
3445,1,7608,18108,11278,18108,15169
3446,0,3518,14018,14018,15456,35867
3447,0,10496,20996,20996,37746,36790
3448,0,2354,12854,12854,11693,17012
3449,0,25196,36616,36616,12156,18386
3450,2,21829,37305,11028,37812,37305
3451,0,773,11273,11273,19759,15052
3452,5,7965,18465,36302,36596,37755
3453,2,22883,37185,14005,17709,37185
3454,0,5200,15700,15700,20577,11201
3455,0,22612,35796,35796,35377,17347
3456,0,641,11141,11141,16016,19171
3457,0,10079,20579,20579,35192,20648
3458,0,22945,36551,36551,11538,35117
3459,0,8727,19227,19227,20058,15810
3460,1,3203,13703,38667,13703,16434
3461,0,7288,17788,17788,11203,34744
3462,0,4309,14809,14809,19952,14267
3463,0,5204,15704,15704,38126,19441
3464,0,6249,16749,16749,16488,12267
3465,0,865,11365,11365,16398,18027
3466,0,5516,16016,16016,14271,11359
3467,0,9617,20117,20117,19033,17895
3468,0,23038,38311,38311,11079,11554
3469,0,22426,38073,38073,18186,17170
3470,0,6923,17423,17423,14695,13915
3471,1,24591,38791,38851,38791,14307
3472,0,10364,20864,20864,12647,18981
3473,0,9415,19915,19915,11496,35607
3474,0,25295,35136,35136,17933,14218
3475,0,962,11462,11462,11715,13649
3476,0,22410,38753,38753,15140,34709
3477,0,22100,35059,35059,20112,12473
3478,0,21749,35375,35375,17924,36798
3479,4,24291,38323,10577,15066,38749
3480,0,10477,20977,20977,13193,17452
3481,9,25367,37099,35461,38128,35640
3482,0,3309,13809,13809,18681,16644
3483,0,2166,12666,12666,35916,18630
3484,0,363,10863,10863,37908,38274
3485,0,21773,35408,35408,19049,20880
3486,2,3723,14223,20060,17904,14223
3487,0,2825,13325,13325,17586,11658
3488,0,5133,15633,15633,18460,19404
3489,0,7670,18170,18170,10902,15078
3490,0,3597,14097,14097,14641,13548
3491,1,4726,15226,38710,15226,38107
3492,0,546,11046,11046,20275,11912
3493,0,2940,13440,13440,13281,11668
3494,0,471,10971,10971,36614,38418
3495,0,1641,12141,12141,15578,35291
3496,0,23616,36895,36895,38089,11125
3497,2,3338,13838,36924,17305,13838
3498,3,8216,18716,35810,12353,16741
3499,0,1172,11672,11672,14278,15483
3500,0,6983,17483,17483,13118,18454
3501,0,9401,19901,19901,13381,18578
3502,2,5273,15773,12056,12372,15773
3503,0,6672,17172,17172,20997,10777
3504,0,6085,16585,16585,19631,36104
3505,1,24697,34558,17061,34558,37605
3506,0,8014,18514,18514,17262,20839
3507,2,22232,36844,19295,36916,36844
3508,1,23579,38440,11552,38440,36290
3509,0,3364,13864,13864,18542,11397
3510,0,22687,38687,38687,12507,18731
3511,0,8309,18809,18809,14889,17641
3512,0,6724,17224,17224,17915,18760
3513,60,22646,36787,14366,14695,16948
3514,1,1410,11910,13081,11910,38669
3515,0,9440,19940,19940,11182,12503
3516,0,10036,20536,20536,17834,38025
3517,0,6666,17166,17166,19099,38171
3518,2,8276,18776,36196,16652,18776
3519,0,23627,36319,36319,13610,18206
3520,4,2694,13194,17737,13617,16790
3521,0,815,11315,11315,12561,11566
3522,1,6500,17000,38568,17000,37841
3523,0,6762,17262,17262,18514,11831
3524,10,24063,34723,11681,18298,38605
3525,5,7322,17822,19395,19713,37567
3526,1,2131,12631,20992,12631,36941
3527,107,1797,12297,13339,37360,20861
3528,90,22467,34585,36579,19532,14083
3529,1,7727,18227,16621,18227,15893
3530,2,4575,15075,14501,13695,15075
3531,0,5190,15690,15690,20232,17782
3532,1,3122,13622,19300,13622,19258
3533,0,7540,18040,18040,19617,20058
3534,0,5853,16353,16353,37758,19631
3535,0,5365,15865,15865,14621,36252
3536,0,9043,19543,19543,14492,35224
3537,0,4275,14775,14775,13765,19263
3538,0,23712,37851,37851,12082,11199
3539,0,3089,13589,13589,19069,36843
3540,0,23568,37053,37053,13250,10819
3541,0,21468,36670,36670,20752,12743
3542,0,24654,38935,38935,38346,15991
3543,0,9609,20109,20109,16729,14104
3544,0,5253,15753,15753,18913,15155
3545,1,237,10737,13750,10737,37136
3546,0,1532,12032,12032,35994,11938
3547,0,22723,38097,38097,36996,11956
3548,0,8402,18902,18902,15917,14411
3549,0,3410,13910,13910,18187,35202
3550,0,2831,13331,13331,38017,13461
3551,1,23375,37632,34729,37632,13946
3552,0,7779,18279,18279,12373,18434
3553,0,1535,12035,12035,19991,35824
3554,0,21774,37724,37724,16039,12662
3555,0,3879,14379,14379,13281,11668
3556,0,7435,17935,17935,36577,15214
3557,52,5302,15802,19794,17492,37947
3558,0,8909,19409,19409,36295,20142
3559,0,22139,36816,36816,20083,35002
3560,5,9407,19907,10639,17518,13383
3561,19,1299,11799,36054,11070,10696
3562,0,6739,17239,17239,19597,12262
3563,0,6273,16773,16773,12702,14544
3564,0,5499,15999,15999,38597,35486
3565,13,9230,19730,20415,38063,37372
3566,0,25103,38929,38929,18161,11501
3567,0,10046,20546,20546,37687,36753
3568,0,6934,17434,17434,37859,14452
3569,0,8183,18683,18683,19077,16473
3570,2,21109,34661,10724,13407,34661
3571,0,22368,35962,35962,15756,20150
3572,0,1480,11980,11980,35830,36824
3573,0,2793,13293,13293,14423,10513
3574,0,1601,12101,12101,20737,13231
3575,0,24961,38634,38634,17488,38693
3576,0,5091,15591,15591,17689,11875
3577,2,7983,18483,14794,11718,18483
3578,0,7067,17567,17567,37790,35111
3579,358,6804,17304,11852,18897,15902
3580,1,2329,12829,36331,12829,36743
3581,0,8552,19052,19052,19801,13658
3582,3,8337,18837,17554,12845,37441
3583,1,9247,19747,12372,19747,15773
3584,0,24172,34741,34741,14672,16941
3585,0,3661,14161,14161,15818,20403
3586,1,8437,18937,19414,18937,18367
3587,0,23080,36227,36227,15113,10638
3588,9,555,11055,38555,19524,35485
3589,0,4825,15325,15325,13803,37315
3590,0,1163,11663,11663,20848,12414
3591,0,5680,16180,16180,14172,16530
3592,0,9589,20089,20089,37949,16041
3593,0,4715,15215,15215,19166,14404
3594,11,397,10897,11920,14107,19916
3595,0,22314,35591,35591,16809,20794
3596,0,2506,13006,13006,17885,15281
3597,0,23975,37162,37162,17407,16446
3598,0,3836,14336,14336,34852,17125
3599,0,24472,37985,37985,37529,37582
3600,0,9193,19693,19693,16176,13898
3601,0,3010,13510,13510,16744,19356
3602,0,10226,20726,20726,20486,38672
3603,1,723,11223,16205,11223,12480
3604,0,300,10800,10800,10802,36093
3605,4,22143,36550,17157,37130,19321
3606,3,8908,19408,17319,19927,17927
3607,0,7328,17828,17828,19440,20980
3608,0,4294,14794,14794,11718,18483
3609,1,8113,18613,13395,18613,18459
3610,0,4185,14685,14685,11494,15214
3611,0,22681,37448,37448,17881,16021
3612,0,6954,17454,17454,38655,10591
3613,5,8269,18769,18397,15799,36279
3614,0,21473,38710,38710,15901,36391
3615,0,3142,13642,13642,35155,15547
3616,1,9939,20439,38108,20439,17804
3617,1,21315,38287,10997,38287,38599
3618,0,23970,35166,35166,18286,14984
3619,0,3205,13705,13705,38144,15117
3620,0,4955,15455,15455,38012,37585
3621,0,4582,15082,15082,38259,11178
3622,0,23511,37561,37561,12511,17216
3623,0,7367,17867,17867,36076,15345
3624,1,21808,38905,12357,38905,11282
3625,0,9770,20270,20270,34821,16366
3626,0,24893,38651,38651,35629,38443
3627,0,22122,37201,37201,14102,12289
3628,0,7433,17933,17933,19618,11784
3629,0,7704,18204,18204,15008,36045
3630,0,22637,36239,36239,14122,35508
3631,1,1152,11652,13861,11652,20213
3632,6,25439,38946,11935,11146,20952
3633,1,6965,17465,35609,17465,17132
3634,0,1212,11712,11712,18528,17412
3635,0,4503,15003,15003,34531,14081
3636,0,7055,17555,17555,14038,14861
3637,5,10118,20618,15601,20540,18440
3638,0,23227,36257,36257,12685,17825
3639,0,22856,38513,38513,35947,15563
3640,667,5894,16394,37772,17266,12018
3641,0,25359,36087,36087,37625,38116
3642,0,8637,19137,19137,34547,10807
3643,0,23575,37888,37888,36906,13557
3644,0,5427,15927,15927,15670,12552
3645,0,23101,37657,37657,20999,15881
3646,0,22109,34894,34894,34867,15707
3647,0,665,11165,11165,34755,38183
3648,0,25382,37493,37493,15368,11348
3649,1,7216,17716,36393,17716,10639
3650,0,5994,16494,16494,13331,17393
3651,0,642,11142,11142,17240,14074
3652,1,22783,37834,14885,37834,34523
3653,0,3767,14267,14267,14809,16898
3654,1,4272,14772,14661,14772,11612
3655,11,21231,38306,37982,36437,11955
3656,0,23899,38467,38467,10735,18545
3657,0,6123,16623,16623,13056,34602
3658,0,8331,18831,18831,18223,36675
3659,0,786,11286,11286,35597,36623
3660,3,2857,13357,35059,20112,12473
3661,106,6112,16612,19062,14225,20970
3662,0,22072,34572,34572,14741,19680
3663,0,3202,13702,13702,11917,16406
3664,222,21646,36891,17889,17743,38230
3665,3,8916,19416,10768,38681,16272
3666,0,10315,20815,20815,17755,37324
3667,0,7600,18100,18100,19709,20986
3668,0,4187,14687,14687,38059,14341
3669,0,7853,18353,18353,11021,13518
3670,15,25234,37216,38354,35137,16040
3671,0,22604,36391,36391,15226,17813
3672,0,4824,15324,15324,36267,18187
3673,0,8332,18832,18832,17806,34918
3674,1,6067,16567,16449,16567,15422
3675,15,2905,13405,15355,10567,12574
3676,0,4626,15126,15126,17659,17305
3677,1,9635,20135,35250,20135,18452
3678,2,996,11496,17571,38613,11496
3679,0,7131,17631,17631,11684,36454
3680,1,25130,37473,37312,37473,36135
3681,0,23641,38473,38473,14023,13574
3682,1,7246,17746,35271,17746,37378
3683,1,24400,34662,15115,34662,10848
3684,9,6408,16908,37648,13279,38872
3685,77,7787,18287,12260,17583,17289
3686,0,6250,16750,16750,20040,37664
3687,0,9205,19705,19705,13811,14927
3688,1,8055,18555,34916,18555,16903
3689,0,21140,38256,38256,13856,36503
3690,0,5523,16023,16023,20210,15502
3691,0,22186,37049,37049,20365,19675
3692,0,7505,18005,18005,17892,20406
3693,0,156,10656,10656,11278,19350
3694,0,9868,20368,20368,36272,38745
3695,3,3085,13585,11297,12572,12377
3696,4,10425,20925,20661,18574,37902
3697,2,1552,12052,38136,14164,12052
3698,0,8774,19274,19274,37537,36748
3699,0,25034,38558,38558,38433,14161
3700,0,495,10995,10995,17679,34975
3701,0,2321,12821,12821,14768,14705
3702,0,912,11412,11412,14711,12704
3703,0,9044,19544,19544,13777,38333
3704,227,151,10651,13157,36791,17952
3705,0,23249,37230,37230,11096,13139
3706,0,23373,35339,35339,12590,11282
3707,0,10243,20743,20743,17839,20410
3708,0,1738,12238,12238,37192,36733
3709,0,3001,13501,13501,37113,13459
3710,0,9263,19763,19763,19942,11074
3711,0,6961,17461,17461,37772,15497
3712,0,21929,37483,37483,38377,20284
3713,2,2883,13383,10639,17518,13383
3714,0,3720,14220,14220,19740,35342
3715,0,7127,17627,17627,34924,34604
3716,0,888,11388,11388,18848,37220
3717,1,5471,15971,38382,15971,20157
3718,0,3201,13701,13701,37029,15881
3719,0,9696,20196,20196,36386,13993
3720,0,4823,15323,15323,14361,11838
3721,0,4704,15204,15204,15795,13375
3722,0,343,10843,10843,11490,38375
3723,2,4136,14636,15553,37617,14636
3724,0,25361,34750,34750,34674,18492
3725,0,3188,13688,13688,38883,37222
3726,0,4522,15022,15022,15398,11922
3727,0,2223,12723,12723,36497,36012
3728,9,2121,12621,11735,14467,38424
3729,0,6858,17358,17358,16375,36471
3730,0,10385,20885,20885,18628,20709
3731,446,9669,20169,37196,14174,37142
3732,0,8913,19413,19413,34734,13151
3733,0,24274,35819,35819,11661,35101
3734,0,7366,17866,17866,13801,17526
3735,0,23141,38884,38884,36858,35294
3736,0,4734,15234,15234,20332,16654
3737,0,1465,11965,11965,13008,19662
3738,0,4593,15093,15093,11008,16535
3739,0,3565,14065,14065,15472,12725
3740,0,5840,16340,16340,19454,38317
3741,3,283,10783,15834,17348,12735
3742,1,21091,37869,20592,37869,12757
3743,0,6175,16675,16675,20740,16553
3744,1,10290,20790,16964,20790,12932
3745,0,4151,14651,14651,38667,19936
3746,0,22806,38461,38461,17571,37849
3747,0,8998,19498,19498,14161,13206
3748,0,7376,17876,17876,14824,12176
3749,0,8542,19042,19042,37275,17921
3750,0,23898,37892,37892,13868,11207
3751,0,8764,19264,19264,19851,18590
3752,0,3161,13661,13661,18916,14079
3753,0,2630,13130,13130,35363,19567
3754,0,22009,35810,35810,12224,12353
3755,4,21515,36725,20087,38245,18554
3756,0,10394,20894,20894,19876,10554
3757,0,1203,11703,11703,37361,36299
3758,1,22296,37638,16295,37638,16559
3759,0,10165,20665,20665,18985,19208
3760,0,616,11116,11116,18791,34505
3761,1,3114,13614,17414,13614,15748
3762,0,24254,36085,36085,20491,35837
3763,0,7481,17981,17981,12548,12719
3764,0,9330,19830,19830,18340,38498
3765,1,2728,13228,16298,13228,35876
3766,3,21680,36101,14565,20563,38463
3767,1,24375,37397,37755,37397,35108
3768,0,9895,20395,20395,11762,12806
3769,0,1357,11857,11857,13983,35889
3770,0,9567,20067,20067,19209,36950
3771,5,7798,18298,18752,37272,19912
3772,0,22105,35520,35520,14866,13771
3773,0,22302,37372,37372,38197,11895
3774,0,1590,12090,12090,37115,15676
3775,0,24411,38526,38526,13367,11767
3776,0,3140,13640,13640,15399,35440
3777,0,5338,15838,15838,35550,13404
3778,0,547,11047,11047,10798,15931
3779,1,7118,17618,10676,17618,18542
3780,0,23409,35551,35551,19935,13595
3781,3,22160,37843,15064,18681,11805
3782,2,26,10526,16754,13806,10526
3783,0,1067,11567,11567,12885,35465
3784,0,3918,14418,14418,34789,17266
3785,0,6604,17104,17104,11423,16925
3786,0,5529,16029,16029,14680,15322
3787,0,6678,17178,17178,35995,36080
3788,0,5398,15898,15898,11158,13892
3789,0,8642,19142,19142,11245,12321
3790,0,8081,18581,18581,20620,20121
3791,0,9608,20108,20108,34727,18847
3792,0,21731,38175,38175,17618,36633
3793,0,437,10937,10937,37935,13845
3794,1,24224,38053,15203,38053,20738
3795,0,5269,15769,15769,38955,38433
3796,0,1861,12361,12361,15290,37922
3797,0,10442,20942,20942,16582,14861
3798,0,24462,36602,36602,38685,17556
3799,0,2706,13206,13206,18385,36252
3800,0,21345,36631,36631,12832,14481
3801,0,5325,15825,15825,14451,10978
3802,28,6957,17457,34744,36576,12584
3803,0,22975,35487,35487,15190,20173
3804,0,21112,37720,37720,36944,37534
3805,0,21560,35856,35856,14456,13678
3806,1,9125,19625,35175,19625,12288
3807,2,4011,14511,38436,19663,14511
3808,0,23232,37385,37385,34523,38498
3809,0,534,11034,11034,14100,12899
3810,0,22827,35226,35226,12278,37612
3811,0,585,11085,11085,11209,11310
3812,0,24409,35901,35901,13818,14390
3813,0,8715,19215,19215,11630,16474
3814,1,22172,36392,11513,36392,13973
3815,0,25213,35390,35390,34710,18047
3816,0,8559,19059,19059,34707,14243
3817,0,6464,16964,16964,20790,37049
3818,0,21226,35701,35701,37602,14215
