idx,rank,query_id,gt_id,ret1,ret2,ret3
3540,0,25224,37747,37747,37694,18406
3541,0,25331,37364,37364,38506,18595
3542,0,21051,39629,39629,39598,12773
3543,0,9609,20109,20109,13261,14582
3544,0,5253,15753,15753,16636,12862
3545,0,237,10737,10737,17100,15218
3546,0,1532,12032,12032,39396,38218
3547,0,21788,38791,38791,39255,14229
3548,0,8402,18902,18902,18653,16077
3549,0,3410,13910,13910,37994,37018
3550,0,2831,13331,13331,35886,13451
3551,0,25240,38326,38326,19611,18836
3552,0,7779,18279,18279,11014,10889
3553,0,1535,12035,12035,19858,37799
3554,0,23298,38418,38418,11966,16849
3555,0,3879,14379,14379,15596,14487
3556,0,7435,17935,17935,38993,12794
3557,0,5302,15802,15802,11418,36486
3558,0,8909,19409,19409,36099,13148
3559,0,23776,37510,37510,18627,35206
3560,0,9407,19907,19907,14466,37388
3561,0,1299,11799,11799,35659,36275
3562,0,6739,17239,17239,15661,39637
3563,0,6273,16773,16773,19275,35230
3564,0,5499,15999,15999,10591,19234
3565,1,9230,19730,15769,19730,35793
3566,0,22479,39623,39623,18980,10893
3567,0,10046,20546,20546,12877,35876
3568,0,6934,17434,17434,11227,15901
3569,0,8183,18683,18683,17254,37999
3570,0,24553,35355,35355,35354,15677
3571,0,25406,36656,36656,15282,36991
3572,0,1480,11980,11980,13403,17871
3573,0,2793,13293,13293,38025,36839
3574,0,1601,12101,12101,18408,13461
3575,0,24162,39328,39328,11856,15027
3576,0,5091,15591,15591,36372,15694
3577,0,7983,18483,18483,14786,14325
3578,0,7067,17567,17567,18894,17447
3579,0,6804,17304,17304,35883,20599
3580,0,2329,12829,12829,11940,18332
3581,0,8552,19052,19052,12488,18945
3582,0,8337,18837,18837,20738,16619
3583,0,9247,19747,19747,16976,11560
3584,0,21322,35435,35435,12063,11209
3585,0,3661,14161,14161,12697,18082
3586,0,8437,18937,18937,35430,14303
3587,0,21819,36921,36921,11454,17176
3588,0,555,11055,11055,37725,13276
3589,0,4825,15325,15325,15615,18904
3590,0,1163,11663,11663,14286,17160
3591,0,5680,16180,16180,36735,37223
3592,0,9589,20089,20089,38724,19703
3593,0,4715,15215,15215,11446,37433
3594,0,397,10897,10897,35582,38535
3595,0,25384,36285,36285,38295,20433
3596,0,2506,13006,13006,19047,11606
3597,0,23933,37856,37856,11865,12504
3598,0,3836,14336,14336,16149,37159
3599,0,21473,38679,38679,10941,37990
3600,0,9193,19693,19693,38885,20260
3601,0,3010,13510,13510,20154,38200
3602,0,10226,20726,20726,18207,16650
3603,0,723,11223,11223,11069,38157
3604,0,300,10800,10800,14074,13147
3605,0,22888,37244,37244,38283,37550
3606,0,8908,19408,19408,38482,17738
3607,0,7328,17828,17828,11654,35447
3608,0,4294,14794,14794,35154,15988
3609,0,8113,18613,18613,16754,12673
3610,0,4185,14685,14685,12238,17823
3611,0,21025,38142,38142,19540,36849
3612,0,6954,17454,17454,14171,15973
3613,0,8269,18769,18769,17362,18382
3614,0,21220,39404,39404,38285,16700
3615,0,3142,13642,13642,15199,18810
3616,0,9939,20439,20439,16640,17279
3617,0,22085,38981,38981,18961,38878
3618,0,22434,35860,35860,19935,15531
3619,0,3205,13705,13705,19460,16373
3620,0,4955,15455,15455,14706,15426
3621,0,4582,15082,15082,39236,13075
3622,0,22821,38255,38255,15694,38149
3623,0,7367,17867,17867,20157,18953
3624,0,24927,39599,39599,15029,14103
3625,0,9770,20270,20270,16997,18808
3626,0,24556,39345,39345,13349,38867
3627,0,24573,37895,37895,13803,12792
3628,0,7433,17933,17933,15688,11456
3629,0,7704,18204,18204,11565,16560
3630,0,22922,36933,36933,15799,15787
3631,0,1152,11652,11652,35770,19232
3632,0,21357,39640,39640,39478,37678
3633,0,6965,17465,17465,12651,18648
3634,0,1212,11712,11712,11574,36523
3635,0,4503,15003,15003,38107,15072
3636,0,7055,17555,17555,38881,11289
3637,0,10118,20618,20618,14418,15679
3638,0,21682,36951,36951,11365,18857
3639,0,25208,39207,39207,13798,13735
3640,0,5894,16394,16394,37390,14039
3641,0,24178,36781,36781,14248,39327
3642,0,8637,19137,19137,39030,16439
3643,0,23098,38582,38582,14299,36875
3644,0,5427,15927,15927,18759,18370
3645,0,21038,38351,38351,18990,38949
3646,0,21543,35588,35588,14880,17763
3647,0,665,11165,11165,37325,16203
3648,0,25435,38187,38187,14417,36688
3649,0,7216,17716,17716,35489,11410
3650,0,5994,16494,16494,12578,38814
3651,0,642,11142,11142,37762,11361
3652,0,21950,38528,38528,35247,20275
3653,0,3767,14267,14267,14994,11126
3654,0,4272,14772,14772,13571,18363
3655,0,22629,39000,39000,12265,14260
3656,0,21757,39161,39161,10569,14370
3657,0,6123,16623,16623,16562,20549
3658,0,8331,18831,18831,35420,19888
3659,0,786,11286,11286,10865,39468
3660,0,2857,13357,13357,17614,37800
3661,0,6112,16612,16612,12934,13143
3662,0,22647,35266,35266,37743,13170
3663,0,3202,13702,13702,10893,19214
3664,0,22465,37585,37585,18878,38497
3665,0,8916,19416,19416,37101,13553
3666,0,10315,20815,20815,19667,18268
3667,0,7600,18100,18100,10954,35335
3668,0,4187,14687,14687,11081,12549
3669,0,7853,18353,18353,16727,39300
3670,0,23882,37910,37910,13172,17392
3671,0,24331,37085,37085,14405,11672
3672,0,4824,15324,15324,38562,39220
3673,0,8332,18832,18832,11704,12688
3674,0,6067,16567,16567,35408,17053
3675,0,2905,13405,13405,14878,12284
3676,0,4626,15126,15126,20466,19655
3677,0,9635,20135,20135,16666,36915
3678,0,996,11496,11496,36000,35968
3679,0,7131,17631,17631,38225,13438
3680,0,21695,38167,38167,35344,35345
3681,0,23190,39167,39167,19211,15822
3682,0,7246,17746,17746,37218,39485
3683,0,21664,35356,35356,18440,15913
3684,0,6408,16908,16908,11554,20987
3685,0,7787,18287,18287,14433,19113
3686,0,6250,16750,16750,13066,17679
3687,0,9205,19705,19705,37622,19656
3688,0,8055,18555,18555,35610,17277
3689,0,23170,38950,38950,39053,17270
3690,0,5523,16023,16023,37634,20961
3691,0,23540,37743,37743,35266,35646
3692,0,7505,18005,18005,10707,19412
3693,0,156,10656,10656,15311,18452
3694,0,9868,20368,20368,16029,13470
3695,0,3085,13585,13585,38494,17053
3696,0,10425,20925,20925,18076,19470
3697,0,1552,12052,12052,15318,18433
3698,0,8774,19274,19274,37216,15821
3699,0,22134,39252,39252,11447,35956
3700,0,495,10995,10995,17571,17970
3701,0,2321,12821,12821,18865,35376
3702,0,912,11412,11412,16447,13169
3703,0,9044,19544,19544,16874,14483
3704,0,151,10651,10651,39390,10764
3705,0,23277,37924,37924,19859,18578
3706,0,24407,36033,36033,12565,18664
3707,0,10243,20743,20743,16374,17313
3708,0,1738,12238,12238,17823,35968
3709,0,3001,13501,13501,15992,35228
3710,0,9263,19763,19763,10693,13981
3711,0,6961,17461,17461,17172,16413
3712,0,21471,38177,38177,11731,14517
3713,0,2883,13383,13383,16404,11766
3714,0,3720,14220,14220,14289,20417
3715,0,7127,17627,17627,13285,18863
3716,0,888,11388,11388,20228,38527
3717,0,5471,15971,15971,12206,38873
3718,0,3201,13701,13701,11757,17427
3719,5,9696,20196,16665,11248,18360
3720,0,4823,15323,15323,11977,17704
3721,0,4704,15204,15204,19048,20254
3722,0,343,10843,10843,12377,14578
3723,0,4136,14636,14636,13641,36091
3724,0,21591,35444,35444,36337,15731
3725,0,3188,13688,13688,14005,17463
3726,0,4522,15022,15022,38608,37050
3727,0,2223,12723,12723,10652,35482
3728,0,2121,12621,12621,19282,12845
3729,0,6858,17358,17358,18958,11316
3730,0,10385,20885,20885,16693,13912
3731,0,9669,20169,20169,14265,14155
3732,0,8913,19413,19413,18930,18106
3733,0,23032,36513,36513,37628,17945
3734,0,7366,17866,17866,19863,11181
3735,0,21863,39578,39578,18611,12120
3736,0,4734,15234,15234,36717,20722
3737,0,1465,11965,11965,15258,17333
3738,0,4593,15093,15093,18079,11271
3739,0,3565,14065,14065,19653,10781
3740,0,5840,16340,16340,15928,15173
3741,0,283,10783,10783,19328,12341
3742,0,23977,38563,38563,13136,38172
3743,0,6175,16675,16675,15755,14249
3744,0,10290,20790,20790,11067,11085
3745,0,4151,14651,14651,15226,13070
3746,0,23437,39155,39155,36711,19755
3747,0,8998,19498,19498,13267,35596
3748,0,7376,17876,17876,17289,11075
3749,0,8542,19042,19042,15780,36919
3750,0,22120,38586,38586,11766,13308
3751,0,8764,19264,19264,15237,18569
3752,0,3161,13661,13661,11569,37296
3753,0,2630,13130,13130,11377,14423
3754,0,21434,36504,36504,35796,17378
3755,0,22971,37419,37419,18772,11378
3756,0,10394,20894,20894,15801,17364
3757,0,1203,11703,11703,36711,17840
3758,0,23246,38332,38332,10615,14706
3759,0,10165,20665,20665,14996,15945
3760,0,616,11116,11116,13168,36382
3761,0,3114,13614,13614,39201,35580
3762,0,22814,36779,36779,14226,19275
3763,0,7481,17981,17981,13621,18805
3764,0,9330,19830,19830,12189,39237
3765,0,2728,13228,13228,14234,11230
3766,0,24702,36795,36795,16621,35850
3767,0,25407,38091,38091,12508,13946
3768,0,9895,20395,20395,39012,37356
3769,0,1357,11857,11857,11359,38815
3770,0,9567,20067,20067,36415,38147
3771,0,7798,18298,18298,14723,13499
3772,0,24850,36214,36214,13975,35877
3773,0,25071,38066,38066,17076,13003
3774,0,1590,12090,12090,14291,13207
3775,0,23339,39220,39220,38562,15324
3776,0,3140,13640,13640,10937,10859
3777,0,5338,15838,15838,37887,14133
3778,0,547,11047,11047,20704,13074
3779,0,7118,17618,17618,37517,36717
3780,0,23151,36245,36245,16429,17293
3781,0,23971,38537,38537,35805,36184
3782,0,26,10526,10526,14462,19337
3783,0,1067,11567,11567,15111,18370
3784,0,3918,14418,14418,20618,11175
3785,0,6604,17104,17104,19718,14049
3786,0,5529,16029,16029,20368,14449
3787,0,6678,17178,17178,16856,16544
3788,0,5398,15898,15898,17262,17590
3789,0,8642,19142,19142,12724,37305
3790,0,8081,18581,18581,10767,13142
3791,0,9608,20108,20108,36995,19019
3792,0,21427,38869,38869,18558,39282
3793,0,437,10937,10937,13640,10859
3794,0,23982,38747,38747,15780,17369
3795,1,5269,15769,19730,15769,36591
3796,0,1861,12361,12361,36957,18567
3797,0,10442,20942,20942,20178,10594
3798,0,23920,37296,37296,13661,19594
3799,0,2706,13206,13206,13191,35483
3800,0,22421,37325,37325,11165,38230
3801,0,5325,15825,15825,16188,17804
3802,0,6957,17457,17457,13826,36855
3803,0,25372,36181,36181,39185,20989
3804,0,24371,38414,38414,20035,15851
3805,0,25405,36550,36550,15976,20293
3806,0,9125,19625,19625,11190,15025
3807,0,4011,14511,14511,17888,16002
3808,0,25451,38079,38079,19099,12182
3809,0,534,11034,11034,20344,12193
3810,0,24261,35920,35920,10788,17742
3811,0,585,11085,11085,20790,11067
3812,0,22078,36595,36595,11209,13461
3813,0,8715,19215,19215,15578,18264
3814,0,21415,37086,37086,19833,10756
3815,0,21295,36084,36084,17853,36114
3816,0,8559,19059,19059,35766,14862
3817,0,6464,16964,16964,20558,15322
3818,0,22792,36395,36395,19525,38195
3819,0,21245,38631,38631,11669,18360
3820,0,1916,12416,12416,19188,35896
3821,0,23529,37897,37897,13767,11854
3822,0,8107,18607,18607,12855,20589
3823,0,22365,38908,38908,14214,17530
3824,0,1910,12410,12410,36343,37566
3825,0,8856,19356,19356,15654,37985
3826,0,8710,19210,19210,20110,18148
3827,0,1133,11633,11633,38291,15948
3828,0,24591,36568,36568,36394,18694
3829,0,22867,35407,35407,38237,17677
3830,0,1317,11817,11817,39232,13287
3831,0,4368,14868,14868,16531,12332
3832,0,8313,18813,18813,13839,20770
3833,0,22916,36110,36110,13658,20229
3834,0,8653,19153,19153,11046,15994
3835,0,7325,17825,17825,39189,14937
3836,0,6080,16580,16580,38761,19504
3837,0,24993,38970,38970,11423,38094
3838,0,2601,13101,13101,19558,37682
3839,0,6568,17068,17068,14638,13819
3840,0,2173,12673,12673,18613,13170
3841,0,3605,14105,14105,38101,15928
3842,0,6429,16929,16929,38730,14292
3843,0,7995,18495,18495,39625,36120
3844,0,3768,14268,14268,19667,11455
3845,0,5077,15577,15577,16624,35827
3846,0,8274,18774,18774,14821,37868
3847,0,4631,15131,15131,20202,35752
3848,0,8756,19256,19256,19512,12748
3849,0,240,10740,10740,19115,16968
3850,0,8812,19312,19312,35795,16981
3851,0,8421,18921,18921,13222,35724
3852,0,7602,18102,18102,17156,36268
3853,0,21861,36605,36605,36640,10750
3854,0,1867,12367,12367,38475,12394
3855,0,9416,19916,19916,38624,13502
3856,0,22626,39525,39525,18968,39562
3857,0,2521,13021,13021,17062,19535
3858,0,9876,20376,20376,38157,14848
3859,0,1820,12320,12320,20003,13546
3860,0,2410,12910,12910,11644,12671
3861,0,8243,18743,18743,11275,36419
3862,0,6637,17137,17137,38518,16629
3863,0,5187,15687,15687,10963,15805
3864,0,10054,20554,20554,37969,16254
3865,0,4565,15065,15065,13747,20973
3866,0,7942,18442,18442,39640,20473
3867,0,21239,36986,36986,36147,16359
3868,0,6391,16891,16891,13777,11416
3869,0,2118,12618,12618,18775,13994
3870,0,3779,14279,14279,16482,36427
3871,0,4961,15461,15461,37796,19929
3872,0,2809,13309,13309,35648,11109
3873,0,498,10998,10998,13880,36330
3874,0,24221,38499,38499,39133,12859
3875,0,10022,20522,20522,16758,12961
3876,0,4284,14784,14784,16130,12153
3877,0,10191,20691,20691,12894,14148
3878,0,8969,19469,19469,10828,17723
3879,0,228,10728,10728,14376,14871
3880,0,8761,19261,19261,16374,20175
3881,0,25204,36106,36106,11946,19167
3882,0,2741,13241,13241,12112,19624
3883,0,23843,37223,37223,14695,16121
3884,0,6001,16501,16501,37360,12836
3885,0,5718,16218,16218,14645,14451
3886,0,10220,20720,20720,16456,11676
3887,0,5583,16083,16083,15760,12862
3888,0,22176,37487,37487,18797,39629
3889,0,22900,37375,37375,18879,36250
3890,0,8719,19219,19219,15593,16475
3891,0,1128,11628,11628,15945,37829
3892,0,10405,20905,20905,17757,20853
3893,0,1706,12206,12206,15971,38873
3894,0,7450,17950,17950,14977,36779
3895,0,3153,13653,13653,10724,10549
3896,0,9482,19982,19982,39109,12350
3897,0,22256,35325,35325,13734,10994
3898,0,23000,39068,39068,15496,38584
3899,0,6240,16740,16740,13750,19263
3900,0,7104,17604,17604,20095,15593
3901,0,9464,19964,19964,14888,19959
3902,0,2721,13221,13221,17443,20325
3903,0,7445,17945,17945,39509,36708
3904,0,7893,18393,18393,36485,37770
3905,0,21330,39116,39116,15379,14477
3906,0,23774,36076,36076,13552,13998
3907,0,8042,18542,18542,37721,15404
3908,0,9144,19644,19644,10694,37512
3909,0,9402,19902,19902,38168,18750
3910,0,24252,36236,36236,16319,20040
3911,0,24649,35832,35832,19464,17181
3912,0,25110,38626,38626,19140,17520
3913,0,23284,37593,37593,19794,37775
3914,0,9985,20485,20485,17536,12147
3915,0,6054,16554,16554,11027,38147
3916,0,10107,20607,20607,36392,36391
3917,0,21256,36823,36823,35900,18312
3918,0,2550,13050,13050,19163,14323
3919,0,7440,17940,17940,13845,38157
3920,0,6768,17268,17268,10919,35822
3921,0,24077,38953,38953,17962,38636
3922,0,22842,37953,37953,14939,17236
3923,0,6449,16949,16949,17262,36680
3924,0,10359,20859,20859,39005,11436
3925,0,22649,39238,39238,36496,38313
3926,0,2644,13144,13144,37162,35284
3927,0,23792,37767,37767,36101,12360
3928,0,4487,14987,14987,16960,37463
3929,0,2061,12561,12561,14787,36980
3930,0,4645,15145,15145,17702,16869
3931,0,23321,38736,38736,18217,19562
3932,0,23224,37613,37613,36788,35331
3933,0,25421,39597,39597,39563,18481
3934,0,21593,38153,38153,13213,13608
3935,0,7265,17765,17765,35981,19923
3936,0,4174,14674,14674,12073,12193
3937,0,24191,37139,37139,38454,12238
3938,0,22760,37365,37365,36683,17143
3939,0,25005,36597,36597,13213,20006
3940,0,983,11483,11483,39411,14133
3941,0,10171,20671,20671,11929,15793
3942,0,5480,15980,15980,20490,17738
3943,0,23870,36398,36398,19492,13375
3944,0,4797,15297,15297,39123,15380
3945,0,9632,20132,20132,11731,35804
3946,0,3662,14162,14162,12746,35477
3947,0,21420,38458,38458,16399,19285
3948,0,6947,17447,17447,18894,17567
3949,1,4657,15157,37989,15157,18720
3950,0,6414,16914,16914,37091,11397
3951,0,3150,13650,13650,18161,12157
3952,0,23941,37198,37198,15958,36862
3953,0,21352,35705,35705,17973,36796
3954,0,4813,15313,15313,20063,17994
3955,0,5969,16469,16469,38548,39535
3956,0,2939,13439,13439,38663,19337
3957,0,1340,11840,11840,35556,13972
3958,0,1391,11891,11891,36344,14798
3959,0,9673,20173,20173,37933,35786
3960,0,21131,38521,38521,35806,38550
3961,0,9255,19755,19755,36669,39155
3962,0,25498,38518,38518,17137,16951
3963,0,22282,39008,39008,17904,38574
3964,0,9025,19525,19525,36395,17077
3965,0,6146,16646,16646,15638,17983
3966,0,1412,11912,11912,17743,17176
3967,0,2256,12756,12756,17000,38603
3968,0,22728,39598,39598,39629,17990
3969,0,24998,35385,35385,36460,37443
3970,0,6120,16620,16620,36329,38584
3971,0,2212,12712,12712,39556,14782
3972,0,5603,16103,16103,17986,37088
3973,0,6004,16504,16504,16092,19101
3974,0,5417,15917,15917,38350,19181
3975,0,4938,15438,15438,20880,16961
3976,0,3624,14124,14124,14039,16331
3977,0,3158,13658,13658,36110,20229
3978,0,4267,14767,14767,10564,15583
3979,0,463,10963,10963,16223,13130
3980,0,1754,12254,12254,16296,36340
3981,0,24550,36654,36654,35787,35868
3982,0,9023,19523,19523,36548,13709
3983,0,6380,16880,16880,38059,13726
3984,0,3829,14329,14329,20252,17993
3985,0,378,10878,10878,39230,11351
3986,0,23309,36240,36240,19159,20100
3987,0,1335,11835,11835,20521,14655
3988,0,22357,39192,39192,37485,19994
3989,0,2716,13216,13216,12928,37353
3990,0,9611,20111,20111,37120,14035
3991,0,24461,37980,37980,37829,15945
3992,0,22423,38200,38200,19054,20154
3993,0,9704,20204,20204,19653,36030
3994,0,6322,16822,16822,12885,37880
3995,0,9225,19725,19725,19206,10971
3996,0,9801,20301,20301,19463,36637
3997,0,1894,12394,12394,38475,12367
3998,0,4661,15161,15161,13161,20673
3999,0,9690,20190,20190,39594,19696
4000,0,7769,18269,18269,38722,15117
4001,0,7090,17590,17590,15898,38659
4002,0,6221,16721,16721,11890,20770
4003,0,9147,19647,19647,38638,36163
4004,0,21686,37102,37102,18109,20377
4005,0,7037,17537,17537,36624,18484
4006,0,8613,19113,19113,14433,18287
4007,0,9545,20045,20045,36465,36078
4008,0,24241,38687,38687,18665,19780
4009,0,23076,37961,37961,20082,13225
4010,0,10323,20823,20823,12088,16615
4011,0,23559,35803,35803,17665,11987
4012,0,3992,14492,14492,35670,11595
4013,0,6691,17191,17191,37946,37175
4014,0,1030,11530,11530,11592,12207
4015,0,2220,12720,12720,12069,13986
4016,0,21832,36244,36244,13894,14242
4017,0,23592,38455,38455,35735,36736
4018,0,3793,14293,14293,17198,38596
4019,0,23834,35587,35587,35219,37287
4020,0,10483,20983,20983,15063,16342
4021,0,4327,14827,14827,39513,18626
4022,0,25164,37467,37467,36089,35247
4023,0,8302,18802,18802,20912,16295
4024,0,23707,38887,38887,11389,14881
4025,0,22039,37839,37839,39157,16051
4026,0,5731,16231,16231,11212,17623
4027,0,2917,13417,13417,11222,20195
4028,0,5586,16086,16086,13651,13780
4029,0,25006,36664,36664,19319,36853
4030,0,6326,16826,16826,36822,10534
4031,0,1515,12015,12015,37642,17019
4032,0,21055,39493,39493,15643,36618
4033,0,24038,38252,38252,19908,18354
4034,0,24505,37255,37255,11380,16630
4035,0,2263,12763,12763,36827,37383
4036,0,4479,14979,14979,15536,36341
4037,0,4239,14739,14739,37883,16722
4038,0,25059,37392,37392,36362,37484
4039,0,22545,37233,37233,12902,17074
4040,0,893,11393,11393,12425,19043
4041,0,1490,11990,11990,14133,37340
4042,0,22258,36661,36661,18171,37911
4043,0,9657,20157,20157,17867,18592
4044,0,8516,19016,19016,19905,39110
4045,0,2933,13433,13433,19745,38567
4046,0,22712,38438,38438,38437,16698
4047,0,1129,11629,11629,18398,19837
