idx,rank,query_id,gt_id,ret1,ret2,ret3
3638,0,23523,36891,36891,36892,14129
3639,0,22740,39147,39147,20019,18974
3640,0,5894,16394,16394,12461,17488
3641,0,24359,36721,36721,19012,15145
3642,0,8637,19137,19137,36718,17633
3643,0,22004,38522,38522,35736,15899
3644,0,5427,15927,15927,35207,36171
3645,0,21240,38291,38291,16417,37678
3646,0,22644,35528,35528,38738,37315
3647,0,665,11165,11165,17622,16364
3648,0,21431,38127,38127,37084,16665
3649,0,7216,17716,17716,17215,17709
3650,0,5994,16494,16494,11892,20457
3651,0,642,11142,11142,39340,16424
3652,0,25071,38468,38468,11920,39171
3653,0,3767,14267,14267,18045,12753
3654,0,4272,14772,14772,15244,11469
3655,0,23638,38940,38940,20055,35131
3656,0,24890,39101,39101,19693,12746
3657,0,6123,16623,16623,36153,13621
3658,0,8331,18831,18831,20045,14086
3659,0,786,11286,11286,18392,19976
3660,0,2857,13357,13357,37594,38025
3661,0,6112,16612,16612,36159,14100
3662,0,25040,35206,35206,15982,10626
3663,0,3202,13702,13702,13940,17852
3664,0,25459,37525,37525,37902,15265
3665,0,8916,19416,19416,13627,20693
3666,0,10315,20815,20815,36368,12854
3667,0,7600,18100,18100,11721,13225
3668,0,4187,14687,14687,37760,37816
3669,0,7853,18353,18353,16170,10689
3670,0,22521,37850,37850,37979,18184
3671,0,24895,37025,37025,37024,11915
3672,0,4824,15324,15324,11813,37925
3673,0,8332,18832,18832,12614,17535
3674,0,6067,16567,16567,20297,15155
3675,0,2905,13405,13405,39377,14563
3676,0,4626,15126,15126,12228,37894
3677,0,9635,20135,20135,13444,11381
3678,0,996,11496,11496,17741,39095
3679,0,7131,17631,17631,18734,35506
3680,0,22852,38107,38107,37630,18674
3681,0,24036,39107,39107,10674,14755
3682,0,7246,17746,17746,11462,37558
3683,0,25239,35296,35296,19414,36933
3684,0,6408,16908,16908,11036,10783
3685,0,7787,18287,18287,11149,36701
3686,0,6250,16750,16750,37130,12755
3687,0,9205,19705,19705,10869,18141
3688,0,8055,18555,18555,12733,11748
3689,0,23292,38890,38890,38625,36682
3690,0,5523,16023,16023,14760,20960
3691,0,24594,37683,37683,17840,36369
3692,0,7505,18005,18005,19768,38291
3693,0,156,10656,10656,20466,37529
3694,0,9868,20368,20368,10633,37768
3695,0,3085,13585,13585,13197,12954
3696,0,10425,20925,20925,15344,11169
3697,0,1552,12052,12052,13575,12356
3698,0,8774,19274,19274,19918,10591
3699,0,22838,39192,39192,10703,15409
3700,0,495,10995,10995,20380,20630
3701,0,2321,12821,12821,10609,17803
3702,0,912,11412,11412,11266,37775
3703,0,9044,19544,19544,38047,18486
3704,0,151,10651,10651,39391,20860
3705,0,24331,37864,37864,35828,38661
3706,0,21053,35973,35973,35974,18079
3707,0,10243,20743,20743,18556,15115
3708,0,1738,12238,12238,37129,37930
3709,0,3001,13501,13501,12328,17702
3710,0,9263,19763,19763,13861,36057
3711,0,6961,17461,17461,11266,37775
3712,0,22289,38117,38117,13867,38777
3713,0,2883,13383,13383,16005,16111
3714,0,3720,14220,14220,14636,37892
3715,0,7127,17627,17627,12474,37724
3716,0,888,11388,11388,16405,13144
3717,0,5471,15971,15971,17762,12256
3718,0,3201,13701,13701,13765,13191
3719,0,9696,20196,20196,17731,13877
3720,0,4823,15323,15323,36209,13622
3721,0,4704,15204,15204,18539,13315
3722,0,343,10843,10843,36905,13956
3723,0,4136,14636,14636,14220,37892
3724,0,22926,35384,35384,11442,18702
3725,0,3188,13688,13688,13275,15068
3726,0,4522,15022,15022,17894,13125
3727,0,2223,12723,12723,14468,39199
3728,0,2121,12621,12621,14094,13833
3729,0,6858,17358,17358,13210,14509
3730,0,10385,20885,20885,15808,14136
3731,0,9669,20169,20169,12725,10529
3732,0,8913,19413,19413,14172,39127
3733,0,22685,36453,36453,20397,20605
3734,0,7366,17866,17866,38803,16195
3735,0,23861,39518,39518,39586,20759
3736,0,4734,15234,15234,19375,38560
3737,0,1465,11965,11965,20098,19272
3738,0,4593,15093,15093,13193,16478
3739,0,3565,14065,14065,16993,20618
3740,0,5840,16340,16340,15303,10823
3741,0,283,10783,10783,15119,16908
3742,0,25222,38503,38503,11624,18327
3743,0,6175,16675,16675,17497,16915
3744,0,10290,20790,20790,16169,39388
3745,0,4151,14651,14651,17265,13935
3746,0,21035,39095,39095,11496,36168
3747,0,8998,19498,19498,16461,11554
3748,0,7376,17876,17876,37314,19326
3749,0,8542,19042,19042,37831,16119
3750,0,24166,38526,38526,35357,37732
3751,0,8764,19264,19264,16779,17741
3752,0,3161,13661,13661,38491,16704
3753,0,2630,13130,13130,16141,11513
3754,0,23407,36444,36444,11049,12639
3755,0,24917,37359,37359,15355,11282
3756,0,10394,20894,20894,19049,11794
3757,0,1203,11703,11703,16632,38904
3758,0,22714,38272,38272,18889,12551
3759,0,10165,20665,20665,35681,11144
3760,0,616,11116,11116,14161,16670
3761,0,3114,13614,13614,19301,37330
3762,0,21590,36719,36719,35250,13229
3763,0,7481,17981,17981,12882,35423
3764,0,9330,19830,19830,37249,12064
3765,0,2728,13228,13228,20546,15420
3766,0,24511,36735,36735,19772,36710
3767,0,24602,38031,38031,13219,13528
3768,0,9895,20395,20395,39557,14390
3769,0,1357,11857,11857,11227,11120
3770,0,9567,20067,20067,35933,14778
3771,0,7798,18298,18298,17760,14216
3772,0,23399,36154,36154,16784,20445
3773,0,21536,38006,38006,18354,19242
3774,0,1590,12090,12090,18629,18462
3775,0,21865,39160,39160,18059,38326
3776,0,3140,13640,13640,35569,15825
3777,0,5338,15838,15838,20939,13800
3778,0,547,11047,11047,11031,36488
3779,0,7118,17618,17618,18765,16081
3780,0,23206,36185,36185,37216,15968
3781,0,21221,38477,38477,20704,18846
3782,0,26,10526,10526,13520,39373
3783,0,1067,11567,11567,11114,13464
3784,0,3918,14418,14418,35618,16891
3785,0,6604,17104,17104,35314,37619
3786,0,5529,16029,16029,39470,15848
3787,0,6678,17178,17178,35370,19543
3788,0,5398,15898,15898,35119,20042
3789,0,8642,19142,19142,19905,36515
3790,0,8081,18581,18581,19673,17523
3791,0,9608,20108,20108,37374,36298
3792,0,22559,38809,38809,39420,11017
3793,0,437,10937,10937,16198,18261
3794,0,25178,38687,38687,12387,11494
3795,0,5269,15769,15769,15593,11348
3796,0,1861,12361,12361,17765,11464
3797,0,10442,20942,20942,37534,37632
3798,0,24245,37236,37236,19373,39291
3799,0,2706,13206,13206,14554,39157
3800,0,23692,37265,37265,38236,17937
3801,1,5325,15825,19464,15825,20230
3802,0,6957,17457,17457,14149,39170
3803,0,23127,36121,36121,15338,36421
3804,0,22499,38354,38354,35710,37825
3805,0,21411,36490,36490,20840,12737
3806,0,9125,19625,19625,12893,16241
3807,0,4011,14511,14511,12630,38525
3808,0,25127,38019,38019,38095,16861
3809,0,534,11034,11034,18385,17431
3810,0,23295,35860,35860,37045,13882
3811,0,585,11085,11085,19086,14005
3812,0,23010,36535,36535,37280,11881
3813,0,8715,19215,19215,11545,13845
3814,0,22994,37026,37026,17313,15961
3815,0,21984,36024,36024,20993,10890
3816,0,8559,19059,19059,18044,37685
3817,0,6464,16964,16964,20390,38075
3818,0,21947,36335,36335,14686,17460
3819,0,24247,38571,38571,36260,14141
3820,0,1916,12416,12416,36792,35576
3821,0,22106,37837,37837,39466,10831
3822,0,8107,18607,18607,10883,38965
3823,0,22523,38848,38848,39511,39145
3824,0,1910,12410,12410,16058,19702
3825,0,8856,19356,19356,20630,19270
3826,0,8710,19210,19210,12600,12135
3827,0,1133,11633,11633,16874,16210
3828,0,22082,36508,36508,14347,36906
3829,0,21434,35347,35347,20852,18923
3830,0,1317,11817,11817,14239,12584
3831,0,4368,14868,14868,19959,35538
3832,0,8313,18813,18813,17254,20927
3833,0,23540,36050,36050,39266,14091
3834,0,8653,19153,19153,18610,15298
3835,0,7325,17825,17825,15081,19693
3836,0,6080,16580,16580,38852,14579
3837,0,24965,38910,38910,12458,18221
3838,0,2601,13101,13101,39567,37115
3839,2,6568,17068,16462,35745,17068
3840,0,2173,12673,12673,14683,37279
3841,0,3605,14105,14105,39435,37076
3842,0,6429,16929,16929,12065,38099
3843,0,7995,18495,18495,10625,16645
3844,1,3768,14268,15144,14268,13860
3845,0,5077,15577,15577,20411,36620
3846,0,8274,18774,18774,16917,35380
3847,0,4631,15131,15131,20269,39399
3848,0,8756,19256,19256,20481,37469
3849,0,240,10740,10740,13023,15219
3850,0,8812,19312,19312,38299,10824
3851,0,8421,18921,18921,15303,10977
3852,0,7602,18102,18102,19187,13181
3853,0,22812,36545,36545,35453,35372
3854,0,1867,12367,12367,39112,12152
3855,0,9416,19916,19916,15301,36512
3856,0,21228,39465,39465,35907,14397
3857,0,2521,13021,13021,36000,13353
3858,0,9876,20376,20376,13728,20465
3859,0,1820,12320,12320,37710,14243
3860,0,2410,12910,12910,39402,35774
3861,0,8243,18743,18743,12532,19971
3862,0,6637,17137,17137,38241,15081
3863,0,5187,15687,15687,12292,16244
3864,0,10054,20554,20554,14061,15073
3865,0,4565,15065,15065,11926,39525
3866,0,7942,18442,18442,39269,14983
3867,0,22948,36926,36926,12410,19702
3868,0,6391,16891,16891,14418,19251
3869,0,2118,12618,12618,12841,19512
3870,0,3779,14279,14279,14368,17822
3871,1,4961,15461,39493,15461,19683
3872,0,2809,13309,13309,37368,15495
3873,0,498,10998,10998,13217,35293
3874,0,24823,38439,38439,38614,14877
3875,0,10022,20522,20522,37763,19108
3876,0,4284,14784,14784,20128,37144
3877,0,10191,20691,20691,14075,15671
3878,0,8969,19469,19469,13097,18225
3879,0,228,10728,10728,19454,36691
3880,0,8761,19261,19261,36641,38993
3881,0,22222,36046,36046,18076,11106
3882,0,2741,13241,13241,15050,17661
3883,0,24412,37163,37163,15380,12604
3884,0,6001,16501,16501,15805,15759
3885,0,5718,16218,16218,38088,35957
3886,0,10220,20720,20720,13997,36763
3887,0,5583,16083,16083,36626,20158
3888,0,21063,37427,37427,11976,19786
3889,0,21931,37315,37315,35528,38738
3890,0,8719,19219,19219,36205,39277
3891,0,1128,11628,11628,18912,11705
3892,0,10405,20905,20905,37790,11721
3893,0,1706,12206,12206,16507,15464
3894,0,7450,17950,17950,35349,18109
3895,0,3153,13653,13653,36909,11426
3896,0,9482,19982,19982,39329,37618
3897,0,22712,35265,35265,10542,37784
3898,0,24182,39008,39008,35804,16160
3899,0,6240,16740,16740,20996,37719
3900,0,7104,17604,17604,16549,36594
3901,0,9464,19964,19964,36247,12287
3902,0,2721,13221,13221,12916,16580
3903,0,7445,17945,17945,37704,13075
3904,0,7893,18393,18393,35176,38544
3905,0,23870,39056,39056,39387,14420
3906,0,23673,36016,36016,12863,18576
3907,0,8042,18542,18542,14620,19820
3908,0,9144,19644,19644,17227,36851
3909,0,9402,19902,19902,16636,14509
3910,0,22179,36176,36176,38855,18973
3911,0,24649,35772,35772,36624,16476
3912,0,23836,38566,38566,36644,17994
3913,0,21075,37533,37533,19281,15788
3914,0,9985,20485,20485,35418,13546
3915,0,6054,16554,16554,12824,20922
3916,0,10107,20607,20607,38076,15609
3917,0,21286,36763,36763,18758,16722
3918,0,2550,13050,13050,16886,39469
3919,0,7440,17940,17940,16125,13467
3920,0,6768,17268,17268,19282,20137
3921,0,22731,38893,38893,15832,37543
3922,0,21628,37893,37893,20120,38822
3923,0,6449,16949,16949,38674,19209
3924,0,10359,20859,20859,16860,39147
3925,0,22759,39178,39178,15613,14954
3926,0,2644,13144,13144,15799,11388
3927,0,22689,37707,37707,37804,15458
3928,0,4487,14987,14987,13073,14465
3929,0,2061,12561,12561,13004,20823
3930,0,4645,15145,15145,19012,11367
3931,0,24758,38676,38676,37536,13740
3932,0,21306,37553,37553,13362,20587
3933,0,22638,39537,39537,12492,13490
3934,0,25463,38093,38093,14921,18238
3935,0,7265,17765,17765,12361,14137
3936,0,4174,14674,14674,37178,11370
3937,0,21000,37079,37079,16214,16288
3938,0,22653,37305,37305,17662,16989
3939,0,22131,36537,36537,16763,17295
3940,0,983,11483,11483,17441,38197
3941,0,10171,20671,20671,17355,18793
3942,0,5480,15980,15980,13861,20209
3943,1,21419,36338,18878,36338,18237
3944,0,4797,15297,15297,13330,17215
3945,0,9632,20132,20132,37494,20578
3946,0,3662,14162,14162,16649,13738
3947,0,24874,38398,38398,20400,36288
3948,0,6947,17447,17447,38501,11804
3949,0,4657,15157,15157,14069,15643
3950,0,6414,16914,16914,17284,15565
3951,0,3150,13650,13650,37989,10859
3952,0,24680,37138,37138,15954,20579
3953,0,24311,35645,35645,10941,16774
3954,0,4813,15313,15313,37813,20219
3955,0,5969,16469,16469,20553,18271
3956,0,2939,13439,13439,10782,17194
3957,0,1340,11840,11840,15855,14556
3958,0,1391,11891,11891,13819,37017
3959,0,9673,20173,20173,14970,19323
3960,0,21085,38461,38461,16655,39283
3961,0,9255,19755,19755,17110,39250
3962,0,22055,38458,38458,11728,38071
3963,0,24219,38948,38948,14237,18288
3964,0,9025,19525,19525,20150,36192
3965,0,6146,16646,16646,36816,10874
3966,0,1412,11912,11912,20987,18401
3967,0,2256,12756,12756,35755,15707
3968,0,24516,39538,39538,37812,19721
3969,0,24300,35325,35325,14939,11014
3970,0,6120,16620,16620,20581,16660
3971,0,2212,12712,12712,20033,18885
3972,0,5603,16103,16103,15786,18520
3973,0,6004,16504,16504,14225,37823
3974,0,5417,15917,15917,37958,19062
3975,0,4938,15438,15438,39002,12692
3976,0,3624,14124,14124,19977,18157
3977,0,3158,13658,13658,35945,36105
3978,0,4267,14767,14767,15308,12376
3979,0,463,10963,10963,14525,19337
3980,0,1754,12254,12254,13584,15112
3981,0,23118,36594,36594,35204,11512
3982,0,9023,19523,19523,12049,36797
3983,0,6380,16880,16880,11864,14422
3984,0,3829,14329,14329,13779,12120
3985,0,378,10878,10878,17317,13020
3986,0,22569,36180,36180,18921,14236
3987,0,1335,11835,11835,20587,20459
3988,0,24618,39132,39132,20524,37211
3989,0,2716,13216,13216,13499,38144
3990,0,9611,20111,20111,10757,14896
3991,0,24293,37920,37920,11205,13397
3992,0,21586,38140,38140,38770,11385
3993,0,9704,20204,20204,13270,39030
3994,0,6322,16822,16822,12578,14869
3995,0,9225,19725,19725,18354,38903
3996,0,9801,20301,20301,16694,11814
3997,0,1894,12394,12394,37572,37453
3998,0,4661,15161,15161,14655,10704
3999,0,9690,20190,20190,36031,20765
4000,0,7769,18269,18269,20980,17140
4001,0,7090,17590,17590,15470,36610
4002,0,6221,16721,16721,13771,17629
4003,0,9147,19647,19647,14992,19074
4004,0,24956,37042,37042,37136,17865
4005,0,7037,17537,17537,35361,19572
4006,0,8613,19113,19113,17480,12773
4007,0,9545,20045,20045,17216,18831
4008,0,22128,38627,38627,20045,20954
4009,0,24669,37901,37901,11756,15602
4010,0,10323,20823,20823,38011,20261
4011,0,22415,35743,35743,20363,16244
4012,0,3992,14492,14492,17685,18525
4013,0,6691,17191,17191,36323,13845
4014,0,1030,11530,11530,15422,36268
4015,0,2220,12720,12720,16594,35776
4016,0,23265,36184,36184,14607,12459
4017,0,24138,38395,38395,38798,17656
4018,0,3793,14293,14293,19610,36696
4019,0,23056,35527,35527,17712,39267
4020,0,10483,20983,20983,12473,35589
4021,0,4327,14827,14827,38405,19872
4022,0,23646,37407,37407,37287,15826
4023,0,8302,18802,18802,16175,36960
4024,0,22757,38827,38827,17804,19935
4025,0,25412,37779,37779,35681,37071
4026,0,5731,16231,16231,19775,35712
4027,0,2917,13417,13417,13013,15439
4028,0,5586,16086,16086,17814,35244
4029,0,24535,36604,36604,19035,20258
4030,0,6326,16826,16826,19987,20075
4031,0,1515,12015,12015,15354,16499
4032,0,21771,39433,39433,18204,17199
4033,0,21515,38192,38192,18650,37211
4034,0,22535,37195,37195,35677,36575
4035,0,2263,12763,12763,12177,16145
4036,0,4479,14979,14979,38306,20005
4037,0,4239,14739,14739,35671,20685
4038,0,22761,37332,37332,14190,19799
4039,0,22989,37173,37173,19806,20857
4040,0,893,11393,11393,17158,18814
4041,0,1490,11990,11990,12058,39562
4042,0,25414,36601,36601,15355,15852
4043,0,9657,20157,20157,35928,18460
4044,0,8516,19016,19016,35926,37042
4045,0,2933,13433,13433,20114,36178
4046,0,22007,38378,38378,12685,11252
4047,0,1129,11629,11629,15089,11141
4048,0,731,11231,11231,16950,11152
4049,0,3084,13584,13584,12254,36703
4050,0,7297,17797,17797,36977,39568
4051,0,4588,15088,15088,14603,35700
4052,0,2795,13295,13295,20274,16670
4053,0,7601,18101,18101,10598,12636
4054,0,798,11298,11298,14730,13352
4055,0,6232,16732,16732,18116,14555
4056,0,734,11234,11234,35291,14835
4057,0,8688,19188,19188,38825,14031
4058,0,2244,12744,12744,18682,15105
4059,0,178,10678,10678,19668,36005
4060,0,1174,11674,11674,35858,15969
4061,0,790,11290,11290,36273,17429
4062,0,22512,36620,36620,15577,18204
4063,0,198,10698,10698,14945,17236
4064,0,10239,20739,20739,11856,11676
4065,0,7675,18175,18175,18397,12417
4066,0,548,11048,11048,17755,12598
4067,0,3339,13839,13839,18445,18586
4068,0,9213,19713,19713,19727,18836
4069,0,7465,17965,17965,11424,37938
4070,0,8699,19199,19199,35252,11323
4071,0,22247,37872,37872,11805,20710
4072,0,24871,36945,36945,39249,19359
4073,0,7533,18033,18033,20184,13168
4074,0,66,10566,10566,16559,37834
4075,0,4712,15212,15212,15168,17276
4076,0,5214,15714,15714,18746,15537
4077,0,22849,36589,36589,16841,17009
4078,0,5033,15533,15533,19232,10510
4079,0,21986,38388,38388,20145,11962
4080,0,2572,13072,13072,18835,36389
4081,0,10241,20741,20741,18550,18335
4082,0,22398,39145,39145,38322,15103
4083,0,622,11122,11122,19167,11626
4084,0,6222,16722,16722,18713,16569
4085,0,787,11287,11287,20618,35602
4086,0,3332,13832,13832,17549,12498
4087,0,22281,39035,39035,13884,17898
4088,0,6008,16508,16508,18313,18274
4089,0,23795,35568,35568,12331,12458
4090,0,8334,18834,18834,35874,11302
4091,0,23919,37717,37717,13002,17658
4092,0,23230,35119,35119,15898,12470
4093,0,8696,19196,19196,37447,15551
4094,0,515,11015,11015,12027,17818
4095,0,478,10978,10978,17174,15392
4096,0,4476,14976,14976,17438,16226
4097,0,24647,36871,36871,20293,39200
4098,0,8818,19318,19318,19877,35791
4099,0,6899,17399,17399,35776,18092
4100,0,1033,11533,11533,17490,14407
4101,0,24505,36752,36752,18844,17356
4102,0,2598,13098,13098,39067,18914
4103,0,1514,12014,12014,15672,38231
4104,0,6191,16691,16691,20311,18357
4105,0,22139,35458,35458,13137,37823
4106,0,7237,17737,17737,17364,39161
4107,0,5753,16253,16253,37403,18413
4108,0,23558,38747,38747,37329,15194
4109,0,22625,37491,37491,17055,37200
4110,0,8236,18736,18736,20110,16864
4111,0,8536,19036,19036,38303,39175
4112,0,5521,16021,16021,15072,37173
4113,0,1462,11962,11962,36115,19047
4114,0,7915,18415,18415,11431,37353
4115,0,1871,12371,12371,15624,38232
4116,0,24404,36980,36980,12064,38815
4117,0,7209,17709,17709,37490,36011
4118,0,10072,20572,20572,18586,11669
4119,0,7349,17849,17849,13212,18480
4120,0,4623,15123,15123,20660,16644
4121,0,23004,37581,37581,11560,20187
4122,0,4818,15318,15318,11924,16562
4123,0,220,10720,10720,16947,38935
4124,0,24648,37252,37252,35871,39149
4125,0,9002,19502,19502,38784,37652
4126,0,2476,12976,12976,17368,35420
4127,0,4248,14748,14748,11824,13732
4128,0,23094,36035,36035,14307,16034
4129,0,22697,38331,38331,13219,16378
4130,0,22797,37158,37158,19914,37459
4131,0,6487,16987,16987,17171,19430
4132,0,9420,19920,19920,35506,35113
4133,0,9717,20217,20217,39593,39267
4134,0,5650,16150,16150,19780,20612
4135,0,25396,38242,38242,15030,11114
4136,0,21703,35400,35400,35401,39056
4137,0,8052,18552,18552,18595,39118
4138,0,23091,38377,38377,14789,13102
4139,0,2881,13381,13381,15237,13325
4140,0,1677,12177,12177,12763,18318
4141,0,6060,16560,16560,17849,18712
4142,0,901,11401,11401,39357,11589
4143,0,25277,37082,37082,37296,17470
4144,0,21064,38886,38886,12313,19858
4145,0,2296,12796,12796,11321,37758
