idx,rank,query_id,gt_id,ret1,ret2,ret3
3286,0,25456,35340,35340,16732,11651
3287,0,5533,16033,16033,19234,15730
3288,0,3481,13981,13981,19877,38542
3289,1,22476,39045,20164,39045,15709
3290,0,6255,16755,16755,14155,35443
3291,0,23976,37637,37637,11999,11724
3292,0,8747,19247,19247,39261,19863
3293,16,21215,37302,37940,12713,38202
3294,0,5112,15612,15612,20650,15519
3295,1,5940,16440,14084,16440,11709
3296,1,7981,18481,11377,18481,17889
3297,0,24819,35985,35985,35734,38996
3298,0,10144,20644,20644,17466,16493
3299,0,2880,13380,13380,13241,15050
3300,0,5839,16339,16339,38520,19921
3301,0,3381,13881,13881,14066,12523
3302,0,22816,37144,37144,19894,15893
3303,2,1302,11802,17128,11767,11802
3304,0,23594,38806,38806,35840,39140
3305,0,7442,17942,17942,14881,18922
3306,0,4957,15457,15457,13100,11947
3307,0,4836,15336,15336,10702,37498
3308,0,25215,35242,35242,17430,18170
3309,0,8704,19204,19204,38517,19087
3310,0,25061,38069,38069,12122,17566
3311,0,5720,16220,16220,11532,10571
3312,1,8188,18688,13363,18688,37814
3313,0,9618,20118,20118,16788,38663
3314,0,942,11442,11442,12568,15500
3315,1,23569,36810,19003,36810,37749
3316,0,3235,13735,13735,35130,38044
3317,24,23370,39423,11445,11017,39112
3318,0,3257,13757,13757,36673,39055
3319,0,23238,35916,35916,17647,14922
3320,0,21755,35671,35671,14739,37420
3321,11,176,10676,14748,19912,13732
3322,6,435,10935,10591,20506,19505
3323,1,22607,35948,14082,35948,14292
3324,19,7049,17549,38683,16982,19599
3325,0,308,10808,10808,16573,37322
3326,0,1565,12065,12065,16929,18356
3327,0,3964,14464,14464,11711,38191
3328,0,6727,17227,17227,18056,37711
3329,8,2135,12635,16484,37688,35130
3330,6,9060,19560,14209,17711,18718
3331,0,23852,37765,37765,11834,11253
3332,7,21942,35462,13728,37791,16379
3333,0,24877,36617,36617,35353,17316
3334,1,4977,15477,37309,15477,20703
3335,0,8664,19164,19164,16911,38935
3336,0,24901,38203,38203,18382,38419
3337,0,595,11095,11095,20752,12753
3338,0,7393,17893,17893,35825,17779
3339,1,2276,12776,20403,12776,39398
3340,0,7072,17572,17572,13667,14218
3341,0,6830,17330,17330,38906,12697
3342,0,4625,15125,15125,15083,19112
3343,0,9245,19745,19745,14216,18298
3344,2,5332,15832,12379,14646,15832
3345,9,24185,36126,38448,36733,19994
3346,0,5351,15851,15851,14291,16233
3347,5,23953,37057,38742,35830,12859
3348,0,2623,13123,13123,10906,17452
3349,0,9628,20128,20128,20612,19780
3350,0,4572,15072,15072,18288,20740
3351,0,23435,35936,35936,18944,18707
3352,3,22317,38325,16784,39352,18655
3353,0,231,10731,10731,19591,37541
3354,0,179,10679,10679,20988,37216
3355,0,7882,18382,18382,15071,10863
3356,1,737,11237,38402,11237,39262
3357,3,22107,39016,13208,20926,13663
3358,0,10264,20764,20764,13414,20976
3359,0,24477,35549,35549,12590,35548
3360,0,3865,14365,14365,18493,11222
3361,0,5865,16365,16365,35629,19148
3362,0,21834,35481,35481,15918,20591
3363,0,6057,16557,16557,39574,18069
3364,15,9199,19699,37584,20600,36140
3365,0,21637,35737,35737,18606,38027
3366,0,109,10609,10609,37953,10687
3367,0,5705,16205,16205,18263,37629
3368,5,8481,18981,16902,15822,15951
3369,0,1321,11821,11821,35853,15259
3370,0,5935,16435,16435,37958,15917
3371,0,1995,12495,12495,37137,39539
3372,0,6495,16995,16995,12570,36581
3373,0,755,11255,11255,20993,36024
3374,2,8650,19150,39058,18441,19150
3375,0,23486,38667,38667,13137,16897
3376,0,5137,15637,15637,18601,18339
3377,0,21762,37548,37548,20461,15591
3378,3,800,11300,12747,12858,36857
3379,0,22978,35915,35915,36070,36806
3380,4,2086,12586,11101,38617,37485
3381,0,5501,16001,16001,19592,17913
3382,0,6200,16700,16700,14248,14399
3383,0,9549,20049,20049,37529,16128
3384,0,69,10569,10569,39222,12997
3385,0,5367,15867,15867,13239,15479
3386,0,9636,20136,20136,37373,37591
3387,0,22172,37635,37635,38572,13854
3388,0,10274,20774,20774,16105,10574
3389,0,5682,16182,16182,14408,19462
3390,0,8873,19373,19373,37236,20649
3391,1,25259,35782,19812,35782,17268
3392,0,10149,20649,20649,19373,37236
3393,0,5170,15670,15670,17817,18329
3394,0,1680,12180,12180,36473,17173
3395,1,23343,35825,13038,35825,14834
3396,2,377,10877,20652,20651,10877
3397,1,1469,11969,19740,11969,10892
3398,48,23002,35668,17359,18826,19084
3399,0,5961,16461,16461,14635,19498
3400,1,2603,13103,14818,13103,19609
3401,3,4181,14681,10553,10617,10521
3402,0,9272,19772,19772,13294,16717
3403,0,7868,18368,18368,36284,19248
3404,0,8827,19327,19327,16016,36536
3405,0,22774,36215,36215,12979,17632
3406,0,23404,38788,38788,16900,12463
3407,0,4505,15005,15005,17738,35156
3408,0,22857,39492,39492,38145,18312
3409,0,7048,17548,17548,36193,18053
3410,0,4230,14730,14730,13907,10659
3411,0,9024,19524,19524,14655,10704
3412,0,21293,38197,38197,39136,36779
3413,0,3091,13591,13591,14035,16190
3414,0,2726,13226,13226,16564,37562
3415,0,477,10977,10977,17766,16813
3416,0,1329,11829,11829,14582,16198
3417,24,2283,12783,15661,16682,38943
3418,2,3732,14232,13973,11698,14232
3419,0,24403,39065,39065,19173,19980
3420,1,9676,20176,11417,20176,16568
3421,0,5873,16373,16373,17911,12229
3422,0,5557,16057,16057,11104,12057
3423,0,751,11251,11251,37636,20088
3424,0,24907,38711,38711,12994,36970
3425,1,2300,12800,36348,12800,17745
3426,0,23869,37211,37211,18244,20727
3427,0,873,11373,11373,18605,12089
3428,0,6620,17120,17120,19039,20190
3429,0,8847,19347,19347,15064,11152
3430,0,5127,15627,15627,14487,16026
3431,0,9810,20310,20310,15516,11279
3432,0,24215,38098,38098,37047,11837
3433,0,4564,15064,15064,38463,19204
3434,0,1545,12045,12045,18777,36606
3435,2,739,11239,35916,15666,11239
3436,0,25004,37433,37433,15797,15543
3437,0,2683,13183,13183,11844,15048
3438,0,24579,38411,38411,37748,37818
3439,0,22200,35618,35618,14418,16891
3440,0,21539,35650,35650,20759,39518
3441,0,5121,15621,15621,19854,18065
3442,0,6984,17484,17484,16993,14132
3443,1,6795,17295,16763,17295,18942
3444,0,9966,20466,20466,10656,12004
3445,0,7608,18108,18108,13856,12730
3446,0,3518,14018,14018,18660,15424
3447,1,10496,20996,39570,20996,11485
3448,3,2354,12854,18131,13216,36028
3449,0,24021,37250,37250,35138,18018
3450,0,23197,37939,37939,14051,13578
3451,0,773,11273,11273,11080,20152
3452,0,7965,18465,18465,17172,38178
3453,0,24756,37819,37819,13501,37927
3454,0,5200,15700,15700,12621,12425
3455,0,22017,36430,36430,15722,19453
3456,0,641,11141,11141,36533,37478
3457,2,10079,20579,15954,10892,20579
3458,0,21633,37185,37185,13804,11633
3459,1,8727,19227,39155,19227,11740
3460,0,3203,13703,13703,15084,36628
3461,0,7288,17788,17788,10693,15551
3462,0,4309,14809,14809,12255,16739
3463,1,5204,15704,37198,15704,35605
3464,1,6249,16749,13746,16749,13015
3465,1,865,11365,19726,11365,19301
3466,0,5516,16016,16016,36536,36705
3467,0,9617,20117,20117,17853,36543
3468,0,21792,38945,38945,38581,17437
3469,0,22120,38707,38707,14916,14374
3470,0,6923,17423,17423,17315,14145
3471,2,23987,39425,36395,38785,39425
3472,0,10364,20864,20864,20462,13362
3473,0,9415,19915,19915,19364,15883
3474,0,25264,35770,35770,14695,11371
3475,3,962,11462,36200,37558,18769
3476,1,22336,39387,35401,39387,36292
3477,0,24760,35693,35693,13971,35720
3478,0,24465,36009,36009,11382,17199
3479,2,24183,38957,20286,12661,38957
3480,1,10477,20977,36902,20977,16020
3481,0,21662,37733,37733,36756,17506
3482,0,3309,13809,13809,18185,36236
3483,17,2166,12666,11139,18166,17755
3484,2,363,10863,13652,13544,10863
3485,1,23065,36042,18197,36042,19626
3486,0,3723,14223,14223,11167,13711
3487,0,2825,13325,13325,13381,14215
3488,0,5133,15633,15633,15338,36121
3489,1,7670,18170,19562,18170,36980
3490,0,3597,14097,14097,38499,20136
3491,0,4726,15226,15226,13323,20368
3492,1,546,11046,20107,11046,11605
3493,2,2940,13440,39097,11603,13440
3494,0,471,10971,10971,12552,36037
3495,0,1641,12141,12141,11347,11085
3496,0,21795,37529,37529,16128,10656
3497,0,3338,13838,13838,19680,12368
3498,19,8216,18716,12867,37330,37118
3499,0,1172,11672,11672,16365,37156
3500,7,6983,17483,17634,35235,15359
3501,0,9401,19901,19901,13635,36218
3502,0,5273,15773,15773,35882,18953
3503,4,6672,17172,16107,38395,18465
3504,0,6085,16585,16585,16965,14590
3505,0,21929,35192,35192,10732,19995
3506,0,8014,18514,18514,14784,36069
3507,1,22502,37478,12726,37478,35153
3508,0,23045,39074,39074,36295,18956
3509,2,3364,13864,17723,12743,13864
3510,0,23433,39321,39321,15158,39049
3511,0,8309,18809,18809,20490,12544
3512,0,6724,17224,17224,37313,39020
3513,3,23822,37421,36543,14473,12468
3514,0,1410,11910,11910,17830,12965
3515,1,9440,19940,12250,19940,12043
3516,0,10036,20536,20536,38775,37177
3517,0,6666,17166,17166,12884,14559
3518,7,8276,18776,39147,16860,11806
3519,0,23290,36953,36953,38808,15468
3520,0,2694,13194,13194,13363,14913
3521,4,815,11315,10575,35693,12881
3522,0,6500,17000,17000,20039,10871
3523,0,6762,17262,17262,17756,10944
3524,0,25240,35357,35357,36695,13877
3525,0,7322,17822,17822,11002,14368
3526,0,2131,12631,12631,38183,38831
3527,0,1797,12297,12297,12882,17981
3528,0,25233,35219,35219,14978,11164
3529,0,7727,18227,18227,18263,38531
3530,0,4575,15075,15075,17481,15693
3531,0,5190,15690,15690,35224,38160
3532,0,3122,13622,13622,12613,35476
3533,0,7540,18040,18040,37064,39530
3534,0,5853,16353,16353,36374,35475
3535,0,5365,15865,15865,36529,13766
3536,2,9043,19543,10764,10617,19543
3537,0,4275,14775,14775,35960,20953
3538,2,21676,38485,11228,16445,38485
3539,1,3089,13589,19290,13589,15199
3540,0,23676,37687,37687,20200,15789
3541,1,23401,37304,36036,37304,14474
3542,994,23023,39569,35854,39035,13884
3543,0,9609,20109,20109,18544,36789
3544,0,5253,15753,15753,39152,12713
3545,0,237,10737,10737,35181,19833
3546,3,1532,12032,37322,12331,12458
3547,774,25499,38731,18959,19144,11447
3548,15,8402,18902,19842,13293,14582
3549,0,3410,13910,13910,19882,16366
3550,0,2831,13331,13331,11844,38163
3551,3,21436,38266,16430,11805,37872
3552,0,7779,18279,18279,16071,19594
3553,2,1535,12035,18144,13262,12035
3554,0,24886,38358,38358,12597,15492
3555,0,3879,14379,14379,12911,12506
3556,0,7435,17935,17935,18374,16690
3557,0,5302,15802,15802,36580,37452
3558,0,8909,19409,19409,16664,35459
3559,0,23902,37450,37450,18813,38567
3560,0,9407,19907,19907,37451,11419
3561,12,1299,11799,16351,35285,13211
3562,0,6739,17239,17239,20800,11080
3563,212,6273,16773,36170,36473,37773
3564,0,5499,15999,15999,10686,37929
3565,3,9230,19730,14571,15803,38692
3566,3,21746,39563,39465,13004,20823
3567,0,10046,20546,20546,13876,12784
3568,4,6934,17434,15845,11799,38066
3569,0,8183,18683,18683,12267,36832
3570,0,23421,35295,35295,15274,37253
3571,2,22719,36596,13261,37301,36596
3572,0,1480,11980,11980,10683,13300
3573,0,2793,13293,13293,37784,38602
3574,0,1601,12101,12101,35372,36545
3575,106,23712,39268,11474,37553,20722
3576,0,5091,15591,15591,39027,20461
3577,0,7983,18483,18483,14741,11863
3578,0,7067,17567,17567,14699,14339
3579,0,6804,17304,17304,20330,38911
3580,0,2329,12829,12829,16171,35920
3581,0,8552,19052,19052,19908,12105
3582,1,8337,18837,19075,18837,13847
3583,0,9247,19747,19747,17133,18364
3584,1,22434,35375,18335,35375,20741
3585,0,3661,14161,14161,19588,35580
3586,0,8437,18937,18937,11378,10997
3587,0,23077,36861,36861,36047,20433
3588,0,555,11055,11055,37856,36772
3589,1,4825,15325,11055,15325,36772
3590,1,1163,11663,14523,11663,37301
3591,0,5680,16180,16180,15390,12670
3592,0,9589,20089,20089,11221,16343
3593,0,4715,15215,15215,13501,36465
3594,2,397,10897,12992,17237,10897
3595,0,21067,36225,36225,14440,12276
3596,0,2506,13006,13006,11804,17586
3597,0,24033,37796,37796,37306,18474
3598,1,3836,14336,39401,14336,12084
3599,1,23617,38619,13765,38619,14482
3600,0,9193,19693,19693,39101,18408
3601,0,3010,13510,13510,18931,37085
3602,3,10226,20726,19342,10693,15948
3603,3,723,11223,13249,12138,10552
3604,0,300,10800,10800,16512,20462
3605,0,24312,37184,37184,38315,17126
3606,0,8908,19408,19408,36024,37445
3607,0,7328,17828,17828,20893,16044
3608,0,4294,14794,14794,17313,37026
3609,0,8113,18613,18613,38122,39486
3610,7,4185,14685,15209,17352,19664
3611,0,24753,38082,38082,18210,18304
3612,0,6954,17454,17454,14038,19306
3613,5,8269,18769,17746,37558,13553
3614,0,24870,39344,39344,10594,12919
3615,0,3142,13642,13642,16173,13953
3616,0,9939,20439,20439,11212,38955
3617,2,24924,38921,12432,16067,38921
3618,0,25172,35800,35800,38680,18012
3619,0,3205,13705,13705,11416,13716
3620,0,4955,15455,15455,17346,17372
3621,84,4582,15082,20810,13976,15181
3622,6,22619,38195,19560,10532,16956
3623,0,7367,17867,17867,17530,17881
3624,0,23853,39539,39539,37137,12495
3625,0,9770,20270,20270,20516,20286
3626,0,21563,39285,39285,12678,37773
3627,0,23422,37835,37835,14124,18157
3628,0,7433,17933,17933,19306,20276
3629,10,7704,18204,14870,37862,16257
3630,0,23614,36873,36873,16307,37622
3631,0,1152,11652,11652,16785,16048
3632,111,23482,39580,15144,38341,13391
3633,14,6965,17465,38630,17526,10812
3634,0,1212,11712,11712,18402,14324
3635,2,4503,15003,16610,35744,15003
3636,6,7055,17555,17081,35847,20717
3637,0,10118,20618,20618,16304,15501
3638,1,23523,36891,36892,36891,14129
3639,5,22740,39147,16860,20019,20859
3640,0,5894,16394,16394,38099,12461
3641,0,24359,36721,36721,15145,11367
3642,0,8637,19137,19137,36718,20215
3643,0,22004,38522,38522,19311,38033
3644,30,5427,15927,11744,11643,13993
3645,0,21240,38291,38291,15288,16417
3646,0,22644,35528,35528,38738,37315
3647,0,665,11165,11165,17622,35489
3648,0,21431,38127,38127,37302,11488
3649,0,7216,17716,17716,15643,17709
3650,0,5994,16494,16494,36129,37402
3651,0,642,11142,11142,39340,36980
3652,0,25071,38468,38468,10589,36578
3653,6,3767,14267,20752,12753,12548
3654,0,4272,14772,14772,11833,13830
3655,0,23638,38940,38940,18944,35833
3656,0,24890,39101,39101,19693,12746
3657,1,6123,16623,13621,16623,16541
3658,0,8331,18831,18831,14452,20954
3659,3,786,11286,18392,35505,19976
3660,0,2857,13357,13357,37594,20422
3661,0,6112,16612,16612,13362,19908
3662,0,25040,35206,35206,15982,36251
3663,0,3202,13702,13702,11792,12641
3664,0,25459,37525,37525,37902,17925
3665,0,8916,19416,19416,35629,13450
3666,0,10315,20815,20815,36368,38075
3667,0,7600,18100,18100,13225,38094
3668,2,4187,14687,37760,37816,14687
3669,0,7853,18353,18353,16170,20720
3670,0,22521,37850,37850,18184,37979
3671,4,24895,37025,39364,11915,37024
3672,0,4824,15324,15324,39267,11813
3673,0,8332,18832,18832,12614,17535
3674,0,6067,16567,16567,36556,16495
3675,0,2905,13405,13405,14663,39377
3676,0,4626,15126,15126,12228,37894
3677,0,9635,20135,20135,13444,38906
3678,24,996,11496,12839,16646,18814
3679,0,7131,17631,17631,17954,35506
3680,1,22852,38107,37630,38107,39563
3681,0,24036,39107,39107,10674,16969
3682,8,7246,17746,36200,39118,20625
3683,0,25239,35296,35296,19119,35319
3684,0,6408,16908,16908,19641,11036
3685,0,7787,18287,18287,37411,36701
3686,12,6250,16750,39319,16449,14257
3687,0,9205,19705,19705,37325,16885
3688,0,8055,18555,18555,12733,16103
3689,0,23292,38890,38890,19483,16543
3690,0,5523,16023,16023,10701,20439
3691,0,24594,37683,37683,17840,36369
3692,63,7505,18005,20801,11365,36438
3693,0,156,10656,10656,20466,20049
3694,0,9868,20368,20368,35942,11784
3695,15,3085,13585,18473,35743,18915
3696,0,10425,20925,20925,37586,13800
3697,49,1552,12052,20088,11686,38948
3698,4,8774,19274,16382,12572,19918
3699,0,22838,39192,39192,10703,38878
3700,0,495,10995,10995,20380,19586
3701,0,2321,12821,12821,17803,35552
3702,0,912,11412,11412,37775,17341
3703,0,9044,19544,19544,38047,18486
3704,0,151,10651,10651,19897,11436
3705,0,24331,37864,37864,35828,13248
3706,1,21053,35973,35974,35973,18079
3707,0,10243,20743,20743,19185,16048
3708,0,1738,12238,12238,39213,13069
3709,0,3001,13501,13501,13058,35714
3710,0,9263,19763,19763,36978,10720
3711,3,6961,17461,11412,37775,35790
3712,0,22289,38117,38117,39299,39474
3713,0,2883,13383,13383,16111,16898
3714,6,3720,14220,38521,36523,19736
3715,0,7127,17627,17627,39591,37724
3716,0,888,11388,11388,19854,13144
3717,0,5471,15971,15971,17762,37822
3718,0,3201,13701,13701,38619,13765
3719,0,9696,20196,20196,13877,20644
3720,0,4823,15323,15323,19084,14553
3721,4,4704,15204,20422,12874,17135
3722,0,343,10843,10843,38071,19879
3723,0,4136,14636,14636,12485,14220
3724,0,22926,35384,35384,15113,18702
3725,0,3188,13688,13688,13275,15068
3726,8,4522,15022,20582,35285,15282
3727,0,2223,12723,12723,39199,14468
3728,0,2121,12621,12621,13833,12425
3729,0,6858,17358,17358,20067,13210
3730,0,10385,20885,20885,14644,14136
3731,0,9669,20169,20169,10529,37366
3732,2,8913,19413,14172,39127,19413
3733,1,22685,36453,20397,36453,35317
3734,2,7366,17866,38496,39506,17866
3735,3,23861,39518,10555,12118,11798
3736,0,4734,15234,15234,19375,37215
3737,0,1465,11965,11965,19272,20098
3738,2,4593,15093,16478,13193,15093
3739,0,3565,14065,14065,16993,12510
3740,0,5840,16340,16340,36255,15303
3741,0,283,10783,10783,15119,16908
3742,0,25222,38503,38503,18327,13989
3743,6,6175,16675,11560,16486,17497
3744,0,10290,20790,20790,39388,35726
3745,1,4151,14651,17265,14651,38400
3746,0,21035,39095,39095,39416,18699
3747,0,8998,19498,19498,16461,11554
3748,0,7376,17876,17876,37314,13478
3749,0,8542,19042,19042,37831,16119
3750,0,24166,38526,38526,13287,19026
3751,1,8764,19264,16779,19264,20367
3752,0,3161,13661,13661,35706,11905
3753,0,2630,13130,13130,17818,35159
3754,2,23407,36444,11049,12639,36444
3755,0,24917,37359,37359,11282,20473
3756,0,10394,20894,20894,37903,19163
3757,0,1203,11703,11703,38845,37527
3758,0,22714,38272,38272,11527,18889
3759,0,10165,20665,20665,11144,10825
3760,0,616,11116,11116,16670,16005
3761,0,3114,13614,13614,11100,37028
3762,0,21590,36719,36719,11380,13229
3763,0,7481,17981,17981,20124,16994
3764,0,9330,19830,19830,37249,36980
3765,0,2728,13228,13228,12784,15420
3766,0,24511,36735,36735,13727,13294
3767,0,24602,38031,38031,13219,17801
3768,11,9895,20395,39557,16632,13075
3769,1,1357,11857,37946,11857,17110
3770,0,9567,20067,20067,35933,15689
3771,0,7798,18298,18298,14216,17760
3772,0,23399,36154,36154,20445,16784
3773,8,21536,38006,38566,14427,14150
3774,0,1590,12090,12090,18629,37148
3775,0,21865,39160,39160,18059,38326
3776,0,3140,13640,13640,13804,35668
3777,0,5338,15838,15838,18736,20939
3778,0,547,11047,11047,36488,20702
3779,0,7118,17618,17618,18765,20805
3780,0,23206,36185,36185,37216,15968
3781,0,21221,38477,38477,20704,18846
3782,0,26,10526,10526,13520,39373
3783,0,1067,11567,11567,13464,19843
3784,0,3918,14418,14418,16891,35618
3785,273,6604,17104,16078,19608,15763
3786,0,5529,16029,16029,39470,15848
3787,0,6678,17178,17178,36647,17077
3788,0,5398,15898,15898,12938,17162
3789,0,8642,19142,19142,19905,36515
3790,0,8081,18581,18581,17523,38684
3791,0,9608,20108,20108,38946,13209
3792,30,22559,38809,12753,20752,39558
