idx,rank,query_id,gt_id,ret1,ret2,ret3
3203,0,23776,36562,36562,19219,12466
3204,0,9084,19584,19584,12373,11158
3205,1,23939,35197,11435,35197,20135
3206,0,22854,36351,36351,35551,18916
3207,0,2682,13182,13182,35787,12237
3208,0,21715,37922,37922,17470,15290
3209,0,2508,13008,13008,14209,17643
3210,0,8075,18575,18575,14243,16823
3211,0,1510,12010,12010,36811,36512
3212,57,4314,14814,38151,16717,12275
3213,3,9445,19945,15359,18813,17189
3214,0,8483,18983,18983,20725,11773
3215,0,5356,15856,15856,38236,11817
3216,0,6639,17139,17139,20851,12826
3217,0,5972,16472,16472,12254,12204
3218,0,1244,11744,11744,18409,16861
3219,0,3734,14234,14234,14330,15483
3220,0,8863,19363,19363,11303,14762
3221,0,22648,37187,37187,16732,20010
3222,0,4121,14621,14621,15865,14122
3223,0,24480,36755,36755,15213,20956
3224,4,4995,15495,11741,12051,35519
3225,0,21268,34804,34804,16041,37949
3226,0,8318,18818,18818,14477,13352
3227,0,1876,12376,12376,38587,18405
3228,0,23192,38667,38667,17731,14651
3229,0,5262,15762,15762,20860,36002
3230,0,254,10754,10754,15764,12280
3231,0,8146,18646,18646,10982,35506
3232,1,4511,15011,35601,15011,37958
3233,0,9266,19766,19766,20071,10768
3234,0,5159,15659,15659,15662,18192
3235,0,22983,36325,36325,38730,20400
3236,12,7764,18264,16182,17442,18892
3237,0,759,11259,11259,11704,38347
3238,0,5481,15981,15981,14553,19232
3239,0,654,11154,11154,11019,36117
3240,0,5297,15797,15797,15592,15564
3241,0,9386,19886,19886,16797,12354
3242,0,5812,16312,16312,18718,16162
3243,0,5288,15788,15788,20230,12447
3244,0,2892,13392,13392,15032,37649
3245,0,3401,13901,13901,15602,38737
3246,0,7626,18126,18126,13367,35437
3247,0,5636,16136,16136,35947,14567
3248,1,1420,11920,16001,11920,14107
3249,0,3044,13544,13544,14830,13846
3250,0,2830,13330,13330,19185,18828
3251,458,22817,35122,17403,16345,18615
3252,0,328,10828,10828,18277,36729
3253,0,10480,20980,20980,12374,10990
3254,0,253,10753,10753,14094,18587
3255,0,25225,37491,37491,16938,36758
3256,1,7318,17818,37604,17818,13752
3257,2,6159,16659,38562,38833,16659
3258,0,5323,15823,15823,13041,15308
3259,0,8665,19165,19165,18317,16512
3260,0,22666,35115,35115,10722,36773
3261,2,4377,14877,17500,11523,14877
3262,0,6022,16522,16522,16817,36119
3263,0,5092,15592,15592,15564,15797
3264,0,9257,19757,19757,37563,20193
3265,5,5377,15877,38892,36703,14476
3266,2,3019,13519,10629,36791,13519
3267,0,3029,13529,13529,16600,18106
3268,0,9740,20240,20240,13668,18602
3269,3,2636,13136,12571,37378,37018
3270,0,22156,37137,37137,38218,37904
3271,0,9532,20032,20032,13860,35216
3272,0,1131,11631,11631,18487,36739
3273,0,3018,13518,13518,19706,14188
3274,0,2945,13445,13445,36988,35471
3275,0,3659,14159,14159,17693,37700
3276,0,25113,37737,37737,19252,20501
3277,0,24627,34851,34851,13008,20099
3278,0,23864,35756,35756,34714,36582
3279,24,8703,19203,14542,36951,35163
3280,0,2663,13163,13163,16945,16799
3281,4,25089,37696,36041,37022,14415
3282,0,5378,15878,15878,20039,38835
3283,0,8359,18859,18859,12312,11544
3284,1,1362,11862,18553,11862,19776
3285,1,7180,17680,38300,17680,36576
3286,0,25292,34706,34706,35659,11844
3287,0,5533,16033,16033,17674,18332
3288,0,3481,13981,13981,38481,36810
3289,0,25419,38411,38411,18180,37764
3290,0,6255,16755,16755,11807,11907
3291,2,25186,37003,38032,16090,37003
3292,0,8747,19247,19247,16901,13367
3293,4,25104,36668,35802,19303,17643
3294,3,5112,15612,35489,35690,12532
3295,2,5940,16440,36856,37275,16440
3296,0,7981,18481,18481,11473,18997
3297,8,25371,35351,36167,35875,18398
3298,0,10144,20644,20644,38416,14607
3299,6,2880,13380,36354,17053,12951
3300,3,5839,16339,10655,35129,14551
3301,0,3381,13881,13881,17224,13008
3302,19,23144,36510,11343,38898,37486
3303,0,1302,11802,11802,37181,12914
3304,0,21901,38172,38172,36099,18936
3305,18,7442,17942,19142,36711,11702
3306,0,4957,15457,15457,16603,35389
3307,9,4836,15336,38244,16641,38427
3308,0,21710,34608,34608,15007,20028
3309,0,8704,19204,19204,38720,20642
3310,0,22567,37435,37435,35897,37300
3311,0,5720,16220,16220,35710,13857
3312,1,8188,18688,18318,18688,18350
3313,0,9618,20118,20118,16209,34705
3314,0,942,11442,11442,20961,38444
3315,0,24672,36176,36176,12350,35763
3316,0,3235,13735,13735,34810,36698
3317,0,25381,38789,38789,17220,11733
3318,1,3257,13757,36931,13757,11589
3319,6,22898,35282,35175,19625,36177
3320,0,24957,35037,35037,34613,11536
3321,0,176,10676,10676,34815,17618
3322,0,435,10935,10935,35837,17328
3323,0,23925,35314,35314,14481,14018
3324,0,7049,17549,17549,13075,20537
3325,0,308,10808,10808,37955,20807
3326,0,1565,12065,12065,13786,35062
3327,0,3964,14464,14464,35112,36614
3328,0,6727,17227,17227,16871,17472
3329,0,2135,12635,12635,34649,13975
3330,48,9060,19560,14310,13175,10923
3331,4,21960,37131,14311,37306,35689
3332,0,21854,34828,34828,14926,16719
3333,0,25147,35983,35983,20896,37599
3334,0,4977,15477,15477,38647,12792
3335,4,8664,19164,18806,14302,10785
3336,43,24976,37569,12189,17209,20617
3337,0,595,11095,11095,35515,37376
3338,0,7393,17893,17893,12551,14136
3339,0,2276,12776,12776,11698,36814
3340,1,7072,17572,16948,17572,36787
3341,0,6830,17330,17330,12515,36747
3342,0,4625,15125,15125,13094,19961
3343,0,9245,19745,19745,38406,36386
3344,24,5332,15832,34649,19824,36956
3345,0,23041,35492,35492,34975,17888
3346,0,5351,15851,15851,36069,20109
3347,4,23948,36423,11711,13020,38511
3348,0,2623,13123,13123,12914,16797
3349,0,9628,20128,20128,11192,10587
3350,0,4572,15072,15072,11443,35819
3351,0,22517,35302,35302,35303,38776
3352,0,24783,37691,37691,35449,37365
3353,0,231,10731,10731,14799,18735
3354,0,179,10679,10679,13690,19153
3355,0,7882,18382,18382,17511,12328
3356,0,737,11237,11237,17163,18860
3357,2,23877,38382,20157,15971,38382
3358,0,10264,20764,20764,13349,20443
3359,2,23861,34915,34980,19892,34915
3360,24,3865,14365,18352,15932,16556
3361,0,5865,16365,16365,38112,35426
3362,0,25155,34847,34847,36004,15736
3363,0,6057,16557,16557,13283,15359
3364,0,9199,19699,19699,34920,17076
3365,0,22388,35103,35103,15601,17391
3366,0,109,10609,10609,20514,14681
3367,2,5705,16205,14462,12480,16205
3368,0,8481,18981,18981,38628,20864
3369,2,1321,11821,19355,17274,11821
3370,0,5935,16435,16435,13165,20740
3371,0,1995,12495,12495,13139,34749
3372,0,6495,16995,16995,14053,37747
3373,0,755,11255,11255,20516,12442
3374,0,8650,19150,19150,15919,35551
3375,0,25164,38033,38033,14183,12562
3376,0,5137,15637,15637,37541,10511
3377,0,24813,36914,36914,18107,35292
3378,0,800,11300,11300,20168,36010
3379,0,24371,35281,35281,35557,35138
3380,0,2086,12586,12586,37065,18202
3381,6,5501,16001,16025,10897,11920
3382,0,6200,16700,16700,13873,35481
3383,0,9549,20049,20049,19954,18047
3384,0,69,10569,10569,37239,38691
3385,0,5367,15867,15867,19995,17963
3386,0,9636,20136,20136,11712,20226
3387,0,24840,37001,37001,37369,14057
3388,49,10274,20774,15000,11589,13960
3389,0,5682,16182,16182,19924,36804
3390,0,8873,19373,19373,37150,34945
3391,0,22080,35148,35148,19594,10874
3392,0,10149,20649,20649,19905,13315
3393,3,5170,15670,17712,15661,13366
3394,0,1680,12180,12180,12729,15536
3395,0,25344,35191,35191,19650,13724
3396,0,377,10877,10877,37336,11760
3397,0,1469,11969,11969,13439,18886
3398,0,24689,35034,35034,10858,16090
3399,0,5961,16461,16461,13385,15194
3400,3,2603,13103,15708,12792,13301
3401,5,4181,14681,18151,20497,10632
3402,0,9272,19772,19772,10630,12766
3403,9,7868,18368,38478,14834,34829
3404,0,8827,19327,19327,19631,34860
3405,9,24168,35581,38844,15822,13389
3406,1,23596,38154,38272,38154,16538
3407,0,4505,15005,15005,11740,17913
3408,0,23301,38858,38858,18445,34815
3409,0,7048,17548,17548,20384,19877
3410,0,4230,14730,14730,13186,34850
3411,12,9024,19524,36466,18237,15281
3412,0,22369,37563,37563,19757,20193
3413,0,3091,13591,13591,15492,34738
3414,5,2726,13226,38521,15854,16067
3415,0,477,10977,10977,12084,10571
3416,0,1329,11829,11829,17002,12781
3417,1305,2283,12783,18829,20204,20122
3418,3,3732,14232,36964,37232,38809
3419,0,24802,38431,38431,18651,37833
3420,0,9676,20176,20176,16939,18087
3421,0,5873,16373,16373,37526,19928
3422,0,5557,16057,16057,36920,17256
3423,0,751,11251,11251,16945,10844
3424,0,22358,38077,38077,15502,11551
3425,10,2300,12800,17545,15376,13066
3426,0,23389,36577,36577,17935,13207
3427,0,873,11373,11373,20135,16814
3428,0,6620,17120,17120,18289,16540
3429,0,8847,19347,19347,17355,12375
3430,0,5127,15627,15627,19271,20748
3431,0,9810,20310,20310,11696,36129
3432,0,21547,37464,37464,36720,10501
3433,5,4564,15064,13470,10624,19946
3434,18,1545,12045,15449,38198,14462
3435,0,739,11239,11239,11594,11230
3436,0,23782,36799,36799,10617,38506
3437,0,2683,13183,13183,14130,20784
3438,1,22223,37777,14567,37777,15280
3439,23,23092,34984,35290,16074,38506
3440,0,24198,35016,35016,36658,35638
3441,0,5121,15621,15621,16571,16574
3442,0,6984,17484,17484,37187,17031
3443,0,6795,17295,17295,20793,35174
3444,0,9966,20466,20466,13840,35794
3445,4,7608,18108,16642,11139,13608
3446,0,3518,14018,14018,34769,35867
3447,0,10496,20996,20996,37746,11440
3448,0,2354,12854,12854,37997,17012
3449,0,25196,36616,36616,18386,16654
3450,2,21829,37305,11028,37812,37305
3451,0,773,11273,11273,13986,13461
3452,6,7965,18465,36302,36596,37755
3453,1,22883,37185,14005,37185,18080
3454,0,5200,15700,15700,20577,11201
3455,0,22612,35796,35796,11303,17347
3456,0,641,11141,11141,19171,14568
3457,0,10079,20579,20579,35192,20648
3458,0,22945,36551,36551,35117,11538
3459,0,8727,19227,19227,20058,15810
3460,2,3203,13703,38667,15186,13703
3461,0,7288,17788,17788,11203,34744
3462,0,4309,14809,14809,14267,36080
3463,0,5204,15704,15704,19441,38126
3464,0,6249,16749,16749,12267,37442
3465,0,865,11365,11365,18027,14703
3466,0,5516,16016,16016,14271,11359
3467,0,9617,20117,20117,16218,19033
3468,0,23038,38311,38311,38171,35110
3469,0,22426,38073,38073,18186,17170
3470,0,6923,17423,17423,14695,18710
3471,1,24591,38791,38851,38791,14307
3472,0,10364,20864,20864,12647,11165
3473,0,9415,19915,19915,36870,16945
3474,0,25295,35136,35136,17933,11864
3475,0,962,11462,11462,11715,35797
3476,0,22410,38753,38753,35897,15140
3477,0,22100,35059,35059,20112,12473
3478,0,21749,35375,35375,17924,34661
3479,4,24291,38323,10577,14635,15066
3480,0,10477,20977,20977,17452,13193
3481,100,25367,37099,35640,38128,38836
3482,0,3309,13809,13809,17073,35771
3483,0,2166,12666,12666,35916,18630
3484,0,363,10863,10863,38274,37908
3485,0,21773,35408,35408,19049,20880
3486,2,3723,14223,20060,17904,14223
3487,0,2825,13325,13325,17586,20390
3488,0,5133,15633,15633,18460,36737
3489,0,7670,18170,18170,15078,10902
3490,0,3597,14097,14097,34989,37211
3491,7,4726,15226,38710,38107,12469
3492,0,546,11046,11046,19949,11912
3493,0,2940,13440,13440,11347,11668
3494,0,471,10971,10971,36614,37486
3495,0,1641,12141,12141,15578,35291
3496,0,23616,36895,36895,38089,14998
3497,2,3338,13838,11245,17305,13838
3498,4,8216,18716,35810,12224,12353
3499,0,1172,11672,11672,14278,15483
3500,0,6983,17483,17483,35614,13118
3501,0,9401,19901,19901,13381,34998
3502,2,5273,15773,12056,12372,15773
3503,0,6672,17172,17172,20997,10777
3504,0,6085,16585,16585,35970,19631
3505,0,24697,34558,34558,17061,37605
3506,0,8014,18514,18514,10735,17262
3507,0,22232,36844,36844,19484,16453
3508,0,23579,38440,38440,11552,36290
3509,0,3364,13864,13864,18542,16736
3510,0,22687,38687,38687,35688,18731
3511,0,8309,18809,18809,14889,19217
3512,0,6724,17224,17224,17311,17915
3513,66,22646,36787,14366,16657,17637
3514,1,1410,11910,13081,11910,20733
3515,0,9440,19940,19940,12399,11182
3516,0,10036,20536,20536,10690,38025
3517,0,6666,17166,17166,19099,12773
3518,1,8276,18776,13881,18776,17517
3519,0,23627,36319,36319,13610,11290
3520,4,2694,13194,13617,16790,17737
3521,0,815,11315,11315,12561,17866
3522,3,6500,17000,38568,38144,37841
3523,0,6762,17262,17262,18514,12702
3524,13,24063,34723,19778,36359,18752
3525,1,7322,17822,19395,17822,17755
3526,1,2131,12631,20992,12631,36941
3527,410,1797,12297,13339,38793,18897
3528,83,22467,34585,14083,36579,17980
3529,3,7727,18227,15893,16621,14260
3530,2,4575,15075,14501,13695,15075
3531,2,5190,15690,20232,17782,15690
3532,0,3122,13622,13622,19258,18833
3533,0,7540,18040,18040,20058,15810
3534,0,5853,16353,16353,14869,17155
3535,0,5365,15865,15865,14621,36252
3536,0,9043,19543,19543,14492,19218
3537,0,4275,14775,14775,13765,19263
3538,0,23712,37851,37851,12082,11199
3539,0,3089,13589,13589,10507,36863
3540,0,23568,37053,37053,13250,36563
3541,0,21468,36670,36670,20752,12743
3542,0,24654,38935,38935,38346,15991
3543,0,9609,20109,20109,16729,38478
3544,0,5253,15753,15753,36200,15155
3545,1,237,10737,13750,10737,12620
3546,0,1532,12032,12032,35994,11938
3547,0,22723,38097,38097,36996,11956
3548,0,8402,18902,18902,15398,14166
3549,0,3410,13910,13910,18187,35202
3550,0,2831,13331,13331,13461,38017
3551,0,23375,37632,37632,34729,38787
3552,0,7779,18279,18279,12373,17082
3553,0,1535,12035,12035,19991,35824
3554,0,21774,37724,37724,13609,16039
3555,0,3879,14379,14379,11668,13281
3556,0,7435,17935,17935,36577,13207
3557,40,5302,15802,37947,19794,38810
3558,0,8909,19409,19409,15793,36295
3559,0,22139,36816,36816,20083,35002
3560,14,9407,19907,10639,37850,38095
3561,4,1299,11799,36054,11347,20773
3562,0,6739,17239,17239,19597,14060
3563,0,6273,16773,16773,14544,12702
3564,0,5499,15999,15999,35486,35224
3565,10,9230,19730,20415,37372,38063
3566,0,25103,38929,38929,18161,11501
3567,0,10046,20546,20546,37687,17031
3568,0,6934,17434,17434,37859,11661
3569,0,8183,18683,18683,19077,10882
3570,2,21109,34661,13407,10724,34661
3571,0,22368,35962,35962,15756,20150
3572,0,1480,11980,11980,35830,36824
3573,0,2793,13293,13293,10513,35698
3574,1,1601,12101,13231,12101,19998
3575,0,24961,38634,38634,17488,17167
3576,0,5091,15591,15591,11875,38334
3577,2,7983,18483,14794,11718,18483
3578,0,7067,17567,17567,37790,35111
3579,911,6804,17304,38763,15902,13039
3580,0,2329,12829,12829,36331,36743
3581,0,8552,19052,19052,19801,13658
3582,2,8337,18837,17554,12845,18837
3583,1,9247,19747,12372,19747,15773
3584,0,24172,34741,34741,14672,14637
3585,0,3661,14161,14161,15818,19498
3586,0,8437,18937,18937,19414,17529
3587,0,23080,36227,36227,15113,10638
3588,9,555,11055,35485,19524,38555
3589,0,4825,15325,15325,13803,37315
3590,0,1163,11663,11663,12414,12492
3591,0,5680,16180,16180,16530,14172
3592,0,9589,20089,20089,37949,34804
3593,0,4715,15215,15215,19166,36282
3594,13,397,10897,11920,14107,38410
3595,0,22314,35591,35591,16809,36155
3596,0,2506,13006,13006,17885,15281
3597,0,23975,37162,37162,17407,16446
3598,0,3836,14336,14336,34852,17125
3599,0,24472,37985,37985,37529,37582
3600,0,9193,19693,19693,38931,15754
3601,0,3010,13510,13510,16744,17845
3602,0,10226,20726,20726,20486,20894
3603,2,723,11223,16205,12480,11223
3604,0,300,10800,10800,10802,36870
3605,5,22143,36550,19321,17157,37130
3606,3,8908,19408,17319,19927,14144
3607,0,7328,17828,17828,37091,12385
3608,0,4294,14794,14794,11718,18483
3609,0,8113,18613,18613,13395,18459
3610,0,4185,14685,14685,20331,13041
3611,0,22681,37448,37448,17881,16021
3612,0,6954,17454,17454,38655,13195
3613,14,8269,18769,18397,15799,36279
3614,24,21473,38710,15901,34879,37690
3615,0,3142,13642,13642,35155,15547
3616,0,9939,20439,20439,38108,12428
3617,1,21315,38287,10997,38287,34992
3618,0,23970,35166,35166,14984,18286
3619,0,3205,13705,13705,15117,17251
3620,0,4955,15455,15455,16264,19572
3621,0,4582,15082,15082,38259,11178
3622,0,23511,37561,37561,12511,17216
3623,0,7367,17867,17867,36076,15345
3624,0,21808,38905,38905,12357,36951
3625,0,9770,20270,20270,16366,37182
3626,0,24893,38651,38651,35629,38443
3627,0,22122,37201,37201,19353,14102
3628,0,7433,17933,17933,11784,16845
3629,0,7704,18204,18204,15008,34786
3630,0,22637,36239,36239,14122,11606
3631,1,1152,11652,13861,11652,18063
3632,5,25439,38946,11935,15947,20952
3633,1,6965,17465,35609,17465,17132
3634,0,1212,11712,11712,18528,14029
3635,0,4503,15003,15003,34531,20081
3636,2,7055,17555,12992,14861,17555
3637,2,10118,20618,15601,34675,20618
3638,0,23227,36257,36257,14681,12535
3639,0,22856,38513,38513,35947,15563
3640,805,5894,16394,17266,11473,12018
3641,0,25359,36087,36087,37625,38116
3642,0,8637,19137,19137,34547,16252
3643,0,23575,37888,37888,10963,37762
3644,0,5427,15927,15927,18883,35951
3645,0,23101,37657,37657,15881,37913
3646,0,22109,34894,34894,34867,37817
3647,0,665,11165,11165,34755,38183
3648,0,25382,37493,37493,15368,11833
3649,0,7216,17716,17716,36393,13656
3650,0,5994,16494,16494,19536,15985
3651,0,642,11142,11142,17240,18856
3652,0,22783,37834,37834,14885,38232
3653,0,3767,14267,14267,14809,36080
3654,0,4272,14772,14772,14661,11612
3655,10,21231,38306,16441,37982,13829
3656,0,23899,38467,38467,10735,13840
3657,2,6123,16623,16042,13056,16623
3658,0,8331,18831,18831,36162,13551
3659,0,786,11286,11286,35597,36623
3660,3,2857,13357,35059,20112,12473
3661,36,6112,16612,19062,14186,11786
3662,1,22072,34572,14741,34572,11628
3663,0,3202,13702,13702,11917,38201
3664,482,21646,36891,38109,12385,38561
3665,1,8916,19416,16272,19416,38681
3666,0,10315,20815,20815,37138,17755
3667,0,7600,18100,18100,14112,19709
3668,0,4187,14687,14687,38059,11330
3669,0,7853,18353,18353,11021,35587
3670,24,25234,37216,38354,17419,17502
3671,0,22604,36391,36391,38710,13165
3672,0,4824,15324,15324,38268,36267
3673,0,8332,18832,18832,34918,12375
3674,1,6067,16567,16449,16567,15422
3675,22,2905,13405,15355,37318,16106
3676,1,4626,15126,17659,15126,17305
3677,1,9635,20135,35250,20135,35220
3678,0,996,11496,11496,34666,16327
3679,0,7131,17631,17631,11684,13276
3680,1,25130,37473,37312,37473,36135
3681,0,23641,38473,38473,14023,16767
3682,0,7246,17746,17746,35271,13136
3683,0,24400,34662,34662,10848,15115
3684,2,6408,16908,14827,17035,16908
3685,57,7787,18287,12260,38422,38193
3686,0,6250,16750,16750,20040,19256
3687,0,9205,19705,19705,13811,19567
3688,0,8055,18555,18555,34916,18735
3689,0,21140,38256,38256,14124,10741
3690,2,5523,16023,20210,10722,16023
3691,0,22186,37049,37049,19675,20365
3692,0,7505,18005,18005,17892,20406
3693,3,156,10656,11278,34864,35047
3694,0,9868,20368,20368,36272,19799
3695,4,3085,13585,11297,12572,12377
3696,3,10425,20925,37902,14849,20661
3697,3,1552,12052,38136,13226,14164
3698,0,8774,19274,19274,37577,37537
3699,0,25034,38558,38558,17746,14445
3700,0,495,10995,10995,34975,15675
3701,0,2321,12821,12821,14768,14705
3702,0,912,11412,11412,14711,12704
3703,0,9044,19544,19544,13715,34548
3704,36,151,10651,13157,36791,17952
3705,0,23249,37230,37230,11096,14227
3706,0,23373,35339,35339,13927,15155
3707,0,10243,20743,20743,17839,17765
3708,0,1738,12238,12238,37192,36733
