idx,rank,query_id,gt_id,ret1,ret2,ret3
3766,0,24702,36795,36795,17276,16621
3767,0,25407,38091,38091,12508,13946
3768,0,9895,20395,20395,39012,19016
3769,0,1357,11857,11857,11359,20703
3770,0,9567,20067,20067,36415,36753
3771,0,7798,18298,18298,14723,13499
3772,0,24850,36214,36214,13975,35877
3773,0,25071,38066,38066,17258,16419
3774,0,1590,12090,12090,13207,13502
3775,0,23339,39220,39220,38562,20354
3776,0,3140,13640,13640,10859,38639
3777,0,5338,15838,15838,14133,37887
3778,0,547,11047,11047,38662,20704
3779,0,7118,17618,17618,36717,36355
3780,0,23151,36245,36245,16429,17392
3781,0,23971,38537,38537,37120,35805
3782,0,26,10526,10526,20867,14311
3783,0,1067,11567,11567,15111,11084
3784,0,3918,14418,14418,20618,11175
3785,0,6604,17104,17104,19718,14049
3786,0,5529,16029,16029,14449,20368
3787,0,6678,17178,17178,16856,19004
3788,0,5398,15898,15898,10945,14030
3789,0,8642,19142,19142,12724,37305
3790,0,8081,18581,18581,13142,10767
3791,0,9608,20108,20108,19263,10660
3792,0,21427,38869,38869,11275,15619
3793,0,437,10937,10937,13640,10859
3794,0,23982,38747,38747,35558,13899
3795,4,5269,15769,36591,14640,35793
3796,0,1861,12361,12361,38822,38384
3797,0,10442,20942,20942,20178,10594
3798,0,23920,37296,37296,19594,10977
3799,0,2706,13206,13206,13191,35483
3800,0,22421,37325,37325,11165,38230
3801,0,5325,15825,15825,11881,19270
3802,0,6957,17457,17457,13826,36855
3803,0,25372,36181,36181,20989,10524
3804,0,24371,38414,38414,20035,16814
3805,0,25405,36550,36550,15976,39061
3806,0,9125,19625,19625,15685,38026
3807,0,4011,14511,14511,16882,17888
3808,0,25451,38079,38079,19099,35583
3809,0,534,11034,11034,20344,12193
3810,0,24261,35920,35920,10788,35853
3811,0,585,11085,11085,20790,11067
3812,0,22078,36595,36595,11499,11209
3813,0,8715,19215,19215,15763,15578
3814,0,21415,37086,37086,19833,20419
3815,0,21295,36084,36084,18118,20617
3816,0,8559,19059,19059,15583,35766
3817,0,6464,16964,16964,13542,10872
3818,0,22792,36395,36395,19525,38195
3819,0,21245,38631,38631,11669,35404
3820,0,1916,12416,12416,19188,37266
3821,0,23529,37897,37897,13767,11854
3822,0,8107,18607,18607,12855,20589
3823,0,22365,38908,38908,14214,17530
3824,0,1910,12410,12410,19805,16509
3825,0,8856,19356,19356,15654,13023
3826,0,8710,19210,19210,16190,20110
3827,0,1133,11633,11633,38291,39523
3828,0,24591,36568,36568,36394,15017
3829,0,22867,35407,35407,17677,13268
3830,0,1317,11817,11817,18606,14462
3831,0,4368,14868,14868,16531,12914
3832,0,8313,18813,18813,20770,13839
3833,0,22916,36110,36110,13658,13222
3834,0,8653,19153,19153,18990,11260
3835,0,7325,17825,17825,39189,14937
3836,0,6080,16580,16580,14909,19504
3837,0,24993,38970,38970,36754,38094
3838,0,2601,13101,13101,19558,14007
3839,0,6568,17068,17068,14638,39142
3840,0,2173,12673,12673,18613,13170
3841,0,3605,14105,14105,38101,36318
3842,0,6429,16929,16929,11662,14439
3843,0,7995,18495,18495,37015,39625
3844,0,3768,14268,14268,19667,20815
3845,0,5077,15577,15577,16624,13916
3846,0,8274,18774,18774,37868,11668
3847,0,4631,15131,15131,20202,35752
3848,0,8756,19256,19256,12748,19512
3849,0,240,10740,10740,19115,16084
3850,0,8812,19312,19312,35795,16981
3851,0,8421,18921,18921,13222,35724
3852,0,7602,18102,18102,17156,20373
3853,0,21861,36605,36605,18391,10750
3854,0,1867,12367,12367,38475,12394
3855,0,9416,19916,19916,35759,39437
3856,0,22626,39525,39525,35905,18000
3857,0,2521,13021,13021,17062,39371
3858,0,9876,20376,20376,38927,19375
3859,0,1820,12320,12320,13367,20262
3860,0,2410,12910,12910,19961,11644
3861,0,8243,18743,18743,37282,11861
3862,0,6637,17137,17137,16951,16629
3863,0,5187,15687,15687,15805,16223
3864,0,10054,20554,20554,36503,37567
3865,0,4565,15065,15065,13747,20973
3866,0,7942,18442,18442,20473,15064
3867,0,21239,36986,36986,36147,39246
3868,0,6391,16891,16891,11416,13471
3869,0,2118,12618,12618,14072,12583
3870,0,3779,14279,14279,16482,12537
3871,0,4961,15461,15461,11509,37796
3872,0,2809,13309,13309,11481,11109
3873,0,498,10998,10998,38722,13832
3874,0,24221,38499,38499,35497,36754
3875,0,10022,20522,20522,16758,16367
3876,0,4284,14784,14784,20343,11122
3877,0,10191,20691,20691,37301,13781
3878,0,8969,19469,19469,10828,17723
3879,0,228,10728,10728,17109,16476
3880,0,8761,19261,19261,16374,14636
3881,0,25204,36106,36106,16853,20311
3882,0,2741,13241,13241,12112,13497
3883,0,23843,37223,37223,14695,20500
3884,0,6001,16501,16501,37360,18453
3885,0,5718,16218,16218,15072,36527
3886,0,10220,20720,20720,16456,11676
3887,0,5583,16083,16083,15760,37435
3888,0,22176,37487,37487,39629,18797
3889,0,22900,37375,37375,17653,37217
3890,0,8719,19219,19219,15593,17604
3891,0,1128,11628,11628,37829,15945
3892,0,10405,20905,20905,15587,14711
3893,0,1706,12206,12206,15971,38873
3894,0,7450,17950,17950,14977,14532
3895,0,3153,13653,13653,10724,35906
3896,0,9482,19982,19982,17283,39109
3897,0,22256,35325,35325,13734,10994
3898,0,23000,39068,39068,18370,35503
3899,0,6240,16740,16740,12313,14007
3900,0,7104,17604,17604,19219,15593
3901,0,9464,19964,19964,39647,14888
3902,0,2721,13221,13221,17443,18819
3903,0,7445,17945,17945,18059,12336
3904,0,7893,18393,18393,37770,10797
3905,0,21330,39116,39116,15379,20616
3906,0,23774,36076,36076,12292,19266
3907,0,8042,18542,18542,15404,20432
3908,0,9144,19644,19644,35477,36639
3909,0,9402,19902,19902,38168,17625
3910,0,24252,36236,36236,16319,20040
3911,0,24649,35832,35832,19464,17181
3912,0,25110,38626,38626,19140,35819
3913,0,23284,37593,37593,36943,12647
3914,0,9985,20485,20485,19605,35706
3915,0,6054,16554,16554,11027,38147
3916,0,10107,20607,20607,36392,36391
3917,0,21256,36823,36823,38420,35826
3918,0,2550,13050,13050,16052,11278
3919,0,7440,17940,17940,38157,13845
3920,0,6768,17268,17268,10919,12263
3921,0,24077,38953,38953,38619,38636
3922,0,22842,37953,37953,20332,17236
3923,0,6449,16949,16949,12361,37154
3924,0,10359,20859,20859,13270,13650
3925,0,22649,39238,39238,36496,37478
3926,0,2644,13144,13144,35284,17154
3927,0,23792,37767,37767,36101,12360
3928,0,4487,14987,14987,15038,12751
3929,0,2061,12561,12561,36980,14787
3930,0,4645,15145,15145,17702,13052
3931,0,23321,38736,38736,15441,37714
3932,0,23224,37613,37613,36788,35331
3933,0,25421,39597,39597,20318,39443
3934,0,21593,38153,38153,36597,13608
3935,0,7265,17765,17765,35981,19923
3936,0,4174,14674,14674,16043,19430
3937,0,24191,37139,37139,38454,12238
3938,0,22760,37365,37365,17143,20770
3939,0,25005,36597,36597,38721,15772
3940,0,983,11483,11483,20226,37538
3941,0,10171,20671,20671,20407,16482
3942,2,5480,15980,20490,38094,15980
3943,0,23870,36398,36398,19492,39249
3944,0,4797,15297,15297,39123,18814
3945,0,9632,20132,20132,12051,35804
3946,0,3662,14162,14162,39406,12060
3947,0,21420,38458,38458,16399,11484
3948,0,6947,17447,17447,18894,19703
3949,0,4657,15157,15157,37989,18720
3950,0,6414,16914,16914,37091,11397
3951,0,3150,13650,13650,18469,18161
3952,0,23941,37198,37198,13256,15958
3953,0,21352,35705,35705,17973,36796
3954,0,4813,15313,15313,13158,11386
3955,0,5969,16469,16469,16252,18574
3956,0,2939,13439,13439,19337,17873
3957,0,1340,11840,11840,35556,13972
3958,0,1391,11891,11891,36344,14798
3959,0,9673,20173,20173,37933,35768
3960,0,21131,38521,38521,13174,13755
3961,0,9255,19755,19755,35256,20684
3962,0,25498,38518,38518,16951,17137
3963,0,22282,39008,39008,15057,17904
3964,0,9025,19525,19525,38171,16904
3965,0,6146,16646,16646,15638,13069
3966,0,1412,11912,11912,13732,10557
3967,0,2256,12756,12756,17000,37162
3968,0,22728,39598,39598,39629,14567
3969,0,24998,35385,35385,36460,13225
3970,0,6120,16620,16620,38584,36329
3971,0,2212,12712,12712,12292,36076
3972,0,5603,16103,16103,17986,35445
3973,0,6004,16504,16504,38814,19101
3974,0,5417,15917,15917,38350,18122
3975,0,4938,15438,15438,20880,11387
3976,0,3624,14124,14124,14039,16331
3977,0,3158,13658,13658,35724,16384
3978,0,4267,14767,14767,38152,12761
3979,0,463,10963,10963,16223,13130
3980,0,1754,12254,12254,16296,12746
3981,0,24550,36654,36654,35787,37271
3982,0,9023,19523,19523,18350,13709
3983,0,6380,16880,16880,13726,38166
3984,0,3829,14329,14329,20252,14588
3985,0,378,10878,10878,39230,11351
3986,0,23309,36240,36240,19159,20100
3987,0,1335,11835,11835,14655,12473
3988,0,22357,39192,39192,13134,37147
3989,0,2716,13216,13216,37353,16005
3990,0,9611,20111,20111,11980,35805
3991,0,24461,37980,37980,37829,12107
3992,0,22423,38200,38200,19054,13629
3993,0,9704,20204,20204,36030,19511
3994,0,6322,16822,16822,10548,37052
3995,0,9225,19725,19725,14373,36045
3996,0,9801,20301,20301,36637,19463
3997,0,1894,12394,12394,38475,12367
3998,0,4661,15161,15161,20673,36818
3999,0,9690,20190,20190,39594,19696
4000,0,7769,18269,18269,36330,38722
4001,0,7090,17590,17590,15898,37640
4002,0,6221,16721,16721,20770,14209
4003,0,9147,19647,19647,12742,37799
4004,0,21686,37102,37102,20377,14831
4005,0,7037,17537,17537,20898,15747
4006,0,8613,19113,19113,13187,12742
4007,0,9545,20045,20045,36078,11360
4008,0,24241,38687,38687,14728,19780
4009,0,23076,37961,37961,20082,13225
4010,0,10323,20823,20823,38039,14068
4011,0,23559,35803,35803,17665,11987
4012,0,3992,14492,14492,35670,11595
4013,0,6691,17191,17191,37946,19498
4014,0,1030,11530,11530,12207,19448
4015,0,2220,12720,12720,36420,12069
4016,0,21832,36244,36244,14242,35159
4017,0,23592,38455,38455,35735,36736
4018,0,3793,14293,14293,14324,38596
4019,0,23834,35587,35587,35219,18175
4020,0,10483,20983,20983,15063,16342
4021,0,4327,14827,14827,39513,19315
4022,0,25164,37467,37467,36089,37681
4023,0,8302,18802,18802,20912,20766
4024,0,23707,38887,38887,16953,19924
4025,0,22039,37839,37839,15353,39157
4026,0,5731,16231,16231,17623,20429
4027,0,2917,13417,13417,12517,10604
4028,0,5586,16086,16086,13780,13651
4029,0,25006,36664,36664,12672,36853
4030,0,6326,16826,16826,38335,19544
4031,0,1515,12015,12015,37642,17019
4032,0,21055,39493,39493,15336,20591
4033,0,24038,38252,38252,19908,15627
4034,0,24505,37255,37255,35288,11380
4035,0,2263,12763,12763,37383,36798
4036,0,4479,14979,14979,15536,36341
4037,0,4239,14739,14739,37883,17091
4038,0,25059,37392,37392,20721,36362
4039,0,22545,37233,37233,11089,17074
4040,0,893,11393,11393,19043,12425
4041,0,1490,11990,11990,14133,37627
4042,0,22258,36661,36661,18171,37911
4043,0,9657,20157,20157,17867,18934
4044,0,8516,19016,19016,36192,19905
4045,0,2933,13433,13433,19745,13648
4046,0,22712,38438,38438,38437,16698
4047,0,1129,11629,11629,18398,39286
4048,0,731,11231,11231,13440,12281
4049,0,3084,13584,13584,38617,16731
4050,0,7297,17797,17797,35173,36204
4051,0,4588,15088,15088,16133,39060
4052,0,2795,13295,13295,17143,36623
4053,0,7601,18101,18101,11374,12629
4054,0,798,11298,11298,14821,15228
4055,0,6232,16732,16732,36697,18151
4056,0,734,11234,11234,15510,37154
4057,0,8688,19188,19188,12672,12416
4058,0,2244,12744,12744,17653,18970
4059,0,178,10678,10678,36880,12843
4060,0,1174,11674,11674,35956,20393
4061,0,790,11290,11290,37736,38495
4062,0,23549,36680,36680,37918,13068
4063,0,198,10698,10698,36518,15445
4064,0,10239,20739,20739,11259,10552
4065,0,7675,18175,18175,36124,10564
4066,0,548,11048,11048,37557,14863
4067,0,3339,13839,13839,18813,36349
4068,0,9213,19713,19713,12841,14399
4069,0,7465,17965,17965,13876,36875
4070,0,8699,19199,19199,36599,11203
4071,0,23600,37932,37932,16078,20678
4072,1,23700,37005,20688,37005,15746
4073,0,7533,18033,18033,18705,39483
4074,0,66,10566,10566,12899,36610
4075,0,4712,15212,15212,19545,17854
4076,0,5214,15714,15714,37818,13621
4077,0,21953,36649,36649,14568,11844
4078,0,5033,15533,15533,36159,38933
4079,0,24176,38448,38448,19191,14392
4080,0,2572,13072,13072,16849,11966
4081,0,10241,20741,20741,13592,12651
4082,0,24902,39205,39205,10849,12850
4083,0,622,11122,11122,20343,16130
4084,0,6222,16722,16722,17932,14516
4085,0,787,11287,11287,16126,12924
4086,0,3332,13832,13832,36872,10998
4087,0,24605,39095,39095,17012,38726
4088,0,6008,16508,16508,17243,13004
4089,0,24416,35628,35628,36228,19675
4090,0,8334,18834,18834,17106,12729
4091,0,22877,37777,37777,11825,16641
4092,0,22024,35179,35179,35934,14263
4093,0,8696,19196,19196,17911,39238
4094,0,515,11015,11015,10922,37927
4095,0,478,10978,10978,16790,17711
4096,0,4476,14976,14976,14345,12846
4097,0,21123,36931,36931,35298,12921
4098,0,8818,19318,19318,36360,19896
4099,0,6899,17399,17399,18596,14061
4100,0,1033,11533,11533,16978,14199
4101,0,24929,36812,36812,35542,20012
4102,0,2598,13098,13098,36727,18584
4103,0,1514,12014,12014,36022,20046
4104,0,6191,16691,16691,38495,14923
4105,0,24770,35518,35518,19883,15529
4106,0,7237,17737,17737,35892,18144
4107,0,5753,16253,16253,11285,14396
4108,0,22699,38807,38807,19199,19994
4109,0,22806,37551,37551,37875,11326
4110,0,8236,18736,18736,39329,14436
4111,0,8536,19036,19036,16569,38866
4112,0,5521,16021,16021,35956,19324
4113,0,1462,11962,11962,14568,12272
4114,0,7915,18415,18415,11894,18848
4115,0,1871,12371,12371,39538,39593
4116,0,22944,37040,37040,38145,19462
4117,0,7209,17709,17709,20892,13657
4118,0,10072,20572,20572,36721,36966
4119,0,7349,17849,17849,20410,20192
4120,0,4623,15123,15123,14144,20725
4121,0,24415,37641,37641,39468,12813
4122,0,4818,15318,15318,13519,12052
4123,0,220,10720,10720,14423,15977
4124,0,22603,37312,37312,10985,10701
4125,0,9002,19502,19502,16660,17088
4126,0,2476,12976,12976,13231,39586
4127,0,4248,14748,14748,20247,20685
4128,0,25040,36095,36095,38546,12174
4129,0,25370,38391,38391,14566,38015
4130,0,24315,37218,37218,14721,20832
4131,0,6487,16987,16987,35454,15556
4132,0,9420,19920,19920,15466,39127
4133,0,9717,20217,20217,38895,16825
4134,0,5650,16150,16150,16756,20424
4135,0,21818,38302,38302,13430,20896
4136,0,21889,35460,35460,35659,11773
4137,0,8052,18552,18552,13067,35477
4138,0,23537,38437,38437,38438,16698
4139,0,2881,13381,13381,16556,37941
4140,16,1677,12177,35932,10612,14430
4141,0,6060,16560,16560,11565,13685
4142,0,901,11401,11401,38250,20817
4143,0,21618,37142,37142,19752,12940
4144,67,22142,38946,39483,11386,17994
4145,0,2296,12796,12796,35933,38604
4146,0,8809,19309,19309,12893,13944
4147,0,8488,18988,18988,19090,38080
4148,0,9004,19504,19504,14909,37608
4149,0,23553,38434,38434,20745,14016
4150,0,23643,37277,37277,17196,10686
4151,0,23678,35726,35726,37048,16591
4152,0,6772,17272,17272,16730,16826
4153,0,25102,36498,36498,18691,39094
4154,0,7257,17757,17757,20853,38627
4155,0,2580,13080,13080,20641,12006
4156,0,7966,18466,18466,16855,12069
4157,0,24253,38884,38884,39215,13852
4158,0,23313,36212,36212,38094,15030
4159,0,25447,39444,39444,12259,13854
4160,0,9780,20280,20280,11540,11617
4161,0,9351,19851,19851,19729,11792
4162,0,5254,15754,15754,17978,15111
4163,0,681,11181,11181,20721,14740
4164,0,23528,38627,38627,36589,20405
4165,0,3159,13659,13659,35373,10977
4166,0,24051,35523,35523,13908,14365
4167,0,2987,13487,13487,16451,13464
4168,0,4908,15408,15408,17881,15963
4169,0,1882,12382,12382,36698,20436
4170,0,21132,35359,35359,12562,12631
4171,0,1940,12440,12440,35583,19591
4172,0,3296,13796,13796,14112,17766
4173,1,3534,14034,17926,14034,38820
4174,0,5974,16474,16474,11087,36206
4175,0,3729,14229,14229,19599,19728
4176,0,490,10990,10990,14927,37818
4177,0,5708,16208,16208,37890,16162
4178,0,1181,11681,11681,11213,38681
4179,0,1375,11875,11875,17052,38706
4180,0,5014,15514,15514,37358,39516
4181,0,626,11126,11126,35775,14267
4182,0,4758,15258,15258,11965,20238
4183,0,10336,20836,20836,38268,20738
4184,0,25362,36103,36103,12708,18063
4185,0,22557,37801,37801,13522,37077
4186,0,4180,14680,14680,17174,38083
4187,0,22558,35967,35967,38639,17128
4188,0,8778,19278,19278,15284,20333
4189,0,2887,13387,13387,39300,39127
4190,0,4539,15039,15039,10900,19250
4191,0,21578,35345,35345,35344,38167
4192,0,6671,17171,17171,11749,17586
4193,0,6453,16953,16953,20702,17115
4194,0,1366,11866,11866,39240,18172
4195,0,2639,13139,13139,39103,20336
4196,0,21729,38858,38858,13189,17270
4197,0,5602,16102,16102,10733,13203
4198,0,22141,38212,38212,36620,18785
4199,0,5730,16230,16230,16488,12164
4200,0,7204,17704,17704,36472,14927
4201,0,5296,15796,15796,19598,18126
4202,0,10351,20851,20851,16951,17137
4203,0,2938,13438,13438,39561,39610
4204,0,10237,20737,20737,14261,38314
4205,0,24981,37642,37642,17019,12015
4206,0,5979,16479,16479,15473,10806
4207,0,4534,15034,15034,36772,17951
4208,0,10119,20619,20619,20419,20738
4209,0,7669,18169,18169,14644,17254
4210,0,7607,18107,18107,12780,11715
4211,0,22864,36666,36666,37747,37694
4212,0,9853,20353,20353,17009,15736
4213,0,21342,35869,35869,15127,37236
4214,0,22466,39237,39237,15303,19323
4215,0,6681,17181,17181,14766,10690
4216,0,5428,15928,15928,11741,16340
4217,0,5266,15766,15766,10521,13489
4218,0,23474,35197,35197,35989,19169
4219,0,24508,39366,39366,38224,39254
4220,0,1784,12284,12284,39494,37689
4221,0,7116,17616,17616,38057,35828
4222,0,494,10994,10994,35325,13734
4223,0,9758,20258,20258,38916,37430
4224,0,8776,19276,19276,17474,14934
4225,0,2038,12538,12538,35792,20721
4226,0,4041,14541,14541,37378,14226
4227,0,2897,13397,13397,19675,37493
4228,0,8558,19058,19058,12028,20691
4229,0,9803,20303,20303,15466,39127
4230,0,9844,20344,20344,17626,38667
4231,0,21679,36552,36552,16381,16901
4232,0,2653,13153,13153,17371,36129
4233,0,10316,20816,20816,19509,15808
4234,0,8514,19014,19014,39585,20035
4235,0,2031,12531,12531,35476,15277
4236,0,5089,15589,15589,36789,12672
4237,0,813,11313,11313,17760,19399
4238,0,7235,17735,17735,12516,15698
4239,0,6280,16780,16780,13636,13981
4240,0,23225,38917,38917,18964,14477
4241,0,1079,11579,11579,38158,11544
4242,0,2226,12726,12726,38777,12264
4243,0,23587,36334,36334,16977,16796
4244,0,22536,38366,38366,18921,12528
4245,0,24846,35841,35841,35880,20239
4246,0,3261,13761,13761,18018,16152
4247,0,5649,16149,16149,14336,37189
4248,0,3862,14362,14362,19547,17667
4249,0,2936,13436,13436,13387,12329
4250,0,22325,36710,36710,36349,14125
4251,0,7080,17580,17580,15023,18749
4252,0,3917,14417,14417,38187,20142
4253,0,24095,36850,36850,11303,19681
4254,0,305,10805,10805,11374,39623
4255,0,4056,14556,14556,16033,11648
4256,0,25179,38927,38927,38157,37089
4257,0,2999,13499,13499,18298,14723
4258,0,9541,20041,20041,39503,12436
4259,0,1231,11731,11731,17090,38609
4260,0,2313,12813,12813,13986,15899
4261,0,21928,36427,36427,17270,14279
4262,0,10269,20769,20769,13223,15772
4263,0,24238,38300,38300,37993,35462
4264,0,4321,14821,14821,37868,19877
4265,0,22581,39529,39529,14025,19053
4266,0,6470,16970,16970,17400,12914
4267,0,25143,39547,39547,18104,11087
4268,0,7500,18000,18000,38012,18825
4269,0,23088,37630,37630,13436,36598
4270,0,3899,14399,14399,17120,38330
4271,0,3567,14067,14067,11206,18390
4272,0,5452,15952,15952,20810,17633
4273,0,8022,18522,18522,39647,39627
