idx,rank,query_id,gt_id,ret1,ret2,ret3
3727,0,2223,12723,12723,39199,14468
3728,0,2121,12621,12621,13833,12425
3729,0,6858,17358,17358,20067,14956
3730,0,10385,20885,20885,10766,14136
3731,0,9669,20169,20169,37366,10529
3732,1,8913,19413,16967,19413,14172
3733,0,22685,36453,36453,20397,35590
3734,2,7366,17866,38496,16703,17866
3735,0,23861,39518,39518,10555,35695
3736,1,4734,15234,19375,15234,37215
3737,0,1465,11965,11965,11942,20098
3738,0,4593,15093,15093,13193,16478
3739,0,3565,14065,14065,20618,12510
3740,0,5840,16340,16340,15303,10823
3741,0,283,10783,10783,15119,16908
3742,0,25222,38503,38503,11624,13989
3743,0,6175,16675,16675,11560,13494
3744,0,10290,20790,20790,39388,16169
3745,1,4151,14651,17265,14651,13935
3746,0,21035,39095,39095,36168,16007
3747,0,8998,19498,19498,16461,11554
3748,0,7376,17876,17876,37314,19326
3749,0,8542,19042,19042,16119,37831
3750,0,24166,38526,38526,35357,37732
3751,1,8764,19264,16779,19264,14509
3752,6,3161,13661,16224,38491,19946
3753,0,2630,13130,13130,17818,16141
3754,2,23407,36444,12639,11049,36444
3755,0,24917,37359,37359,15355,36601
3756,0,10394,20894,20894,19627,37675
3757,0,1203,11703,11703,16491,38748
3758,0,22714,38272,38272,18889,11527
3759,0,10165,20665,20665,11144,37893
3760,0,616,11116,11116,16670,16005
3761,0,3114,13614,13614,11100,12806
3762,0,21590,36719,36719,35250,11130
3763,0,7481,17981,17981,20124,12297
3764,0,9330,19830,19830,37249,12064
3765,0,2728,13228,13228,12784,15420
3766,0,24511,36735,36735,13727,19772
3767,0,24602,38031,38031,13219,17801
3768,22,9895,20395,39557,39342,19995
3769,1,1357,11857,11227,11857,20581
3770,0,9567,20067,20067,35933,15689
3771,0,7798,18298,18298,17760,14216
3772,0,23399,36154,36154,20445,16784
3773,0,21536,38006,38006,19943,38930
3774,0,1590,12090,12090,18629,18462
3775,0,21865,39160,39160,18059,38326
3776,0,3140,13640,13640,13804,35569
3777,0,5338,15838,15838,19837,18736
3778,0,547,11047,11047,36488,11031
3779,0,7118,17618,17618,20805,16081
3780,0,23206,36185,36185,37216,13301
3781,0,21221,38477,38477,20704,18846
3782,0,26,10526,10526,13520,39373
3783,0,1067,11567,11567,11114,13464
3784,0,3918,14418,14418,16891,35618
3785,13,6604,17104,35314,16078,18913
3786,0,5529,16029,16029,39470,15848
3787,0,6678,17178,17178,14586,19004
3788,0,5398,15898,15898,35119,20042
3789,0,8642,19142,19142,19905,36515
3790,0,8081,18581,18581,19673,39568
3791,0,9608,20108,20108,37374,36168
3792,7,22559,38809,19888,16317,12403
3793,0,437,10937,10937,37924,18261
3794,0,25178,38687,38687,35489,14506
3795,0,5269,15769,15769,15593,20247
3796,0,1861,12361,12361,11464,17765
3797,0,10442,20942,20942,37534,13586
3798,0,24245,37236,37236,19373,17740
3799,0,2706,13206,13206,39157,36580
3800,0,23692,37265,37265,16085,17937
3801,0,5325,15825,15825,20230,39198
3802,1,6957,17457,38068,17457,39170
3803,0,23127,36121,36121,15633,36421
3804,2,22499,38354,37825,35710,38354
3805,0,21411,36490,36490,20840,12737
3806,0,9125,19625,19625,12893,16241
3807,1,4011,14511,38525,14511,13993
3808,0,25127,38019,38019,18163,16861
3809,0,534,11034,11034,13614,17431
3810,0,23295,35860,35860,18393,37045
3811,0,585,11085,11085,19086,12141
3812,0,23010,36535,36535,37280,11881
3813,0,8715,19215,19215,13845,39308
3814,0,22994,37026,37026,17313,14794
3815,0,21984,36024,36024,11255,20993
3816,0,8559,19059,19059,37685,18044
3817,0,6464,16964,16964,10771,20390
3818,0,21947,36335,36335,14686,38290
3819,0,24247,38571,38571,36260,14141
3820,1,1916,12416,36792,12416,39009
3821,3,22106,37837,37869,17074,20222
3822,0,8107,18607,18607,38965,10883
3823,0,22523,38848,38848,39511,18741
3824,0,1910,12410,12410,36926,19702
3825,0,8856,19356,19356,20630,19270
3826,0,8710,19210,19210,12135,12846
3827,0,1133,11633,11633,37185,16210
3828,0,22082,36508,36508,14347,36906
3829,0,21434,35347,35347,18923,39205
3830,0,1317,11817,11817,37969,14239
3831,0,4368,14868,14868,14309,15567
3832,0,8313,18813,18813,17254,20719
3833,0,23540,36050,36050,14091,39266
3834,0,8653,19153,19153,15298,18610
3835,7,7325,17825,15081,37934,16259
3836,0,6080,16580,16580,13221,38852
3837,0,24965,38910,38910,18221,38144
3838,0,2601,13101,13101,39567,36763
3839,2,6568,17068,16462,35745,17068
3840,0,2173,12673,12673,14683,11939
3841,0,3605,14105,14105,37076,14527
3842,0,6429,16929,16929,38099,12065
3843,1,7995,18495,10625,18495,16645
3844,3,3768,14268,38619,11381,15144
3845,0,5077,15577,15577,20411,36620
3846,0,8274,18774,18774,16917,35380
3847,0,4631,15131,15131,39399,20269
3848,0,8756,19256,19256,20481,37469
3849,0,240,10740,10740,13023,17189
3850,0,8812,19312,19312,10824,38299
3851,0,8421,18921,18921,16813,11026
3852,0,7602,18102,18102,13181,10511
3853,0,22812,36545,36545,35372,35453
3854,3,1867,12367,12152,39112,38449
3855,4,9416,19916,12264,15301,38544
3856,0,21228,39465,39465,15321,19055
3857,0,2521,13021,13021,36000,17857
3858,0,9876,20376,20376,20694,20701
3859,0,1820,12320,12320,37710,36380
3860,3,2410,12910,39402,15619,15327
3861,0,8243,18743,18743,16788,12532
3862,2,6637,17137,36752,18844,17137
3863,0,5187,15687,15687,38195,11661
3864,0,10054,20554,20554,14061,12620
3865,0,4565,15065,15065,39525,11926
3866,0,7942,18442,18442,39269,14983
3867,0,22948,36926,36926,12410,19702
3868,0,6391,16891,16891,14418,35618
3869,0,2118,12618,12618,14429,19512
3870,1,3779,14279,14368,14279,17822
3871,0,4961,15461,15461,19683,18650
3872,0,2809,13309,13309,37512,39443
3873,0,498,10998,10998,15800,35293
3874,0,24823,38439,38439,14877,38614
3875,0,10022,20522,20522,18679,35529
3876,0,4284,14784,14784,19894,37144
3877,3,10191,20691,15671,14075,12768
3878,0,8969,19469,19469,13097,17362
3879,0,228,10728,10728,20266,19454
3880,1,8761,19261,36641,19261,38993
3881,0,22222,36046,36046,18076,11106
3882,0,2741,13241,13241,15050,12263
3883,0,24412,37163,37163,15380,12894
3884,0,6001,16501,16501,15805,11482
3885,0,5718,16218,16218,38088,35527
3886,0,10220,20720,20720,13106,12176
3887,0,5583,16083,16083,36626,20158
3888,0,21063,37427,37427,11976,19786
3889,0,21931,37315,37315,35528,18311
3890,0,8719,19219,19219,36205,39277
3891,0,1128,11628,11628,36777,11705
3892,0,10405,20905,20905,37790,13225
3893,1,1706,12206,15464,12206,16507
3894,0,7450,17950,17950,35349,20476
3895,0,3153,13653,13653,17948,36909
3896,0,9482,19982,19982,39329,37618
3897,0,22712,35265,35265,10542,19366
3898,0,24182,39008,39008,35804,16160
3899,1,6240,16740,37719,16740,20996
3900,0,7104,17604,17604,16549,36594
3901,0,9464,19964,19964,12287,13973
3902,0,2721,13221,13221,12916,16580
3903,0,7445,17945,17945,38422,37704
3904,0,7893,18393,18393,38544,36307
3905,9,23870,39056,36292,16341,11536
3906,8,23673,36016,10707,39035,18576
3907,0,8042,18542,18542,19820,14620
3908,0,9144,19644,19644,37582,35845
3909,0,9402,19902,19902,12043,37964
3910,0,22179,36176,36176,18973,38855
3911,0,24649,35772,35772,36624,16476
3912,0,23836,38566,38566,36959,11191
3913,0,21075,37533,37533,15788,37280
3914,0,9985,20485,20485,14719,35418
3915,0,6054,16554,16554,35555,12824
3916,0,10107,20607,20607,15609,38076
3917,0,21286,36763,36763,17239,18713
3918,0,2550,13050,13050,39469,35157
3919,0,7440,17940,17940,17022,37255
3920,3,6768,17268,13332,37182,39141
3921,1,22731,38893,15832,38893,37543
3922,2,21628,37893,38822,20120,37893
3923,0,6449,16949,16949,38674,19209
3924,0,10359,20859,20859,16860,11806
3925,0,22759,39178,39178,15613,35799
3926,0,2644,13144,13144,15799,11388
3927,0,22689,37707,37707,15458,37804
3928,1,4487,14987,37009,14987,17505
3929,1,2061,12561,20166,12561,13004
3930,0,4645,15145,15145,19012,11367
3931,0,24758,38676,38676,13416,13740
3932,0,21306,37553,37553,20722,16060
3933,0,22638,39537,39537,12492,37776
3934,0,25463,38093,38093,14277,14921
3935,0,7265,17765,17765,14137,12361
3936,0,4174,14674,14674,37178,11370
3937,0,21000,37079,37079,16214,15852
3938,0,22653,37305,37305,16989,17662
3939,0,22131,36537,36537,17295,16763
3940,4,983,11483,17499,13370,39136
3941,0,10171,20671,20671,17355,18793
3942,0,5480,15980,15980,18611,20209
3943,0,21419,36338,36338,18237,18878
3944,0,4797,15297,15297,39546,13330
3945,0,9632,20132,20132,37494,17624
3946,0,3662,14162,14162,16649,13738
3947,0,24874,38398,38398,20400,38399
3948,0,6947,17447,17447,38501,11804
3949,0,4657,15157,15157,14069,15643
3950,0,6414,16914,16914,17196,35762
3951,0,3150,13650,13650,37989,12025
3952,0,24680,37138,37138,15985,15954
3953,0,24311,35645,35645,10941,14965
3954,0,4813,15313,15313,37813,20219
3955,0,5969,16469,16469,20553,16823
3956,0,2939,13439,13439,10782,17194
3957,0,1340,11840,11840,15855,12323
3958,0,1391,11891,11891,37017,13051
3959,0,9673,20173,20173,14970,19323
3960,0,21085,38461,38461,16655,13573
3961,0,9255,19755,19755,17110,20581
3962,0,22055,38458,38458,38071,20558
3963,0,24219,38948,38948,14237,35720
3964,6,9025,19525,15107,20150,10988
3965,0,6146,16646,16646,19543,37669
3966,0,1412,11912,11912,18025,18401
3967,0,2256,12756,12756,15707,19462
3968,0,24516,39538,39538,37812,19721
3969,0,24300,35325,35325,12385,11014
3970,3,6120,16620,12375,20816,39554
3971,0,2212,12712,12712,12084,10734
3972,0,5603,16103,16103,15786,18520
3973,0,6004,16504,16504,14225,37823
3974,0,5417,15917,15917,38261,37958
3975,0,4938,15438,15438,39002,12692
3976,0,3624,14124,14124,18157,37835
3977,0,3158,13658,13658,35945,20613
3978,0,4267,14767,14767,15308,18918
3979,0,463,10963,10963,19337,14525
3980,1,1754,12254,13584,12254,36703
3981,0,23118,36594,36594,35204,17604
3982,0,9023,19523,19523,12049,36555
3983,0,6380,16880,16880,37213,14422
3984,0,3829,14329,14329,13779,13942
3985,0,378,10878,10878,13020,12139
3986,0,22569,36180,36180,12989,14236
3987,0,1335,11835,11835,20587,12643
3988,0,24618,39132,39132,20524,37211
3989,0,2716,13216,13216,38144,12854
3990,0,9611,20111,20111,35480,14896
3991,0,24293,37920,37920,37845,20422
3992,0,21586,38140,38140,38770,11385
3993,0,9704,20204,20204,13764,19475
3994,0,6322,16822,16822,12578,14869
3995,0,9225,19725,19725,18354,19961
3996,0,9801,20301,20301,15223,16694
3997,0,1894,12394,12394,37572,37453
3998,0,4661,15161,15161,16228,14655
3999,0,9690,20190,20190,36031,20874
4000,0,7769,18269,18269,20980,17140
4001,0,7090,17590,17590,15470,36610
4002,0,6221,16721,16721,17629,13771
4003,0,9147,19647,19647,35807,19074
4004,0,24956,37042,37042,20173,37136
4005,0,7037,17537,17537,13426,35361
4006,0,8613,19113,19113,17480,10509
4007,0,9545,20045,20045,17216,37905
4008,20,22128,38627,13283,20045,11201
4009,0,24669,37901,37901,11756,38858
4010,0,10323,20823,20823,20261,20271
4011,2,22415,35743,19525,17955,35743
4012,0,3992,14492,14492,18525,17685
4013,0,6691,17191,17191,36323,36324
4014,0,1030,11530,11530,36268,14680
4015,0,2220,12720,12720,35925,16594
4016,0,23265,36184,36184,14607,12459
4017,0,24138,38395,38395,38798,38164
4018,0,3793,14293,14293,19610,36696
4019,0,23056,35527,35527,17712,15855
4020,0,10483,20983,20983,14539,12473
4021,0,4327,14827,14827,19872,11327
4022,2,23646,37407,37287,16783,37407
4023,0,8302,18802,18802,14522,16175
4024,0,22757,38827,38827,19935,17378
4025,0,25412,37779,37779,35681,10706
4026,0,5731,16231,16231,18496,19775
4027,0,2917,13417,13417,15439,12937
4028,0,5586,16086,16086,18046,37329
4029,0,24535,36604,36604,19035,20258
4030,0,6326,16826,16826,20075,38588
4031,0,1515,12015,12015,15354,18327
4032,0,21771,39433,39433,17199,17170
4033,0,21515,38192,38192,37211,18650
4034,0,22535,37195,37195,35677,36575
4035,0,2263,12763,12763,38795,12177
4036,4,4479,14979,38306,15245,13709
4037,0,4239,14739,14739,35671,20826
4038,0,22761,37332,37332,19799,18584
4039,0,22989,37173,37173,11334,10589
4040,8,893,11393,17158,39522,37469
4041,18,1490,11990,38000,18681,39190
4042,0,25414,36601,36601,15355,37359
4043,0,9657,20157,20157,35928,18460
4044,0,8516,19016,19016,14349,35926
4045,0,2933,13433,13433,14761,36699
4046,0,22007,38378,38378,37164,11252
4047,0,1129,11629,11629,12334,16644
4048,0,731,11231,11231,16950,12110
4049,0,3084,13584,13584,36703,12254
4050,4,7297,17797,36977,35924,39568
4051,0,4588,15088,15088,14603,11226
4052,0,2795,13295,13295,16670,11116
4053,1,7601,18101,10598,18101,19624
4054,0,798,11298,11298,14730,13352
4055,0,6232,16732,16732,18116,35340
4056,0,734,11234,11234,38078,19119
4057,0,8688,19188,19188,38825,12542
4058,0,2244,12744,12744,15105,19862
4059,0,178,10678,10678,19668,37456
4060,0,1174,11674,11674,35858,15969
4061,0,790,11290,11290,36273,35456
4062,0,22512,36620,36620,14787,20357
4063,0,198,10698,10698,14945,17236
4064,0,10239,20739,20739,11856,11676
4065,0,7675,18175,18175,18397,15730
4066,0,548,11048,11048,17755,13623
4067,33,3339,13839,13919,17596,37292
4068,0,9213,19713,19713,19727,18836
4069,0,7465,17965,17965,37938,11424
4070,4,8699,19199,38136,14226,11323
4071,1,22247,37872,39490,37872,11805
4072,0,24871,36945,36945,13213,19359
4073,1,7533,18033,20184,18033,35121
4074,5,66,10566,12424,38487,12565
4075,0,4712,15212,15212,15168,17276
4076,0,5214,15714,15714,36942,15537
4077,0,22849,36589,36589,16841,17009
4078,0,5033,15533,15533,19232,10510
4079,0,21986,38388,38388,20145,18438
4080,0,2572,13072,13072,20985,10981
4081,0,10241,20741,20741,18335,20213
4082,2,22398,39145,20642,38322,39145
4083,0,622,11122,11122,11626,19167
4084,0,6222,16722,16722,18713,16569
4085,0,787,11287,11287,35602,37050
4086,0,3332,13832,13832,17549,12498
4087,8,22281,39035,13884,35854,35702
4088,0,6008,16508,16508,18313,37989
4089,0,23795,35568,35568,12458,10788
4090,0,8334,18834,18834,11302,37713
4091,0,23919,37717,37717,13002,17658
4092,0,23230,35119,35119,15898,12470
4093,0,8696,19196,19196,37447,17533
4094,0,515,11015,11015,11513,19060
4095,0,478,10978,10978,11059,17174
4096,0,4476,14976,14976,17438,36697
4097,0,24647,36871,36871,39200,20293
4098,0,8818,19318,19318,35791,17991
4099,0,6899,17399,17399,35776,13923
4100,0,1033,11533,11533,17490,11037
4101,1,24505,36752,17356,36752,18844
4102,1,2598,13098,39067,13098,14816
4103,0,1514,12014,12014,15672,38231
4104,0,6191,16691,16691,11135,18357
4105,0,22139,35458,35458,36141,39464
4106,0,7237,17737,17737,17364,17301
4107,0,5753,16253,16253,16968,37403
4108,0,23558,38747,38747,15194,16758
4109,0,22625,37491,37491,38240,37200
4110,0,8236,18736,18736,20110,16864
4111,0,8536,19036,19036,39175,20069
4112,1,5521,16021,13450,16021,18288
4113,0,1462,11962,11962,16191,36517
4114,0,7915,18415,18415,11431,37353
4115,0,1871,12371,12371,15624,11617
4116,14,24404,36980,38815,13854,38572
4117,0,7209,17709,17709,36011,37490
4118,0,10072,20572,20572,18586,13839
4119,0,7349,17849,17849,16560,13212
4120,0,4623,15123,15123,37131,11629
4121,0,23004,37581,37581,38374,20187
4122,0,4818,15318,15318,11924,14229
4123,0,220,10720,10720,38935,19763
4124,0,24648,37252,37252,35871,16244
4125,3,9002,19502,14005,12237,38568
4126,4,2476,12976,35420,16171,17368
4127,2,4248,14748,18492,17993,14748
4128,0,23094,36035,36035,14307,16034
4129,0,22697,38331,38331,18546,13219
4130,0,22797,37158,37158,19914,17890
4131,0,6487,16987,16987,10805,20388
4132,0,9420,19920,19920,18734,18351
4133,0,9717,20217,20217,39593,17523
4134,0,5650,16150,16150,19780,20612
4135,0,25396,38242,38242,15030,11114
4136,1,21703,35400,35401,35400,39056
4137,0,8052,18552,18552,18595,17622
4138,1,23091,38377,38353,38377,15667
4139,0,2881,13381,13381,13325,15237
4140,0,1677,12177,12177,12763,18738
4141,0,6060,16560,16560,17849,18712
4142,0,901,11401,11401,39357,18895
4143,0,25277,37082,37082,37296,17470
4144,1,21064,38886,12313,38886,16624
4145,0,2296,12796,12796,19622,14923
4146,0,8809,19309,19309,16198,38298
4147,0,8488,18988,18988,35403,18119
4148,0,9004,19504,19504,12774,10646
4149,0,23499,38374,38374,19060,37581
4150,0,22459,37217,37217,11346,13333
4151,0,22310,35666,35666,13375,12006
4152,0,6772,17272,17272,38507,11674
4153,0,22163,36438,36438,12755,12050
4154,0,7257,17757,17757,35415,35515
4155,0,2580,13080,13080,19928,38987
4156,0,7966,18466,18466,14268,12097
4157,0,23891,38824,38824,39090,12850
4158,0,24249,36152,36152,17340,37897
4159,0,23432,39384,39384,11242,19487
4160,0,9780,20280,20280,20957,14150
4161,0,9351,19851,19851,16106,15952
4162,0,5254,15754,15754,16970,20648
4163,0,681,11181,11181,13247,17141
4164,0,24459,38567,38567,18733,37450
4165,0,3159,13659,13659,12830,35803
4166,0,21839,35463,35463,11888,14456
4167,0,2987,13487,13487,38593,19174
4168,0,4908,15408,15408,13472,14753
4169,0,1882,12382,12382,17777,38794
4170,0,22506,35299,35299,38885,37300
4171,0,1940,12440,12440,37784,10590
4172,1,3296,13796,11041,13796,38573
4173,0,3534,14034,14034,15115,20512
4174,0,5974,16474,16474,17353,11496
4175,0,3729,14229,14229,19415,36876
4176,0,490,10990,10990,18936,20712
4177,1,5708,16208,36637,16208,12158
4178,0,1181,11681,11681,20992,18704
4179,0,1375,11875,11875,17586,38501
4180,12,5014,15514,39270,37634,36634
4181,0,626,11126,11126,35186,12317
4182,0,4758,15258,15258,12515,17685
4183,0,10336,20836,20836,15895,12709
4184,0,25157,36043,36043,38998,38876
4185,0,22304,37741,37741,37445,14555
4186,0,4180,14680,14680,11530,36768
4187,0,22754,35907,35907,14039,35997
4188,0,8778,19278,19278,20194,18964
4189,0,2887,13387,13387,36677,16542
4190,0,4539,15039,15039,19033,13404
4191,0,21123,35285,35285,13850,18975
4192,0,6671,17171,17171,10832,36876
4193,0,6453,16953,16953,15098,16846
4194,2,1366,11866,17441,11789,11866
4195,0,2639,13139,13139,10518,37971
4196,0,21684,38798,38798,14635,38395
4197,0,5602,16102,16102,20617,37027
4198,0,22498,38152,38152,19874,36224
4199,1,5730,16230,16035,16230,16896
4200,2,7204,17704,12019,13581,17704
4201,0,5296,15796,15796,11209,16785
4202,0,10351,20851,20851,20335,19327
4203,0,2938,13438,13438,18617,20190
4204,0,10237,20737,20737,20953,15919
4205,0,24157,37582,37582,35845,17227
4206,0,5979,16479,16479,16220,10571
4207,0,4534,15034,15034,39534,20938
4208,0,10119,20619,20619,11599,36966
4209,0,7669,18169,18169,35596,35340
4210,0,7607,18107,18107,19711,18990
4211,0,24399,36606,36606,19273,20435
4212,0,9853,20353,20353,37821,36402
4213,0,23152,35809,35809,19896,15780
4214,0,21239,39177,39177,20962,13542
4215,0,6681,17181,17181,11446,12876
4216,1,5428,15928,18172,15928,37791
4217,0,5266,15766,15766,36646,16401
4218,0,22936,35137,35137,18159,15439
4219,1,22477,39306,17929,39306,13530
4220,0,1784,12284,12284,37574,15905
4221,0,7116,17616,17616,19916,36419
4222,0,494,10994,10994,19839,16741
4223,0,9758,20258,20258,38802,36604
4224,0,8776,19276,19276,12877,35786
4225,3,2038,12538,38887,37537,38095
4226,0,4041,14541,14541,10951,37193
4227,0,2897,13397,13397,13522,14407
4228,3,8558,19058,38049,35842,11992
4229,0,9803,20303,20303,11485,11051
4230,0,9844,20344,20344,18348,18399
4231,1,21572,36492,17989,36492,36609
4232,1,2653,13153,37221,13153,16426
4233,0,10316,20816,20816,12375,18387
