idx,rank,query_id,gt_id,ret1,ret2,ret3
2540,0,3739,14239,14239,20908,19872
2541,0,23082,36355,36355,18793,16366
2542,0,821,11321,11321,13870,38309
2543,0,2063,12563,12563,10886,12881
2544,0,22469,38484,38484,11396,14479
2545,0,10120,20620,20620,11377,10720
2546,0,81,10581,10581,14825,35264
2547,0,5419,15919,15919,15274,12461
2548,0,22571,39286,39286,38012,16280
2549,1,24780,38551,37092,38551,10932
2550,0,9904,20404,20404,11598,36521
2551,0,2697,13197,13197,12838,38491
2552,0,831,11331,11331,38199,13323
2553,0,4574,15074,15074,19947,13440
2554,0,3826,14326,14326,14057,16395
2555,0,5924,16424,16424,16538,37558
2556,0,24143,35371,35371,17197,15234
2557,0,1397,11897,11897,14973,36395
2558,0,10251,20751,20751,36358,15763
2559,0,2833,13333,13333,13837,13746
2560,0,9921,20421,20421,12279,11695
2561,0,22450,38602,38602,16654,14010
2562,0,24659,38954,38954,38014,38337
2563,0,21397,37785,37785,20246,38097
2564,0,24854,37921,37921,38863,38875
2565,0,24616,36252,36252,11186,18902
2566,0,48,10548,10548,37243,11749
2567,4,9156,19656,15693,37279,11656
2568,0,8550,19050,19050,11773,15066
2569,0,25391,37548,37548,15612,36823
2570,0,6512,17012,17012,12695,38523
2571,0,22650,36090,36090,12870,16105
2572,0,7335,17835,17835,14256,18245
2573,0,21840,35895,35895,36284,37026
2574,0,6357,16857,16857,37157,14190
2575,0,4095,14595,14595,39510,13487
2576,0,2689,13189,13189,35173,38858
2577,0,1189,11689,11689,37670,39586
2578,0,25047,36136,36136,19163,15967
2579,1,4845,15345,37759,15345,39012
2580,0,5210,15710,15710,18581,13142
2581,0,3990,14490,14490,38145,35759
2582,2,2373,12873,18875,11167,12873
2583,0,24257,35693,35693,11202,12182
2584,0,5676,16176,16176,35243,19501
2585,0,23645,36692,36692,15731,16473
2586,0,2758,13258,13258,18183,38902
2587,0,9936,20436,20436,36402,19016
2588,0,6607,17107,17107,36787,13336
2589,7,9747,20247,38758,36814,12140
2590,0,9639,20139,20139,14672,17264
2591,1,2488,12988,36248,12988,37117
2592,0,2579,13079,13079,20219,35389
2593,0,24406,37393,37393,39312,18963
2594,0,25215,36787,36787,18588,17107
2595,0,3880,14380,14380,10958,15759
2596,0,21943,39115,39115,13262,38830
2597,6,8854,19354,11860,18070,10904
2598,1,9527,20027,39621,20027,13157
2599,0,4934,15434,15434,35701,16091
2600,0,23583,38425,38425,37948,16486
2601,2,8145,18645,17570,14138,18645
2602,0,2209,12709,12709,38476,14572
2603,0,5235,15735,15735,20648,15486
2604,0,3945,14445,14445,17913,14654
2605,0,21235,36471,36471,18397,14466
2606,0,9694,20194,20194,18920,16629
2607,0,2164,12664,12664,11859,16015
2608,1,2886,13386,39149,13386,17063
2609,0,7852,18352,18352,14056,10544
2610,0,22743,35474,35474,18702,17854
2611,0,24297,39560,39560,35650,38242
2612,0,516,11016,11016,13193,18345
2613,0,25350,36321,36321,15457,17613
2614,0,21816,36797,36797,13735,17305
2615,0,5666,16166,16166,35370,39388
2616,0,172,10672,10672,17259,12039
2617,0,639,11139,11139,20416,13077
2618,2,9863,20363,14758,12321,20363
2619,0,8935,19435,19435,39274,18121
2620,0,24074,39055,39055,18681,18116
2621,0,7690,18190,18190,10502,11230
2622,0,5065,15565,15565,15775,11080
2623,0,1143,11643,11643,20277,13711
2624,0,21900,35423,35423,10753,18202
2625,3,21438,38319,20227,15568,37678
2626,0,23079,37207,37207,10913,16823
2627,0,9946,20446,20446,35665,17368
2628,0,1832,12332,12332,11702,20506
2629,0,24892,39435,39435,18221,39187
2630,2,8862,19362,13657,37706,19362
2631,0,3686,14186,14186,15909,18486
2632,0,6227,16727,16727,39300,18353
2633,0,5700,16200,16200,35217,11862
2634,0,21749,36000,36000,11496,12315
2635,0,25030,38229,38229,15318,13903
2636,0,4537,15037,15037,35799,17683
2637,0,3515,14015,14015,15441,16200
2638,0,9668,20168,20168,18510,36392
2639,1,834,11334,11135,11334,39209
2640,0,2486,12986,12986,17301,10819
2641,0,24346,36613,36613,13996,14879
2642,0,8539,19039,19039,12580,37224
2643,0,9286,19786,19786,35834,36435
2644,0,23594,37451,37451,38283,37550
2645,0,24026,37883,37883,16208,15966
2646,0,9316,19816,19816,20380,18238
2647,0,5467,15967,15967,15637,14237
2648,0,4915,15415,15415,36550,20293
2649,0,65,10565,10565,12045,19217
2650,0,8037,18537,18537,17531,17025
2651,0,8405,18905,18905,35252,35745
2652,1,22207,37725,11055,37725,35915
2653,0,2024,12524,12524,11243,10817
2654,0,1872,12372,12372,11796,39133
2655,0,354,10854,10854,11612,17656
2656,0,5360,15860,15860,13798,18320
2657,0,1767,12267,12267,18374,17141
2658,0,22448,37043,37043,16573,36684
2659,0,9394,19894,19894,36434,36582
2660,2,6405,16905,18982,35948,16905
2661,0,4762,15262,15262,20649,15795
2662,0,1164,11664,11664,15762,16453
2663,0,23315,36792,36792,13938,35918
2664,2,24042,37842,12923,15500,37842
2665,0,3395,13895,13895,11381,15941
2666,0,8285,18785,18785,38212,14782
2667,0,22411,37357,37357,19504,17541
2668,0,4568,15068,15068,17919,11005
2669,0,9308,19808,19808,39412,16459
2670,0,3127,13627,13627,16469,14595
2671,0,23665,38236,38236,13447,16828
2672,3,6946,17446,16059,18999,18765
2673,1,309,10809,17414,10809,36281
2674,0,7203,17703,17703,19637,38190
2675,0,8593,19093,19093,39125,16751
2676,0,24614,38739,38739,20410,16387
2677,0,21299,35283,35283,12511,14465
2678,1,22857,36271,15236,36271,36885
2679,0,4354,14854,14854,10962,38341
2680,0,8893,19393,19393,16301,39523
2681,0,10444,20944,20944,39217,35281
2682,0,8204,18704,18704,16217,36025
2683,1,3587,14087,11028,14087,16397
2684,0,7223,17723,17723,12881,19675
2685,0,2583,13083,13083,17679,18075
2686,0,7420,17920,17920,18796,15105
2687,1,2770,13270,39358,13270,12157
2688,0,4812,15312,15312,12002,12195
2689,0,21358,35436,35436,15266,37812
2690,0,10203,20703,20703,36935,20850
2691,0,5087,15587,15587,11965,12641
2692,0,324,10824,10824,18719,38909
2693,0,5171,15671,15671,39017,37178
2694,0,5648,16148,16148,12772,39451
2695,2,6743,17243,17666,12711,17243
2696,0,3209,13709,13709,17502,14927
2697,17,9307,19807,15473,10806,10712
2698,0,3905,14405,14405,37085,12679
2699,0,21940,37015,37015,39625,12432
2700,0,1292,11792,11792,19851,19729
2701,0,5638,16138,16138,39232,10966
2702,0,21560,39087,39087,16925,14735
2703,0,8499,18999,18999,17446,16059
2704,0,8899,19399,19399,37190,17760
2705,2,2379,12879,19078,38600,12879
2706,0,10431,20931,20931,19062,11353
2707,10,9497,19997,39519,18405,39245
2708,0,3634,14134,14134,14556,16747
2709,0,4169,14669,14669,19607,36994
2710,0,8687,19187,19187,37101,38719
2711,0,6658,17158,17158,15253,14153
2712,0,25019,37405,37405,38126,36638
2713,0,21919,39369,39369,14978,39110
2714,0,3428,13928,13928,16274,11831
2715,0,4421,14921,14921,36235,20984
2716,0,1101,11601,11601,18517,18380
2717,0,21845,37447,37447,19877,15955
2718,0,7900,18400,18400,13896,38705
2719,0,21907,38961,38961,16061,36831
2720,0,3250,13750,13750,13250,16740
2721,0,4409,14909,14909,37608,35669
2722,6,4140,14640,13779,39383,18368
2723,0,3557,14057,14057,15477,38389
2724,8,709,11209,12711,37427,35435
2725,0,118,10618,10618,19675,38387
2726,0,2022,12522,12522,37366,13683
2727,0,4598,15098,15098,37273,39344
2728,0,7286,17786,17786,15503,36024
2729,0,6130,16630,16630,36348,37255
2730,0,22236,35601,35601,13257,10755
2731,0,6952,17452,17452,19112,13931
2732,0,22351,38151,38151,16832,20354
2733,0,2374,12874,12874,20209,38853
2734,0,24622,39103,39103,17623,16231
2735,0,21537,35401,35401,17234,37807
2736,0,9354,19854,19854,18119,18495
2737,0,5227,15727,15727,18881,13472
2738,0,23097,36462,36462,10992,16244
2739,0,6606,17106,17106,35560,37846
2740,0,4681,15181,15181,17221,14128
2741,1,22758,38345,37739,38345,11822
2742,3,8375,18875,12873,14552,17442
2743,0,5003,15503,15503,17786,18257
2744,0,9363,19863,19863,17866,37987
2745,6,25418,37577,39511,12785,37610
2746,0,10354,20854,20854,11189,17562
2747,0,4273,14773,14773,19384,39470
2748,0,5739,16239,16239,18045,11135
2749,2,22884,37253,17622,18178,37253
2750,0,9115,19615,19615,17135,39647
2751,0,21046,38393,38393,14185,36500
2752,0,5470,15970,15970,18550,19287
2753,0,5816,16316,16316,11508,16304
2754,2,1158,11658,36343,12410,11658
2755,0,24372,38013,38013,17306,11394
2756,0,8892,19392,19392,13233,19192
2757,0,87,10587,10587,20447,20024
2758,3,7702,18202,20983,15063,16342
2759,0,3382,13882,13882,20388,20133
2760,0,25148,38086,38086,36574,17201
2761,0,23539,36142,36142,36910,17177
2762,0,403,10903,10903,38467,15472
2763,0,24926,39254,39254,15148,17381
2764,0,3350,13850,13850,37634,10699
2765,0,25099,37136,37136,39068,15496
2766,0,7591,18091,18091,17180,35421
2767,0,25382,39593,39593,15215,13030
2768,0,6378,16878,16878,18553,13705
2769,0,2241,12741,12741,19056,14118
2770,1,22189,35330,14707,35330,11143
2771,1,6552,17052,35369,17052,11875
2772,0,7559,18059,18059,36973,20263
2773,0,21140,38293,38293,38839,19401
2774,0,6310,16810,16810,17276,11771
2775,0,1027,11527,11527,19394,15526
2776,0,22358,39384,39384,15990,11463
2777,1,3803,14303,35430,14303,20649
2778,0,5517,16017,16017,37938,38427
2779,0,2436,12936,12936,17464,36596
2780,1,4689,15189,36333,15189,18672
2781,1,10124,20624,36969,20624,13917
2782,0,5298,15798,15798,38084,11664
2783,0,1278,11778,11778,35226,13737
2784,1,9236,19736,11515,19736,10918
2785,0,6856,17356,17356,37047,14786
2786,0,2042,12542,12542,16378,36279
2787,0,21652,39266,39266,18731,12769
2788,0,6654,17154,17154,36891,10949
2789,0,6074,16574,16574,17157,16155
2790,0,5157,15657,15657,20772,16652
2791,2,1425,11925,17014,36976,11925
2792,2,5027,15527,11821,15292,15527
2793,2,5281,15781,20750,39601,15781
2794,0,9216,19716,19716,13431,12345
2795,0,1502,12002,12002,15312,15095
2796,2,22132,39265,13639,16419,39265
2797,0,24471,37499,37499,37498,20284
2798,0,21173,36929,36929,37500,14509
2799,0,9675,20175,20175,13402,10882
2800,0,21182,37522,37522,17994,18705
2801,0,6064,16564,16564,19061,13919
2802,0,678,11178,11178,12401,14064
2803,0,6673,17173,17173,11126,36401
2804,0,5851,16351,16351,19975,36956
2805,0,7194,17694,17694,37888,18150
2806,0,10414,20914,20914,16650,18207
2807,0,5265,15765,15765,39212,15364
2808,0,7551,18051,18051,19306,13423
2809,0,22110,37989,37989,15157,38679
2810,0,22267,35722,35722,19253,35864
2811,0,5053,15553,15553,15732,36753
2812,5,5215,15715,39383,13779,15769
2813,0,1850,12350,12350,11537,36967
2814,0,6522,17022,17022,11303,13730
2815,0,1070,11570,11570,20889,11549
2816,0,7934,18434,18434,19627,11344
2817,0,6784,17284,17284,10886,16732
2818,0,7406,17906,17906,16185,13224
2819,0,2480,12980,12980,20935,11382
2820,1,23122,37115,14473,37115,39169
2821,0,3392,13892,13892,18206,36737
2822,0,1099,11599,11599,18363,14772
2823,0,5484,15984,15984,19034,12041
2824,0,9103,19603,19603,20198,20207
2825,0,24076,36260,36260,36689,35320
2826,0,418,10918,10918,19736,38948
2827,129,9469,19969,15245,15365,38158
2828,7,5819,16319,14850,15390,15709
2829,0,7890,18390,18390,39497,17647
2830,262,1947,12447,13315,10660,10553
2831,0,8450,18950,18950,35279,36307
2832,0,3336,13836,13836,37598,36441
2833,0,2299,12799,12799,38827,16029
2834,0,9162,19662,19662,12649,15572
2835,0,21074,35561,35561,16616,12826
2836,0,21160,39323,39323,12313,36486
2837,0,208,10708,10708,36437,15692
2838,0,8288,18788,18788,35565,19924
2839,1,3682,14182,38531,14182,12757
2840,0,22400,38334,38334,12467,17861
2841,0,8222,18722,18722,15881,35877
2842,0,25144,39226,39226,20429,12699
2843,0,528,11028,11028,16397,11434
2844,0,5329,15829,15829,20516,12931
2845,0,779,11279,11279,16972,18723
2846,0,722,11222,11222,12663,20195
2847,2,7428,17928,20758,12354,17928
2848,0,9511,20011,20011,12510,14805
2849,0,7313,17813,17813,17814,10946
2850,0,1860,12360,12360,37767,11117
2851,0,24651,37374,37374,37425,16444
2852,2,21143,38995,18389,11964,38995
2853,0,22113,37356,37356,10506,36006
2854,0,21925,38269,38269,13586,13135
2855,0,1992,12492,12492,18590,14259
2856,0,2332,12832,12832,15308,19741
2857,0,10324,20824,20824,18264,11191
2858,0,6339,16839,16839,14488,17757
2859,2,9913,20413,13742,14268,20413
2860,0,24887,38367,38367,18751,14105
2861,0,6117,16617,16617,39205,15830
2862,0,3459,13959,13959,19987,14004
2863,0,7614,18114,18114,36275,11773
2864,0,6567,17067,17067,15480,18439
2865,0,24080,35922,35922,15575,17208
2866,0,8297,18797,18797,15807,37487
2867,0,21083,36420,36420,17660,17762
2868,0,9336,19836,19836,36907,20709
2869,0,5492,15992,15992,37372,13501
2870,0,21272,38166,38166,16880,17447
2871,1,4518,15018,19939,15018,36809
2872,0,22475,35645,35645,19350,17511
2873,0,8197,18697,18697,36697,13210
2874,0,5138,15638,15638,20384,14518
2875,1,6755,17255,16441,17255,37183
2876,0,24097,35849,35849,11003,20598
2877,0,24478,38782,38782,17611,35218
2878,1,257,10757,15278,10757,16621
2879,0,22022,39603,39603,39138,10946
2880,0,21011,37884,37884,36636,11809
2881,0,21965,37576,37576,14316,35218
2882,0,25342,36615,36615,13310,38256
2883,0,6931,17431,17431,15058,37195
2884,0,9601,20101,20101,19180,20016
2885,0,23219,39034,39034,11705,15664
2886,0,3625,14125,14125,12215,15081
2887,0,702,11202,11202,18518,37228
2888,2,3189,13689,16475,13387,13689
2889,0,503,11003,11003,10555,35849
2890,0,24094,36438,36438,14443,11159
2891,0,23914,37886,37886,16603,11960
2892,0,5441,15941,15941,11074,15042
2893,0,2556,13056,13056,39109,11537
2894,0,848,11348,11348,11595,18650
2895,5,2248,12748,13065,38322,19512
2896,0,5616,16116,16116,36764,20948
2897,0,9452,19952,19952,17986,37088
2898,0,372,10872,10872,19673,17594
2899,0,25413,37943,37943,16122,35523
2900,0,5317,15817,15817,20428,39045
2901,0,21119,35278,35278,13411,16117
2902,0,5487,15987,15987,15822,12514
2903,0,5303,15803,15803,38334,17861
2904,0,4052,14552,14552,12873,20510
2905,0,3937,14437,14437,36405,36413
2906,1,6252,16752,10625,16752,38708
2907,1,23925,39494,14918,39494,12284
2908,0,9546,20046,20046,12463,19346
2909,0,23212,36881,36881,14588,38427
2910,0,23434,37216,37216,19274,36538
2911,0,4076,14576,14576,39631,39623
2912,0,997,11497,11497,14637,35741
2913,0,4332,14832,14832,17236,18401
2914,0,8610,19110,19110,13052,16827
2915,0,1176,11676,11676,13068,35186
2916,0,25136,39185,39185,37894,13029
2917,0,551,11051,11051,12317,38815
2918,0,4840,15340,15340,11464,18964
2919,0,23969,37093,37093,12749,36655
2920,0,4372,14872,14872,10935,17498
2921,0,3497,13997,13997,37640,13244
2922,0,24387,39526,39526,16984,11904
2923,2,22493,39228,16831,39567,39228
2924,77,22551,39443,18966,14890,39156
2925,0,1407,11907,11907,12173,36990
2926,0,22676,37128,37128,16042,37944
2927,0,22599,37258,37258,38595,12931
2928,0,5176,15676,15676,19135,11143
2929,1,5829,16329,12282,16329,12717
2930,0,6062,16562,16562,16623,11266
2931,0,7792,18292,18292,35650,19237
2932,0,23628,37504,37504,35608,19394
2933,0,6775,17275,17275,39494,20867
2934,0,3588,14088,14088,38147,36415
2935,6,24333,39349,13321,14209,17393
2936,0,10266,20766,20766,16070,19136
2937,0,693,11193,11193,37843,14417
2938,0,2533,13033,13033,19588,19364
2939,0,5011,15511,15511,11117,36101
2940,0,3443,13943,13943,13121,38282
2941,0,982,11482,11482,15816,13387
2942,0,9372,19872,19872,20908,14239
2943,0,5943,16443,16443,17880,37443
2944,1,24436,38785,37973,38785,17085
2945,0,4222,14722,14722,11999,12643
2946,4,91,10591,11744,15636,15999
2947,0,5652,16152,16152,16260,14863
2948,0,2266,12766,12766,35839,36016
2949,0,21135,35377,35377,10749,14894
2950,0,8031,18531,18531,14356,11302
2951,0,9512,20012,20012,19283,12133
2952,0,9573,20073,20073,19632,15237
2953,0,261,10761,10761,19677,17499
2954,2,24512,39313,38856,16791,39313
2955,0,3337,13837,13837,13333,36132
2956,0,5497,15997,15997,38550,15898
2957,0,22476,39446,39446,12769,18496
2958,0,4016,14516,14516,37292,16129
2959,0,3626,14126,14126,38972,35535
2960,0,21106,35217,35217,16200,11862
2961,0,445,10945,10945,15440,38987
2962,7,6752,17252,12829,11940,12480
2963,0,5111,15611,15611,16048,14956
2964,0,5965,16465,16465,36233,20297
2965,0,3555,14055,14055,39262,37944
2966,0,2194,12694,12694,12381,12631
2967,0,9598,20098,20098,35425,12392
2968,0,7338,17838,17838,10566,20949
2969,0,21497,37470,37470,37561,17998
2970,0,3367,13867,13867,15898,38308
2971,1,9952,20452,20056,20452,37375
2972,2,2867,13367,37624,18710,13367
2973,0,2526,13026,13026,14822,15224
2974,0,23958,36737,36737,13892,20358
2975,0,7563,18063,18063,38624,13502
2976,0,8291,18791,18791,39511,11112
2977,0,10223,20723,20723,12623,14396
2978,0,1168,11668,11668,35647,37973
2979,0,4144,14644,14644,38753,37172
2980,0,5149,15649,15649,15751,19591
2981,0,84,10584,10584,16704,38224
2982,0,3149,13649,13649,12408,37691
2983,0,22733,37282,37282,17973,39547
2984,0,880,11380,11380,37255,16630
2985,0,6747,17247,17247,14843,13161
2986,0,21157,39019,39019,15780,38747
2987,0,6535,17035,17035,10732,16367
2988,0,25264,38987,38987,16132,20842
2989,0,9056,19556,19556,18569,19264
2990,0,1467,11967,11967,17088,20132
2991,0,22063,35590,35590,12202,38312
2992,3,5641,16141,10556,20459,20041
2993,0,6537,17037,17037,11192,18726
2994,0,9418,19918,19918,11629,19344
2995,0,452,10952,10952,14697,12637
2996,0,4326,14826,14826,18700,12236
2997,1,4044,14544,36770,14544,39576
2998,0,21216,36229,36229,17214,18783
2999,0,4137,14637,14637,11497,38735
3000,0,3039,13539,13539,16653,11992
3001,0,9096,19596,19596,20695,10711
3002,0,24876,37928,37928,17619,17637
3003,13,8413,18913,13490,16568,38385
3004,2,5825,16325,15521,11064,16325
3005,0,7796,18296,18296,36444,16818
3006,0,579,11079,11079,17652,12485
3007,0,5236,15736,15736,39090,11409
3008,0,6571,17071,17071,12661,38731
3009,0,10493,20993,20993,15183,18673
3010,0,7174,17674,17674,36637,11943
3011,0,7467,17967,17967,12768,15574
3012,0,23217,35658,35658,16331,35914
3013,0,9922,20422,20422,15346,39328
3014,0,22016,35680,35680,20016,37732
3015,0,5587,16087,16087,13058,15142
3016,0,24595,36431,36431,18766,39132
3017,1,2467,12967,18454,12967,16981
3018,0,4157,14657,14657,37534,13608
3019,0,6349,16849,16849,35931,15854
3020,0,9176,19676,19676,35206,38360
3021,0,413,10913,10913,16823,37207
3022,6,402,10902,16707,17033,20103
3023,0,4428,14928,14928,35609,12262
3024,0,2084,12584,12584,10884,38251
3025,0,3057,13557,13557,36332,11705
3026,0,24931,37701,37701,11751,15653
3027,0,24582,35852,35852,37705,16194
3028,0,7060,17560,17560,11292,14278
3029,3,164,10664,14747,13350,14522
3030,0,8692,19192,19192,18451,11205
3031,0,10044,20544,20544,35896,13685
3032,0,22762,38045,38045,36719,15812
3033,0,4302,14802,14802,19783,15094
3034,0,23040,37607,37607,14193,19411
3035,0,25230,35833,35833,14754,16282
3036,0,3317,13817,13817,20695,10711
3037,0,22394,36660,36660,39238,35750
3038,0,9941,20441,20441,18934,15760
3039,0,3934,14434,14434,13100,38773
3040,0,6851,17351,17351,17460,11721
3041,0,1847,12347,12347,10705,10848
3042,0,24117,36904,36904,13013,39333
3043,0,1334,11834,11834,16652,15657
3044,0,22590,36152,36152,38760,11308
3045,0,21317,37882,37882,11961,36301
3046,0,10296,20796,20796,16282,10933
3047,0,8807,19307,19307,36507,37809
