idx,rank,query_id,gt_id,ret1,ret2,ret3
2309,0,4032,14532,14532,18881,19751
2310,0,6720,17220,17220,37021,17536
2311,0,1235,11735,11735,16091,11307
2312,0,25173,38202,38202,12850,11185
2313,0,9597,20097,20097,12528,10797
2314,0,23187,35156,35156,15005,36997
2315,0,24533,37965,37965,18045,15855
2316,1,10200,20700,39517,20700,20135
2317,0,2251,12751,12751,20087,14823
2318,0,1025,11525,11525,38654,20654
2319,0,23063,36255,36255,18238,11640
2320,0,8396,18896,18896,17911,36169
2321,0,6649,17149,17149,10557,35575
2322,0,21034,38896,38896,15431,37725
2323,0,8074,18574,18574,11097,20210
2324,0,7019,17519,17519,17930,11808
2325,0,3397,13897,13897,35964,37668
2326,0,313,10813,10813,15110,12381
2327,0,636,11136,11136,18348,38345
2328,0,6149,16649,16649,13738,14162
2329,0,8574,19074,19074,11849,17615
2330,0,21727,35850,35850,18839,38079
2331,0,9571,20071,20071,19002,10841
2332,0,25103,37353,37353,18415,37675
2333,0,8086,18586,18586,13839,18655
2334,0,8066,18566,18566,16238,16077
2335,0,8131,18631,18631,15963,38130
2336,0,2970,13470,13470,13207,11120
2337,0,8473,18973,18973,38855,36176
2338,0,2584,13084,13084,39287,35630
2339,0,8639,19139,19139,12722,14310
2340,0,3885,14385,14385,17237,13341
2341,0,23970,39010,39010,11581,15997
2342,0,24851,37020,37020,38067,38015
2343,0,4771,15271,15271,15164,36913
2344,0,24991,38225,38225,10996,38151
2345,0,24837,35308,35308,11117,38877
2346,0,6697,17197,17197,15956,12744
2347,0,6942,17442,17442,37970,11931
2348,0,25383,35807,35807,35340,15211
2349,0,21927,37232,37232,13644,37113
2350,0,8689,19189,19189,19061,36753
2351,0,25322,36293,36293,16788,19213
2352,0,6058,16558,16558,35413,37881
2353,0,1840,12340,12340,12116,16257
2354,0,21691,38234,38234,18489,14055
2355,0,1564,12064,12064,37249,38572
2356,0,3673,14173,14173,13203,35130
2357,0,21214,35415,35415,36677,13387
2358,0,23647,37580,37580,11473,14739
2359,0,4698,15198,15198,12385,35664
2360,0,25415,39557,39557,12043,19974
2361,0,3320,13820,13820,18702,11481
2362,0,5192,15692,15692,38559,38182
2363,0,2272,12772,12772,38074,16887
2364,0,23952,38690,38690,16997,14220
2365,0,6157,16657,16657,13532,16522
2366,0,4254,14754,14754,18818,14919
2367,0,4773,15273,15273,17779,37335
2368,0,6575,17075,17075,17472,35358
2369,0,10087,20587,20587,20459,11835
2370,0,4709,15209,15209,19664,17742
2371,0,847,11347,11347,19086,20189
2372,0,7580,18080,18080,35383,17503
2373,0,5544,16044,16044,14523,19616
2374,0,5526,16026,16026,37392,18174
2375,0,838,11338,11338,15894,19995
2376,0,5461,15961,15961,38165,14800
2377,0,9809,20309,20309,12185,12100
2378,0,8545,19045,19045,36699,19202
2379,0,7457,17957,17957,38026,14413
2380,0,4597,15097,15097,20366,38327
2381,0,5916,16416,16416,38854,14266
2382,0,1417,11917,11917,17839,19054
2383,0,5785,16285,16285,20117,14699
2384,0,23465,37776,37776,20234,18031
2385,0,3848,14348,14348,37752,36517
2386,0,604,11104,11104,17284,15855
2387,0,9365,19865,19865,16803,20214
2388,0,23831,37775,37775,10653,11266
2389,0,2078,12578,12578,16822,15575
2390,0,9712,20212,20212,19799,36282
2391,0,2311,12811,12811,35451,36749
2392,0,9071,19571,19571,13970,13737
2393,0,4343,14843,14843,37500,36886
2394,0,1471,11971,11971,14821,19304
2395,0,1982,12482,12482,16025,18356
2396,0,8522,19022,19022,12425,19095
2397,0,4466,14966,14966,15980,19720
2398,0,199,10699,10699,14682,13210
2399,0,6676,17176,17176,36620,11968
2400,0,485,10985,10985,15662,39189
2401,0,3270,13770,13770,14551,20778
2402,0,4724,15224,15224,20776,17795
2403,0,5728,16228,16228,14655,15161
2404,0,2823,13323,13323,15226,38716
2405,0,4551,15051,15051,15933,11532
2406,0,24282,37600,37600,18515,39174
2407,0,5336,15836,15836,18049,20725
2408,0,3245,13745,13745,18374,39414
2409,0,4453,14953,14953,16755,35443
2410,0,10217,20717,20717,20439,13094
2411,0,5817,16317,16317,20592,38793
2412,0,10219,20719,20719,12562,17254
2413,0,3749,14249,14249,18062,35195
2414,0,2202,12702,12702,15066,15915
2415,0,8293,18793,18793,17991,18242
2416,0,23089,36816,36816,16646,10874
2417,0,2794,13294,13294,16717,19772
2418,0,7259,17759,17759,11720,13913
2419,0,22108,36839,36839,36348,17745
2420,0,23509,36595,36595,11936,13136
2421,0,524,11024,11024,36748,37290
2422,0,10499,20999,20999,19745,38675
2423,0,24344,38475,38475,19218,18069
2424,0,947,11447,11447,12604,18959
2425,0,23885,36151,36151,37182,19282
2426,0,24880,39249,39249,13367,11004
2427,0,23208,36456,36456,16026,14487
2428,0,1280,11780,11780,20186,38345
2429,0,9234,19734,19734,15901,14686
2430,0,122,10622,10622,20189,18468
2431,0,4366,14866,14866,36075,11894
2432,0,5885,16385,16385,12967,19578
2433,0,7068,17568,17568,36523,35754
2434,0,7917,18417,18417,14980,13870
2435,0,2302,12802,12802,15676,17381
2436,0,22132,38135,38135,15119,11036
2437,0,23179,38241,38241,20344,38171
2438,0,9414,19914,19914,11793,36841
2439,0,5820,16320,16320,19912,14748
2440,0,10311,20811,20811,19202,19045
2441,0,1005,11505,11505,19863,19304
2442,0,3460,13960,13960,13541,12980
2443,0,8211,18711,18711,35551,15446
2444,0,25148,37038,37038,35702,14972
2445,0,21227,38074,38074,20062,19594
2446,0,3055,13555,13555,17243,13549
2447,1,3566,14066,12523,14066,39090
2448,0,7066,17566,17566,36227,36022
2449,0,2132,12632,12632,12347,12937
2450,0,501,11001,11001,18902,14820
2451,0,25314,37875,37875,15929,17696
2452,0,3185,13685,13685,17071,16257
2453,0,6153,16653,16653,38125,16477
2454,0,8129,18629,18629,10806,15759
2455,0,229,10729,10729,19995,12284
2456,0,8881,19381,19381,11186,13074
2457,0,4001,14501,14501,38117,39474
2458,0,21333,36882,36882,18915,16244
2459,0,21603,38303,38303,20203,19036
2460,0,23222,35094,35094,19934,18207
2461,0,9202,19702,19702,15187,12410
2462,0,3007,13507,13507,36922,14449
2463,30,9383,19883,36694,35843,17602
2464,0,4587,15087,15087,13709,13099
2465,0,4221,14721,14721,19677,13092
2466,0,4305,14805,14805,35659,37488
2467,0,24128,39040,39040,19829,16257
2468,0,7571,18071,18071,11491,20896
2469,0,2750,13250,13250,38884,16302
2470,0,8992,19492,19492,20088,36751
2471,0,8857,19357,19357,17573,19208
2472,0,4376,14876,14876,16517,35443
2473,0,2944,13444,13444,36896,12376
2474,0,22963,35256,35256,11833,35229
2475,0,24434,39593,39593,20062,20217
2476,0,2718,13218,13218,17828,37801
2477,0,3362,13862,13862,20356,16050
2478,0,25411,35777,35777,35236,16589
2479,0,8459,18959,18959,12604,11447
2480,0,5824,16324,16324,19245,19916
2481,0,22645,36491,36491,11635,37165
2482,0,24524,39207,39207,15066,39591
2483,0,5230,15730,15730,18912,13813
2484,0,9792,20292,20292,16971,13919
2485,6,6746,17246,20406,15292,19315
2486,0,4161,14661,14661,18454,12607
2487,0,25381,37376,37376,35553,17564
2488,0,23846,36118,36118,35459,12488
2489,0,6878,17378,17378,19469,35162
2490,0,8608,19108,19108,37763,17423
2491,0,24875,38524,38524,20451,13363
2492,0,5322,15822,15822,15736,20251
2493,0,5561,16061,16061,18051,35212
2494,0,8928,19428,19428,18449,13105
2495,0,10298,20798,20798,38451,17523
2496,0,23688,37768,37768,12027,20368
2497,0,23259,37881,37881,18969,18217
2498,0,21970,36310,36310,38769,14181
2499,0,7463,17963,17963,11635,36491
2500,0,4867,15367,15367,35857,13152
2501,0,8742,19242,19242,36843,19412
2502,0,1017,11517,11517,18370,20083
2503,0,7949,18449,18449,19428,17757
2504,0,7646,18146,18146,39522,37645
2505,0,9627,20127,20127,17753,14620
2506,0,1928,12428,12428,10518,16563
2507,1,350,10850,38785,10850,20277
2508,0,6703,17203,17203,11716,17194
2509,10,25159,37789,12753,12181,20752
2510,0,223,10723,10723,18961,15917
2511,0,6030,16530,16530,16370,18184
2512,0,23651,38614,38614,38439,14877
2513,0,25045,37619,37619,20725,39327
2514,0,25006,38973,38973,39064,20732
2515,0,9174,19674,19674,16805,15552
2516,0,2500,13000,13000,17227,15531
2517,0,10328,20828,20828,36248,14850
2518,0,23039,35729,35729,35745,37681
2519,0,564,11064,11064,18893,16697
2520,0,1582,12082,12082,35457,15718
2521,0,5545,16045,16045,35798,15265
2522,0,2175,12675,12675,15666,13610
2523,0,9924,20424,20424,39519,19993
2524,0,25079,37048,37048,16424,39009
2525,0,21938,39564,39564,18983,12757
2526,0,3933,14433,14433,20796,11472
2527,0,23479,36538,36538,11630,36539
2528,0,2707,13207,13207,13470,37947
2529,0,22646,39408,39408,20227,20153
2530,0,9976,20476,20476,36562,11097
2531,0,5211,15711,15711,20332,38361
2532,0,23784,39179,39179,16735,17403
2533,0,9210,19710,19710,35803,12514
2534,0,21608,36520,36520,12780,39384
2535,0,3535,14035,14035,13591,37295
2536,0,8265,18765,18765,16081,17618
2537,0,23531,38994,38994,10828,17275
2538,0,2397,12897,12897,12215,36601
2539,0,6657,17157,17157,36830,35422
2540,0,3739,14239,14239,11817,16825
2541,0,21280,36295,36295,15942,17274
2542,0,821,11321,11321,35742,37456
2543,0,2063,12563,12563,19651,36196
2544,0,22341,38424,38424,17765,14137
2545,0,10120,20620,20620,16155,11239
2546,0,81,10581,10581,15697,11919
2547,0,5419,15919,15919,20737,15659
2548,0,23253,39226,39226,17640,17774
2549,0,21745,38491,38491,35705,35706
2550,0,9904,20404,20404,13053,38209
2551,0,2697,13197,13197,14093,19272
2552,0,831,11331,11331,16035,35942
2553,0,4574,15074,15074,15395,37904
2554,0,3826,14326,14326,11179,12043
2555,0,5924,16424,16424,38968,37048
2556,0,23909,35311,35311,18985,11428
2557,0,1397,11897,11897,39202,12855
2558,0,10251,20751,20751,18881,12794
2559,0,2833,13333,13333,18748,12606
2560,0,9921,20421,20421,17666,36948
2561,0,22080,38542,38542,39172,13981
2562,0,21574,38894,38894,37789,16317
2563,0,21342,37725,37725,38353,36933
2564,0,23716,37861,37861,37727,13097
2565,0,21635,36192,36192,13564,18473
2566,0,48,10548,10548,38314,39477
2567,0,9156,19656,19656,38540,13333
2568,0,8550,19050,19050,39011,35132
2569,0,24712,37488,37488,14805,35659
2570,0,6512,17012,17012,19670,17870
2571,0,21787,36030,36030,11019,39158
2572,0,7335,17835,17835,20187,37581
2573,0,21440,35835,35835,17868,35606
2574,0,6357,16857,16857,13990,13486
2575,0,4095,14595,14595,38616,16561
2576,0,2689,13189,13189,20344,37874
2577,0,1189,11689,11689,20356,12855
2578,0,24437,36076,36076,39346,16096
2579,0,4845,15345,15345,13504,12596
2580,0,5210,15710,15710,36381,17525
2581,0,3990,14490,14490,39565,19337
2582,0,2373,12873,12873,16856,19876
2583,0,23968,35633,35633,18320,37645
2584,0,5676,16176,16176,37866,20895
2585,0,22127,36632,36632,13328,20057
2586,0,2758,13258,13258,35489,11494
2587,0,9936,20436,20436,37217,19233
2588,0,6607,17107,17107,17417,20025
2589,0,9747,20247,20247,16905,13677
2590,0,9639,20139,20139,11762,35771
2591,0,2488,12988,12988,18092,20744
2592,0,2579,13079,13079,12571,16143
2593,0,22099,37333,37333,14523,14664
2594,0,21622,36727,36727,36728,11374
2595,0,3880,14380,14380,16702,13132
2596,0,23475,39055,39055,16590,17985
2597,0,8854,19354,19354,15506,19008
2598,0,9527,20027,20027,12968,14039
2599,0,4934,15434,15434,39564,11640
2600,0,24051,38365,38365,19348,18126
2601,0,8145,18645,18645,38109,15466
2602,0,2209,12709,12709,15895,15016
2603,0,5235,15735,15735,36177,36674
2604,0,3945,14445,14445,12035,35809
2605,0,22104,36411,36411,38603,13137
2606,0,9694,20194,20194,19278,13190
2607,0,2164,12664,12664,19201,38710
2608,0,2886,13386,13386,10593,16896
2609,0,7852,18352,18352,37816,14687
2610,0,21501,35414,35414,15168,15212
2611,0,24551,39500,39500,16118,18718
2612,0,516,11016,11016,35682,16489
2613,0,22765,36261,36261,38095,18504
2614,0,23667,36737,36737,13026,15261
2615,0,5666,16166,16166,14889,11119
2616,0,172,10672,10672,16528,12178
2617,0,639,11139,11139,12666,19342
2618,0,9863,20363,20363,35743,19272
2619,0,8935,19435,19435,18979,12756
2620,0,21841,38995,38995,19289,35212
2621,0,7690,18190,18190,19745,36718
2622,0,5065,15565,15565,17920,12522
2623,0,1143,11643,11643,36384,20170
2624,0,23545,35363,35363,14544,13342
2625,0,23718,38259,38259,35485,16852
2626,0,22540,37147,37147,37146,17412
2627,0,9946,20446,20446,35341,13943
2628,0,1832,12332,12332,37210,35316
2629,0,22157,39375,39375,20317,20030
2630,0,8862,19362,19362,12280,20360
2631,0,3686,14186,14186,15934,38834
2632,0,6227,16727,16727,17861,11685
2633,0,5700,16200,16200,13739,39379
2634,0,23766,35940,35940,39457,19218
2635,0,22346,38169,38169,36442,36088
2636,0,4537,15037,15037,13958,11523
2637,0,3515,14015,14015,15369,18839
2638,0,9668,20168,20168,14706,17162
2639,0,834,11334,11334,16826,39557
2640,0,2486,12986,12986,19001,14905
2641,0,24037,36553,36553,37902,12381
2642,0,8539,19039,19039,13528,13219
2643,0,9286,19786,19786,37427,11976
2644,0,22791,37391,37391,15443,35547
2645,0,21357,37823,37823,10671,35458
2646,0,9316,19816,19816,17500,13778
2647,0,5467,15967,15967,38113,17970
2648,0,4915,15415,15415,39379,37471
2649,0,65,10565,10565,16279,38445
2650,0,8037,18537,18537,37281,38341
2651,0,8405,18905,18905,17202,39182
2652,0,21926,37665,37665,18990,35690
2653,0,2024,12524,12524,19115,35283
2654,0,1872,12372,12372,36817,17608
2655,0,354,10854,10854,12996,36463
2656,0,5360,15860,15860,15588,35890
2657,0,1767,12267,12267,19088,17125
2658,0,23703,36983,36983,39530,15763
2659,0,9394,19894,19894,19780,14784
2660,0,6405,16905,16905,11922,11348
2661,0,4762,15262,15262,16370,16530
2662,0,1164,11664,11664,11454,18147
2663,0,24230,36732,36732,15731,10574
2664,0,22481,37782,37782,17019,20332
2665,0,3395,13895,13895,18193,12488
2666,0,8285,18785,18785,35318,13203
2667,0,22683,37297,37297,13143,14370
2668,0,4568,15068,15068,37806,16795
2669,0,9308,19808,19808,20820,16668
2670,0,3127,13627,13627,35457,13450
2671,0,25194,38176,38176,15156,17523
2672,0,6946,17446,17446,17475,20563
2673,0,309,10809,10809,35721,38219
2674,0,7203,17703,17703,20137,20600
2675,0,8593,19093,19093,19192,12694
2676,0,25149,38679,38679,16345,14238
2677,1,23142,35223,38066,35223,20713
2678,0,23339,36211,36211,38876,11271
2679,0,4354,14854,14854,13953,16173
2680,0,8893,19393,19393,20948,36241
2681,0,10444,20944,20944,38998,37671
2682,0,8204,18704,18704,11681,39239
2683,0,3587,14087,14087,20241,16486
2684,0,7223,17723,17723,12702,15066
2685,0,2583,13083,13083,17643,16226
2686,0,7420,17920,17920,15137,16057
2687,0,2770,13270,13270,20204,16382
2688,0,4812,15312,15312,19841,16048
2689,0,24720,35376,35376,16030,18502
2690,0,10203,20703,20703,16143,20762
2691,0,5087,15587,15587,36802,13265
2692,0,324,10824,10824,37492,38299
2693,0,5171,15671,15671,20381,20691
2694,0,5648,16148,16148,17460,11838
2695,0,6743,17243,17243,13555,17360
2696,0,3209,13709,13709,14176,39144
2697,0,9307,19807,19807,18105,17881
2698,0,3905,14405,14405,14695,10518
2699,0,21607,36955,36955,14196,16938
2700,0,1292,11792,11792,14790,37869
2701,0,5638,16138,16138,16568,11417
2702,0,22617,39027,39027,15791,37628
2703,0,8499,18999,18999,39136,37836
2704,0,8899,19399,19399,10528,10949
2705,0,2379,12879,12879,20810,17895
2706,0,10431,20931,20931,18486,10690
2707,0,9497,19997,19997,19156,37955
2708,0,3634,14134,14134,38239,36581
2709,0,4169,14669,14669,13391,38345
2710,0,8687,19187,19187,38158,10518
2711,0,6658,17158,17158,37469,20481
2712,0,21359,37345,37345,17653,36460
2713,0,23272,39309,39309,13725,17968
2714,0,3428,13928,13928,14213,38151
2715,0,4421,14921,14921,10954,11730
2716,0,1101,11601,11601,13562,19670
2717,0,25397,37387,37387,11433,16563
2718,0,7900,18400,18400,39035,15236
2719,0,22002,38901,38901,10594,38277
2720,0,3250,13750,13750,35798,18847
2721,0,4409,14909,14909,12514,39196
2722,0,4140,14640,14640,20536,17436
2723,0,3557,14057,14057,19945,37619
2724,0,709,11209,11209,37548,19185
2725,0,118,10618,10618,15561,14485
2726,0,2022,12522,12522,16660,15687
2727,1,4598,15098,16953,15098,37841
2728,0,7286,17786,17786,18417,15516
2729,0,6130,16630,16630,17770,10698
2730,0,22863,35541,35541,12601,35904
2731,0,6952,17452,17452,20239,37309
2732,0,25488,38091,38091,39159,19766
2733,0,2374,12874,12874,38505,11074
2734,0,23565,39043,39043,20316,19986
2735,0,21124,35341,35341,20404,11622
2736,0,9354,19854,19854,37825,11070
2737,0,5227,15727,15727,16773,12517
2738,0,21266,36402,36402,16967,39127
2739,0,6606,17106,17106,16426,11039
2740,0,4681,15181,15181,20848,11854
2741,0,22854,38285,38285,11731,36047
2742,0,8375,18875,18875,13870,36188
2743,0,5003,15503,15503,36805,38860
2744,0,9363,19863,19863,11505,19304
2745,0,22873,37517,37517,16932,37516
2746,0,10354,20854,20854,13668,14620
2747,0,4273,14773,14773,20193,37631
2748,0,5739,16239,16239,12792,36909
2749,0,23829,37193,37193,16022,16484
2750,0,9115,19615,19615,11491,19407
2751,0,24478,38333,38333,10691,39167
2752,0,5470,15970,15970,17651,17439
2753,0,5816,16316,16316,17027,16138
2754,0,1158,11658,11658,15245,15321
2755,0,21117,37953,37953,10687,10609
2756,0,8892,19392,19392,39097,11603
2757,0,87,10587,10587,39119,16711
2758,0,7702,18202,18202,35433,35610
2759,0,3382,13882,13882,10557,15587
2760,0,23332,38026,38026,36609,16126
2761,0,25495,36082,36082,13278,38446
2762,0,403,10903,10903,18179,16968
2763,0,21690,39194,39194,16418,18620
2764,0,3350,13850,13850,11598,35379
2765,3,23286,37076,37092,11604,12189
2766,0,7591,18091,18091,10525,14154
2767,0,23835,39533,39533,18576,37092
2768,0,6378,16878,16878,13883,18079
2769,0,2241,12741,12741,20031,12887
2770,0,23209,35270,35270,37694,19381
2771,0,6552,17052,17052,35978,15099
2772,0,7559,18059,18059,38326,15066
2773,0,21316,38233,38233,35516,15970
2774,0,6310,16810,16810,11429,19427
2775,0,1027,11527,11527,18889,12863
2776,0,24765,39324,39324,38187,11306
2777,0,3803,14303,14303,36110,18586
2778,0,5517,16017,16017,16302,38252
2779,0,2436,12936,12936,15210,16965
2780,0,4689,15189,15189,14909,38022
2781,0,10124,20624,20624,18315,38353
2782,0,5298,15798,15798,20719,18853
2783,0,1278,11778,11778,38835,13523
2784,0,9236,19736,19736,17416,35160
2785,0,6856,17356,17356,20186,16117
2786,0,2042,12542,12542,38825,13700
2787,0,24939,39206,39206,37564,17835
2788,0,6654,17154,17154,19680,14133
2789,0,6074,16574,16574,15252,19880
2790,0,5157,15657,15657,11475,13951
2791,0,1425,11925,11925,18197,14799
2792,0,5027,15527,15527,36849,38293
2793,0,5281,15781,15781,11640,16954
2794,0,9216,19716,19716,35108,12262
2795,0,1502,12002,12002,11507,17721
2796,0,22726,39205,39205,17942,36910
2797,0,21766,37439,37439,15201,14561
2798,0,22967,36869,36869,35331,14136
2799,0,9675,20175,20175,13389,18686
2800,0,25255,37462,37462,12513,38663
2801,0,6064,16564,16564,13226,37562
2802,0,678,11178,11178,15190,14010
2803,0,6673,17173,17173,18659,15654
2804,0,5851,16351,16351,35767,36854
2805,0,7194,17694,17694,12862,38915
2806,0,10414,20914,20914,17996,17405
2807,0,5265,15765,15765,10866,17167
2808,0,7551,18051,18051,35212,16061
2809,0,24785,37929,37929,16768,15602
2810,0,22435,35662,35662,35489,11831
2811,0,5053,15553,15553,19238,11617
2812,0,5215,15715,15715,20974,38834
2813,0,1850,12350,12350,35484,37619
2814,0,6522,17022,17022,12185,13912
2815,0,1070,11570,11570,17496,13304
