idx,rank,query_id,gt_id,ret1,ret2,ret3
3302,2251,1623,20746,28511,26851,24561
3303,2,11372,22759,16764,20269,22759
3304,3945,11961,25780,18677,23457,21340
3305,5756,2385,29456,23175,19537,17404
3306,7223,187,15205,18028,22877,19788
3307,3480,12263,27216,18106,16555,28742
3308,41,7107,19820,27116,16764,19584
3309,219,2268,16934,27322,19350,18591
3310,1069,5999,17382,29141,22149,22226
3311,2343,14080,27671,16555,18218,18253
3312,867,9182,28365,15139,29370,26192
3313,5934,13621,18750,16439,29141,29543
3314,937,2363,18870,23057,23190,20372
3315,895,5875,28792,19124,22528,27130
3316,367,2116,27686,21340,20759,26441
3317,592,9840,28478,16029,23627,21821
3318,263,205,26327,23457,22606,19120
3319,2793,6884,18496,23190,27322,18948
3320,107,9982,25646,18855,26641,26851
3321,0,4261,28529,28529,26513,30270
3322,107,11437,19716,29252,27322,22226
3323,6253,13293,25708,19371,22070,19578
3324,23,647,29425,26636,25401,28205
3325,2065,5166,17141,28511,27873,29256
3326,5721,5541,22335,28394,27960,26546
3327,767,723,24790,20079,22226,19000
3328,504,13547,16987,27112,22226,22874
3329,3690,12840,21654,17422,17568,17883
3330,3214,4032,17879,22874,17650,26389
3331,4409,13778,26455,19956,21047,21710
3332,5802,6294,15914,28042,27571,26864
3333,654,4442,26484,22528,22606,19124
3334,5167,7729,16984,23190,17983,20450
3335,590,6849,25620,25519,16438,27808
3336,5487,10888,23568,27571,25725,28511
3337,2172,9736,16136,22232,27322,26675
3338,8175,8060,15055,22877,19779,21816
3339,4823,8894,18693,22874,16485,21385
3340,353,56,25361,28740,21340,26192
3341,225,7915,20627,25829,25106,19113
3342,6310,9081,17482,25621,28925,26981
3343,1517,3598,29148,19000,16564,18443
3344,125,11490,24706,26517,26634,20724
3345,177,12068,22763,22796,19004,23754
3346,4012,4259,26687,21453,21213,28888
3347,8342,4695,18204,26412,23190,17826
3348,1382,10575,22590,23310,22538,22829
3349,970,7842,30297,26893,15053,28075
3350,0,11179,29345,29345,28969,24888
3351,120,8984,26540,28095,22035,23457
3352,1800,1799,24882,28101,24512,19956
3353,155,11800,15381,20827,28177,20302
3354,2188,9647,27387,19956,24512,17347
3355,5986,6089,23755,16208,22070,21453
3356,2371,7368,15030,28095,29535,19434
3357,2526,1153,28295,16944,15357,27447
3358,2050,8766,22971,29134,27438,24615
3359,1804,10466,25678,21340,29234,29344
3360,1245,8972,24675,15357,21340,23211
3361,275,11414,15367,17883,22226,17404
3362,11,2597,29882,26965,25401,26308
3363,5324,7352,26298,21340,16555,19636
3364,1595,7353,28640,16825,21453,18187
3365,0,1930,27027,27027,23143,25725
3366,3764,10056,17904,22226,29252,22149
3367,1829,8955,20010,18220,23310,22538
3368,173,11836,27044,15521,19771,19124
3369,259,14091,27762,29713,25030,25179
3370,17,10764,28137,29121,28294,28463
3371,1970,8936,18907,24041,29314,24547
3372,5829,3269,20065,24547,27322,26641
3373,1709,12969,26246,28134,18848,26926
3374,7082,2881,19367,24834,28449,26189
3375,2539,12944,22695,25809,27004,23901
3376,673,2721,26391,21453,21369,24041
3377,1903,12591,22243,26594,21101,22874
3378,6060,6344,19922,14977,26981,27299
3379,557,5023,25294,19771,21340,19788
3380,1038,10520,19782,28333,18948,22634
3381,2112,8302,22209,28255,27164,23868
3382,3782,7099,27643,18921,21980,17404
3383,1297,3600,17207,23190,26815,26897
3384,6208,12867,20722,27144,28744,27322
3385,549,1374,21325,25401,27248,24482
3386,933,4310,23992,28773,16645,16656
3387,1992,11185,27630,14977,15398,28125
3388,300,13290,24525,22528,16656,22195
3389,437,8665,29878,16029,18106,18819
3390,4273,697,15060,27156,24605,25424
3391,677,14701,25299,29706,15559,25712
3392,1488,4512,23949,19070,23375,16645
3393,1726,759,28756,22980,19113,19000
3394,2069,4928,16554,20904,22870,24547
3395,429,1815,23053,18220,23545,23190
3396,192,13360,29892,15572,19832,20093
3397,882,11588,16559,28412,15396,28673
3398,992,10558,27634,18106,15357,21340
3399,3105,12153,27042,22373,27571,19832
3400,0,11389,14955,14955,23457,28095
3401,7657,1417,25063,19834,21340,17469
3402,7417,2457,16052,22870,22280,22373
3403,3399,5751,27866,22074,22819,17871
3404,7014,13734,17095,27571,28954,15222
3405,6357,6260,22361,15139,30288,30244
3406,2826,14086,19881,22226,25395,24227
3407,2080,4441,29750,19788,23707,26851
3408,163,11950,17608,26594,25809,22232
3409,5497,11391,17209,25401,25542,24482
3410,22,5548,28890,17469,19779,16627
3411,2316,3433,29531,20047,16825,16983
3412,1641,8392,18202,16485,18948,22226
3413,138,7314,21200,22184,19113,16097
3414,1,5516,25899,22528,25899,26280
3415,83,2984,24397,29597,22074,24938
3416,407,1377,22867,24547,26641,20904
3417,3977,1506,27568,26851,29568,25950
3418,3008,8198,18963,22226,19542,20687
3419,3911,10399,20648,28086,26164,24650
3420,7589,9294,15464,27571,15251,25177
3421,8250,14698,15108,17469,17561,18443
3422,4086,6979,22475,24547,26641,28740
3423,35,14048,24327,21340,24956,28101
3424,3063,1439,28906,29344,26851,23788
3425,38,4489,22276,23190,22184,17883
3426,3051,10152,26845,29191,25129,27680
3427,247,12939,23366,27248,28333,23736
3428,1175,9477,15397,19113,23190,22184
3429,1749,9207,23680,18220,22538,23310
3430,461,371,28859,30270,25725,26337
3431,693,10660,24570,15357,22196,20807
3432,6637,13769,16718,26513,23984,26518
3433,8693,382,24005,20807,18106,18819
3434,8612,9515,22666,28511,27248,23736
3435,2937,11280,30110,30047,28442,28682
3436,46,12377,26688,27497,18106,24507
3437,7128,10797,20418,18220,17883,19693
3438,8078,12141,22214,25973,24253,15334
3439,1228,8159,30235,22870,15569,30003
3440,1141,4404,26334,20191,19303,18443
3441,999,2822,22669,28333,29026,20191
3442,749,5615,21921,16418,23310,22538
3443,1830,10952,22888,27480,28740,25440
3444,320,141,29181,18489,21453,22874
3445,3275,2082,15638,16825,18443,21369
3446,6581,5589,26251,18253,21914,17561
3447,6413,12967,19538,26641,27233,30244
3448,0,11834,25380,25380,20334,23091
3449,523,193,24130,22074,26338,24938
3450,242,1785,15166,28101,15040,16645
3451,1238,8815,28850,19000,19172,15793
3452,210,5065,28828,16825,19320,18187
3453,3084,11348,29027,18443,19643,20191
3454,1034,13538,27870,25895,19124,17476
3455,4550,7980,26316,16029,18443,16555
3456,1165,6647,19764,22184,18220,16097
3457,3146,11625,22859,23310,27885,27004
3458,755,14384,23712,21340,26908,23818
3459,659,10196,17017,18220,19693,20800
3460,32,8965,26028,23457,21073,15521
3461,5040,11259,22819,20861,27322,23700
3462,245,5224,29251,22796,16555,23224
3463,5975,6530,19646,25090,27408,25943
3464,496,7223,18061,22796,19350,29251
3465,924,6755,29015,19739,23391,18220
3466,18,1579,25040,28954,27873,21914
3467,3266,2267,20245,25363,23215,26641
3468,557,14624,29459,27772,15967,22462
3469,1976,13663,24438,24938,26471,22528
3470,17,719,26811,17322,15266,22195
3471,2335,12535,25998,28859,20745,28615
3472,817,6006,20947,28462,29518,26641
3473,6981,196,26762,19124,22528,23457
3474,24,13700,27712,22035,23457,28134
3475,947,1771,17694,23670,23175,20506
3476,3960,8395,17645,24758,23566,24834
3477,5758,1979,18728,29229,28709,15161
3478,0,4123,27984,27984,17561,19834
3479,4740,8123,18006,26158,26851,27659
3480,2101,7663,15267,26192,26441,26851
3481,6503,423,30227,27322,23310,18220
3482,85,10863,23977,16645,17496,16438
3483,5154,2824,27871,22226,22980,19000
3484,726,9885,24446,26408,29191,27156
3485,8681,2345,27004,22528,24402,22606
3486,35,1248,30183,18505,18220,23545
3487,818,3250,16305,22870,21067,23670
3488,244,1776,26514,17322,19056,21073
3489,2470,13371,28388,28101,28234,21340
3490,2056,6782,22009,27322,23566,16075
3491,135,6033,26042,28095,22528,23457
3492,3251,6171,26927,18106,21340,19834
3493,0,9425,26154,26154,26809,29995
3494,3498,3380,21746,24041,25363,18767
3495,5525,3022,27151,19779,16029,22100
3496,3393,12644,27203,21340,16128,20839
3497,2475,13122,26681,22606,23457,18677
3498,1671,10590,22989,29056,21912,29078
3499,4398,6076,22052,27322,23566,15012
3500,6044,8258,19856,27571,15388,15996
3501,4474,2025,25109,21453,19320,17152
3502,120,9144,26293,26090,22864,28773
3503,201,5560,30148,25657,15993,15357
3504,7397,5523,26804,24696,22035,23457
3505,1574,726,28089,16555,25363,19779
3506,53,11838,19133,23472,17870,20191
3507,3129,10479,28550,23215,20904,17141
3508,1239,2007,24866,23465,15521,19924
3509,692,8662,29825,28991,28259,26711
3510,696,7409,28663,23411,16438,22528
3511,1568,3417,25738,30097,26360,27158
3512,485,10429,30311,21682,30209,27527
3513,1105,3044,21273,28333,27233,22796
3514,183,1741,16819,29350,26146,18695
3515,341,922,17323,26033,25440,26125
3516,503,2253,24379,16750,24888,27095
3517,5197,5218,22409,23670,18695,20146
3518,1602,9832,19756,16097,22538,23310
3519,1108,4779,26158,19065,30037,21651
3520,1976,8863,28810,15641,21453,23700
3521,6014,14103,24273,30323,20380,20219
3522,1449,9208,26341,19000,20372,22796
3523,265,14754,26163,21236,18106,23405
3524,2850,3029,25984,24561,22606,26851
3525,3093,3392,17533,27772,15996,15117
3526,30,14368,22820,28846,25991,24093
3527,3266,10339,21518,15552,25725,29027
3528,6649,5981,27194,18285,21914,28954
3529,1233,8114,22833,22226,26043,18443
3530,646,11250,24633,16474,18443,21369
3531,4389,9401,20759,28333,22226,18489
3532,3601,5929,22248,26851,26083,26404
3533,5845,5102,28737,29793,21950,17469
3534,8022,10639,18398,24783,24547,26609
3535,2380,10994,19688,18948,22858,16418
3536,56,8642,21585,17049,20109,22663
3537,1412,3181,16537,22796,21821,16439
3538,8312,4418,18738,29778,27762,25030
3539,8280,2813,22458,22538,22959,22414
3540,4969,13152,24737,16061,21073,22111
3541,2051,8905,20046,27949,27322,25029
3542,1223,11530,29001,16743,19104,27069
3543,121,8158,28376,20904,23215,21821
3544,5068,7719,20972,27322,22948,20706
3545,280,9184,15812,19350,16208,15988
3546,887,9201,24252,16128,29473,21880
3547,2503,9705,28623,22226,23190,20372
3548,4502,4733,18037,15609,29818,15117
3549,59,2008,23932,15357,20031,27956
3550,1915,1989,16734,28095,24280,24131
3551,4736,2618,28514,16555,17935,18669
3552,598,8741,20431,19739,19275,27004
3553,1609,5830,20834,23310,22538,20108
3554,2672,6400,27016,17469,25912,21340
3555,215,6061,27732,23705,30190,30270
3556,3570,14367,15134,20601,23523,27234
3557,5847,1042,27234,21663,20093,16029
3558,561,12102,23029,18948,22758,22634
3559,5299,2136,22772,22874,22226,21506
3560,222,13765,24072,19056,21073,23457
3561,22,10633,19903,18220,19693,17883
3562,5367,501,21721,27773,27322,27233
3563,4762,12702,22041,21453,22226,20601
3564,1989,9252,15860,25526,24227,25346
3565,876,7337,26190,21453,26897,20031
3566,12,1837,29463,18921,26513,17630
3567,4963,11706,29894,18948,23670,22677
3568,4667,3631,24871,17404,20372,20601
3569,6366,6084,16821,27371,29382,20601
3570,251,9910,25893,19124,22528,23457
3571,1658,14251,28292,16151,21710,27593
3572,7864,6650,25635,16474,16555,18921
3573,1370,11729,26278,29673,27703,24606
3574,12,2454,16070,22870,21067,15675
3575,72,7018,17880,23190,20477,17883
3576,16,11772,24642,27837,26081,29262
3577,1,12619,21694,17404,21694,16764
3578,742,7933,17469,27772,24547,22698
3579,1136,7942,27245,16439,16208,20031
3580,7338,1811,22807,24041,27782,29518
3581,1560,5401,27483,22796,19000,23988
3582,8579,11225,19956,29170,25106,24032
3583,1648,6483,29450,19371,21470,25404
3584,4,9287,27755,26483,25215,26712
3585,7568,2401,26242,28664,15238,25366
3586,650,9475,25405,15199,21340,29706
3587,3611,8163,26530,24516,28967,25328
3588,1064,1583,27326,26419,25345,22962
3589,2592,156,16929,19275,23190,15107
3590,175,13805,26882,27537,17322,23457
3591,11,7943,29123,27316,21073,23457
3592,4797,6830,25047,21340,23457,19189
3593,34,9926,30139,26308,25603,23791
3594,6164,3593,23418,22373,22870,22495
3595,4346,1080,26501,18629,26192,28699
3596,1414,8438,26781,27394,15077,21340
3597,1740,2294,29343,24561,26851,27156
3598,1371,8987,26281,17870,18443,29879
3599,66,5412,16148,22226,19739,22538
3600,1762,499,29554,16042,25725,25995
3601,4595,1470,24292,16627,22226,19790
3602,203,7239,21327,27322,26967,29350
3603,5267,5587,24510,21073,23457,18848
3604,895,11581,21113,23545,18220,22538
3605,539,2143,15578,16764,25090,21694
3606,1556,1328,19200,22226,16764,16208
3607,4821,2605,28951,18921,22796,16439
3608,1,9822,16525,19595,16525,20506
3609,6520,13265,28470,25952,19956,17631
3610,1247,5900,27303,19788,21340,18855
3611,311,6555,25803,22943,22606,20759
3612,6,9295,27817,25934,25519,24767
3613,672,5216,22390,23190,17307,23674
3614,984,2677,28821,26641,21725,26851
3615,1443,6257,27052,24133,28565,22606
3616,0,2148,15063,15063,26641,25027
3617,1905,4819,28324,15357,25781,20807
3618,1238,6232,29569,28916,27871,25690
3619,2488,7276,26955,28255,24098,26403
3620,286,10450,16298,29256,27873,26641
3621,2347,12657,30286,19834,20031,19593
3622,2516,7475,29747,25431,28651,16042
3623,439,11313,16624,18220,20328,19693
3624,5676,6126,16836,25401,29027,25837
3625,1907,855,28524,16825,21821,20031
3626,51,7888,24161,26150,27186,27179
3627,645,4790,23041,22226,21101,23310
3628,2175,12988,15065,21696,21050,21663
3629,3530,10163,29964,24306,24460,25356
3630,7230,13058,29880,28704,26968,23968
3631,4332,10529,25911,20807,15357,18443
3632,30,4499,21963,30208,15117,27772
3633,4172,11492,28795,23190,16444,21912
3634,135,685,23391,29315,25809,18220
3635,32,10270,23710,20558,20373,22870
3636,7735,9035,29247,18187,21453,22062
3637,8411,15,18326,28293,23803,26851
3638,49,3673,16430,29518,24615,24318
3639,136,3479,19746,17422,15572,17883
3640,8772,11620,15120,18187,20047,20372
3641,4971,13628,20467,26641,26851,27571
3642,8425,4904,16311,27156,28918,15996
3643,36,14602,28593,22673,29535,16151
3644,75,8465,25151,22528,25048,26327
3645,1898,7364,15789,25090,29300,27976
3646,38,12794,25444,22528,23457,19124
3647,2991,9154,28159,26192,27156,25974
3648,0,13748,29298,29298,22673,21886
3649,742,6931,19508,25809,26202,22538
3650,2787,5323,27247,24043,29161,23968
3651,6844,6607,17402,27233,26125,21816
3652,625,9109,24169,24944,27978,24050
3653,5016,5971,26290,29793,28568,29344
3654,5569,4289,17127,27061,28042,26864
3655,629,8031,29696,19201,20358,23506
3656,8061,14708,26551,30146,29837,23550
3657,0,3516,30053,30053,30001,15357
3658,3806,10545,15427,27815,24547,27322
3659,827,10418,18948,17700,22184,19369
3660,157,10845,21276,16764,23357,29224
3661,7366,5517,14964,17983,23664,29315
3662,2073,7818,28607,19834,21453,17469
3663,0,1400,28113,28113,26851,26636
3664,259,5214,21285,23710,23670,17404
3665,614,7697,17744,22843,19251,22090
3666,4501,13181,28950,22074,23457,22606
3667,5719,1718,16995,27571,27248,30270
3668,1876,13846,25796,20800,23627,19578
3669,4955,8443,15220,26641,27571,26893
3670,43,13865,27878,30340,29686,20500
3671,796,12683,23142,25809,22226,20601
3672,2204,11524,28057,20334,26476,20310
3673,2191,4365,24552,15357,28995,15265
3674,6731,1151,16355,24668,27571,26641
3675,1429,8786,21564,22870,30003,20904
3676,2046,2332,20269,27322,16555,20477
3677,7182,13158,27315,23391,19739,15793
3678,975,11929,27133,15357,19834,18106
3679,319,6322,26053,16557,18106,29597
3680,2270,820,28366,19000,18187,16564
3681,8807,7065,15017,25401,19649,21453
3682,484,3791,30165,16745,15412,20924
3683,4248,5612,22760,14977,25401,15222
3684,2290,5378,25809,16097,23190,17568
3685,4378,6147,24904,26508,26486,25417
3686,619,10151,24515,19000,22796,22433
3687,8387,7760,21687,25577,27164,25755
3688,2253,632,21102,22226,24962,16187
3689,6368,791,29879,18855,24547,24691
3690,1139,2176,27045,19113,17870,29879
3691,910,7390,15515,26641,29256,24547
3692,1407,1188,21612,22538,19275,19693
3693,288,11166,19053,29252,27322,24227
3694,3535,7969,23487,15196,27571,26893
3695,3370,6637,15441,29778,28972,22380
3696,1173,14393,14957,25401,30267,26856
3697,516,874,25434,24781,16656,28101
3698,739,5217,17419,23310,23545,22184
3699,2779,6883,24295,28255,22864,14996
3700,8786,3905,24354,20807,15357,16555
3701,6442,9939,26199,24479,26926,24548
3702,780,1107,17716,26659,29760,24318
3703,7827,6107,15773,22232,19584,23700
3704,1094,6646,29543,16825,21912,20047
3705,5060,12864,15237,19042,20745,22659
3706,1606,5052,28250,26887,15490,19172
3707,1865,9005,18883,20904,22796,23215
3708,3496,5563,18066,24928,24284,25431
3709,3687,5556,17696,19928,24555,26897
3710,6446,1337,16448,27571,27223,29256
3711,5121,13760,23884,29793,15357,19042
3712,1531,278,15027,24133,20805,29597
3713,2979,840,29406,23190,20372,22796
3714,218,14854,29178,18308,26235,21340
3715,79,3861,23726,21950,26075,16645
3716,1245,10736,28641,27105,26851,26280
3717,236,5321,18676,25106,29315,26653
3718,28,810,25550,28451,29814,29793
3719,284,1881,23911,16555,21453,26513
3720,517,1540,27458,23457,24139,26926
3721,2896,4708,18283,28511,29256,15177
3722,6607,9701,16053,27772,28542,24482
3723,8483,2878,29329,27004,24493,28259
3724,7046,2343,18795,15238,25401,25811
3725,7661,9954,18017,23868,28888,29023
3726,2337,5367,22874,25239,27772,27322
3727,8356,6336,16108,26480,23900,15248
3728,4081,5481,23147,23175,29300,21694
3729,91,10567,21975,23310,22538,17205
3730,5170,9869,26333,20031,20047,18443
3731,4649,5025,24473,15357,17751,19042
3732,5396,6019,28831,17631,17322,19042
3733,4216,2208,26134,27095,27260,19042
3734,480,10691,25782,15196,15058,15386
3735,5021,12660,28371,16474,16029,20807
3736,345,12686,21278,28819,26935,27772
3737,4432,2581,18067,28177,15012,22958
3738,227,4634,24277,21914,16656,20334
3739,117,9147,24750,20805,18106,19468
3740,8666,8608,19398,23310,22070,17851
3741,1071,1975,19165,20294,19077,26897
3742,648,12273,27615,23190,20328,19113
3743,2639,3545,26187,15357,22936,18106
3744,871,252,29557,24856,26965,25542
3745,328,7685,30055,29758,15357,27247
3746,1949,6068,23989,21340,17469,16656
3747,1294,519,16117,22090,20844,23595
3748,2418,9170,14990,28095,27500,25974
3749,5420,8596,25153,17631,23457,22528
3750,1369,839,26789,29157,22662,24928
3751,2318,9509,27647,23215,20904,21725
3752,2310,6393,28427,21912,16695,30047
3753,1128,14504,28535,18753,22819,22074
3754,900,908,16029,28462,25725,27322
3755,1975,10197,25501,28330,25513,23457
3756,306,13385,20531,19172,22226,22184
