idx,rank,query_id,gt_id,ret1,ret2,ret3
3284,2631,7191,21686,22606,18855,21914
3285,125,7071,15058,23487,19399,22626
3286,493,11402,25621,15073,14967,26816
3287,2250,10795,28233,29459,15297,28665
3288,95,12206,28278,15104,28547,22535
3289,4917,5569,23355,23472,23310,23595
3290,894,11012,29161,27362,27460,24479
3291,388,1673,15591,19768,22538,15503
3292,4503,14229,29176,27393,23653,18855
3293,1406,1490,29006,30063,29284,29699
3294,192,9586,23532,21495,23175,17743
3295,4167,9315,28637,27967,23700,19928
3296,2929,7574,26487,23675,26897,29300
3297,312,10631,25975,23803,26231,25088
3298,703,10510,22308,16764,21367,21694
3299,3866,1600,30273,27795,22662,23990
3300,27,3019,16396,19350,23174,23088
3301,3,2828,16708,22430,15959,20382
3302,77,1623,20746,17786,17928,15668
3303,1,11372,22759,16764,22759,20269
3304,2295,11961,25780,25650,26123,27226
3305,4206,2385,29456,23175,29300,26897
3306,3196,187,15205,28313,18028,25111
3307,2013,12263,27216,26050,26715,27199
3308,19,7107,19820,16764,19584,18776
3309,129,2268,16934,19350,23175,18591
3310,849,5999,17382,29141,22149,19350
3311,721,14080,27671,24471,26891,25808
3312,233,9182,28365,29793,28651,28200
3313,3840,13621,18750,22226,17312,21101
3314,741,2363,18870,23057,15599,16402
3315,927,5875,28792,27130,24680,24495
3316,187,2116,27686,20759,29600,24133
3317,262,9840,28478,28707,28379,26897
3318,35,205,26327,24445,25088,24090
3319,1746,6884,18496,22634,18948,22226
3320,37,9982,25646,18855,20759,17517
3321,0,4261,28529,28529,30270,17469
3322,35,11437,19716,23700,22226,17494
3323,4207,13293,25708,27354,28336,26883
3324,17,647,29425,28205,28847,29793
3325,350,5166,17141,20093,22408,20759
3326,2459,5541,22335,20369,23657,20759
3327,195,723,24790,22226,25569,23700
3328,318,13547,16987,22874,22226,16485
3329,2659,12840,21654,22538,23310,17278
3330,1284,4032,17879,22874,17650,20543
3331,2818,13778,26455,29579,26717,25240
3332,3077,6294,15914,19399,20560,17469
3333,457,4442,26484,24352,25444,25503
3334,3206,7729,16984,17983,21775,23243
3335,218,6849,25620,28545,27341,25519
3336,1571,10888,23568,21548,20553,22860
3337,1403,9736,16136,22232,23700,18489
3338,4566,8060,15055,22877,28194,21816
3339,3324,8894,18693,22874,16525,16485
3340,1094,56,25361,28740,16811,18139
3341,75,7915,20627,23057,19722,18125
3342,2866,9081,17482,22021,23700,28925
3343,865,3598,29148,28204,27252,16564
3344,73,11490,24706,26634,20724,28393
3345,36,12068,22763,21694,19004,16791
3346,3419,4259,26687,21213,19077,15762
3347,5167,4695,18204,22440,23071,17544
3348,1271,10575,22590,23310,22538,22829
3349,336,7842,30297,18032,17928,15668
3350,0,11179,29345,29345,28969,24888
3351,238,8984,26540,24209,25513,25403
3352,1090,1799,24882,24512,25704,27504
3353,36,11800,15381,23173,20827,17127
3354,995,9647,27387,24512,28773,23874
3355,4896,6089,23755,24032,29315,24795
3356,1633,7368,15030,19434,29680,25590
3357,5194,1153,28295,24107,25816,25621
3358,771,8766,22971,29134,27438,24615
3359,622,10466,25678,26590,26654,29262
3360,92,8972,24675,23255,24872,23211
3361,139,11414,15367,22226,22149,21101
3362,5,2597,29882,26965,29499,29027
3363,2838,7352,26298,28212,23862,24253
3364,632,7353,28640,27615,29134,29300
3365,0,1930,27027,27027,23143,16042
3366,2206,10056,17904,22226,22373,22149
3367,1544,8955,20010,18220,23310,22538
3368,117,11836,27044,23339,26231,27317
3369,1,14091,27762,28451,27762,29713
3370,2,10764,28137,24866,25045,28137
3371,797,8936,18907,29314,24096,24615
3372,2581,3269,20065,23700,15572,17650
3373,736,12969,26246,28134,25513,25403
3374,5479,2881,19367,23566,28652,18984
3375,1073,12944,22695,22634,22923,17983
3376,294,2721,26391,27756,30133,26362
3377,1402,12591,22243,22874,21101,21821
3378,4142,6344,19922,22554,16750,21960
3379,80,5023,25294,15077,26718,24605
3380,615,10520,19782,22634,18948,18489
3381,111,8302,22209,20560,19399,16944
3382,575,7099,27643,29326,21980,26897
3383,964,3600,17207,22226,22958,21310
3384,2483,12867,20722,23566,23170,27144
3385,57,1374,21325,21748,17928,21682
3386,548,4310,23992,28773,24015,26968
3387,570,11185,27630,14977,15398,23294
3388,29,13290,24525,27056,24586,27389
3389,19,8665,29878,29644,30270,29667
3390,4226,697,15060,19771,20553,23457
3391,306,14701,25299,25712,26963,26415
3392,651,4512,23949,26858,29058,28212
3393,445,759,28756,28751,28051,29879
3394,788,4928,16554,20904,22870,23215
3395,302,1815,23053,18220,23545,23595
3396,147,13360,29892,19832,28462,20560
3397,616,11588,16559,15396,23700,17494
3398,148,10558,27634,29994,26089,28175
3399,1203,12153,27042,22373,19832,20759
3400,0,11389,14955,14955,26729,24131
3401,2587,1417,25063,17469,25762,27215
3402,3265,2457,16052,22280,22373,22495
3403,2283,5751,27866,27461,24198,23897
3404,5157,13734,17095,17469,20743,20759
3405,1791,6260,22361,22495,22903,22142
3406,1010,14086,19881,22226,23215,23579
3407,834,4441,29750,19788,23707,27715
3408,91,11950,17608,22232,18505,20300
3409,1589,11391,17209,20522,16042,15552
3410,0,5548,28890,28890,17469,15038
3411,1491,3433,29531,20047,22226,27112
3412,1061,8392,18202,18948,16485,22226
3413,72,7314,21200,22538,23310,17686
3414,0,5516,25899,25899,26327,26280
3415,39,2984,24397,24042,25729,24938
3416,18,1377,22867,20904,22870,28161
3417,1629,1506,27568,23375,29459,24097
3418,1908,8198,18963,22226,19542,20687
3419,712,10399,20648,19525,21774,30311
3420,5545,9294,15464,17253,23483,19525
3421,8165,14698,15108,17469,17561,18855
3422,743,6979,22475,18855,18270,20888
3423,9,14048,24327,24956,29123,26123
3424,1652,1439,28906,29344,23788,27214
3425,11,4489,22276,19612,23545,23120
3426,1517,10152,26845,29260,30028,25517
3427,54,12939,23366,22373,18948,19350
3428,967,9477,15397,19804,21101,23310
3429,1345,9207,23680,18220,22538,23310
3430,228,371,28859,30270,29027,26337
3431,85,10660,24570,22196,29793,30322
3432,2846,13769,16718,16123,15552,20072
3433,7586,382,24005,22715,21933,23353
3434,8248,9515,22666,20791,20820,20635
3435,1634,11280,30110,28442,30047,28682
3436,11,12377,26688,27497,24507,15695
3437,4490,10797,20418,18220,19693,22538
3438,7913,12141,22214,19120,18854,18855
3439,1710,8159,30235,22870,21682,21495
3440,408,4404,26334,27556,29350,28379
3441,533,2822,22669,22634,22373,15935
3442,574,5615,21921,16418,18948,23310
3443,216,10952,22888,22682,15605,23566
3444,59,141,29181,18489,22874,20543
3445,78,2082,15638,28177,29080,30299
3446,3925,5589,26251,21914,29344,18270
3447,3397,12967,19538,23597,15572,22495
3448,0,11834,25380,25380,26231,25466
3449,275,193,24130,26338,24217,26859
3450,22,1785,15166,15040,25404,28773
3451,1766,8815,28850,15803,19000,19172
3452,86,5065,28828,30179,29075,28439
3453,1366,11348,29027,19643,15860,29598
3454,575,13538,27870,25895,23731,24994
3455,2160,7980,26316,25002,28736,17127
3456,960,6647,19764,18220,23545,22184
3457,2419,11625,22859,23310,22226,22031
3458,588,14384,23712,23818,26908,24445
3459,320,10196,17017,18220,19693,23545
3460,10,8965,26028,24797,26200,26441
3461,2304,11259,22819,23566,23700,18728
3462,60,5224,29251,23224,23175,16764
3463,4024,6530,19646,21022,18959,16764
3464,238,7223,18061,19350,15506,21892
3465,406,6755,29015,18220,22538,24334
3466,2,1579,25040,29793,21914,25040
3467,515,2267,20245,23215,22698,19120
3468,180,14624,29459,27772,15967,26354
3469,1356,13663,24438,24938,24642,25924
3470,8,719,26811,27169,29123,24090
3471,649,12535,25998,28146,24266,28255
3472,350,6006,20947,22682,17630,22971
3473,4127,196,26762,27130,24402,24024
3474,13,13700,27712,28134,26628,27121
3475,566,1771,17694,23175,23670,20506
3476,1085,8395,17645,23566,19120,21816
3477,2431,1979,18728,29229,25040,26275
3478,0,4123,27984,27984,17561,16042
3479,999,8123,18006,22514,18032,17726
3480,63,7663,15267,22528,20759,19189
3481,5678,423,30227,17935,23310,22948
3482,5,10863,23977,15166,26968,24938
3483,4542,2824,27871,22226,25176,28751
3484,136,9885,24446,26408,28095,27156
3485,6175,2345,27004,24402,26628,25750
3486,26,1248,30183,18505,18220,23545
3487,262,3250,16305,22870,21067,23215
3488,75,1776,26514,24131,27450,25466
3489,1936,13371,28388,27538,24217,24512
3490,573,6782,22009,23566,21696,21725
3491,94,6033,26042,27056,24209,24402
3492,741,6171,26927,28383,28667,22901
3493,2,9425,26154,29033,25455,26154
3494,1750,3380,21746,18767,17983,22495
3495,2232,3022,27151,26787,25174,22100
3496,1800,12644,27203,24833,24090,26420
3497,1319,13122,26681,27121,25803,25996
3498,119,10590,22989,28020,17874,29056
3499,1008,6076,22052,23566,20473,21816
3500,1829,8258,19856,22408,15411,15668
3501,3894,2025,25109,21067,19719,22677
3502,78,9144,26293,26090,28773,24449
3503,153,5560,30148,29203,28451,29793
3504,4470,5523,26804,26628,24696,26123
3505,914,726,28089,29212,29108,28923
3506,205,11838,19133,23472,18948,22948
3507,1920,10479,28550,28548,20093,20759
3508,187,2007,24866,23803,26500,26575
3509,97,8662,29825,19342,15896,16810
3510,474,7409,28663,23411,16438,23606
3511,321,3417,25738,30097,26360,25538
3512,566,10429,30311,21682,21495,20522
3513,320,3044,21273,28333,22677,22634
3514,89,1741,16819,18695,15675,20861
3515,269,922,17323,23095,21764,17928
3516,244,2253,24379,24888,16750,28673
3517,2998,5218,22409,23670,20146,18695
3518,1336,9832,19756,22538,23310,17205
3519,606,4779,26158,30037,27402,26681
3520,1178,8863,28810,28673,29027,27392
3521,3334,14103,24273,30323,20380,29793
3522,859,9208,26341,22226,23857,19000
3523,20,14754,26163,24521,25858,15027
3524,1374,3029,25984,26532,22606,28969
3525,855,3392,17533,19676,21943,22698
3526,4,14368,22820,22386,22698,21608
3527,682,10339,21518,15552,16042,22373
3528,6039,5981,27194,18285,21914,19189
3529,830,8114,22833,22226,22232,21775
3530,1892,11250,24633,20553,17270,29335
3531,2665,9401,20759,18489,28333,22226
3532,656,5929,22248,16128,22502,19273
3533,4226,5102,28737,24198,24418,15244
3534,7397,10639,18398,20820,20560,21725
3535,2041,10994,19688,18948,22858,23597
3536,54,8642,21585,17049,20109,22633
3537,923,3181,16537,21821,17312,23665
3538,5698,4418,18738,27762,22609,29778
3539,4941,2813,22458,22414,22959,22538
3540,2307,13152,24737,24516,29681,26764
3541,246,8905,20046,27949,20160,19751
3542,727,11530,29001,27069,27186,28421
3543,54,8158,28376,23215,20904,29341
3544,2482,7719,20972,22948,20706,23597
3545,122,9184,15812,19350,18591,15988
3546,483,9201,24252,26480,24948,28049
3547,1608,9705,28623,22226,29300,20141
3548,1677,4733,18037,20964,19373,28445
3549,2,2008,23932,27448,25762,23932
3550,1563,1989,16734,29123,24131,26729
3551,3003,2618,28514,17935,18669,28634
3552,441,8741,20431,21906,19678,21004
3553,1375,5830,20834,23310,22538,20108
3554,335,6400,27016,25912,27239,24192
3555,100,6061,27732,30270,30190,23705
3556,3389,14367,15134,17615,23229,22753
3557,1462,1042,27234,25805,15035,27040
3558,199,12102,23029,18948,22634,22758
3559,3082,2136,22772,22874,23175,22226
3560,11,13765,24072,27303,24667,24166
3561,10,10633,19903,19693,18220,22874
3562,1469,501,21721,20553,15729,19651
3563,3411,12702,22041,22874,22226,22479
3564,1125,9252,15860,23700,17630,18327
3565,417,7337,26190,26897,29300,26523
3566,4,1837,29463,17630,29555,26797
3567,4515,11706,29894,18948,23670,22677
3568,3601,3631,24871,29141,29300,29543
3569,3867,6084,16821,22874,17076,22226
3570,82,9910,25893,24090,24744,24917
3571,1531,14251,28292,28091,15351,28588
3572,6319,6650,25635,27658,26125,28987
3573,1596,11729,26278,23060,22859,16844
3574,17,2454,16070,22870,21067,22495
3575,482,7018,17880,20477,19118,19612
3576,8,11772,24642,26081,29262,27817
3577,1,12619,21694,16764,21694,21980
3578,66,7933,17469,22698,15275,22408
3579,567,7942,27245,25493,24919,23758
3580,3595,1811,22807,23215,22971,22682
3581,808,5401,27483,24405,26999,19719
3582,6229,11225,19956,29170,20975,18489
3583,747,6483,29450,21470,27949,30209
3584,2,9287,27755,26483,26712,27755
3585,4589,2401,26242,29600,28664,24981
3586,308,9475,25405,24925,27051,15199
3587,1460,8163,26530,28967,29970,28029
3588,1625,1583,27326,26419,25345,24851
3589,2031,156,16929,15472,21430,18489
3590,48,13805,26882,27537,26630,27213
3591,2,7943,29123,27316,24090,29123
3592,2335,6830,25047,24402,27774,23935
3593,68,9926,30139,29646,26308,25603
3594,4229,3593,23418,22373,22495,22870
3595,2300,1080,26501,18629,22728,28699
3596,796,8438,26781,27394,15077,23803
3597,499,2294,29343,28651,24561,27156
3598,618,8987,26281,25315,26102,29879
3599,27,5412,16148,22226,22538,23310
3600,744,499,29554,16042,20093,29027
3601,3361,1470,24292,27714,19790,29518
3602,126,7239,21327,21343,16775,21481
3603,3139,5587,24510,26028,25143,28806
3604,785,11581,21113,23545,18220,22538
3605,385,2143,15578,16764,23175,21694
3606,969,1328,19200,22226,23175,16764
3607,2620,2605,28951,18921,20270,16005
3608,0,9822,16525,16525,20506,19595
3609,3627,13265,28470,14990,15016,14965
3610,363,5900,27303,27381,25364,25805
3611,14,6555,25803,28773,28255,28511
3612,1,9295,27817,28049,27817,25934
3613,490,5216,22390,17307,23674,18125
3614,560,2677,28821,21725,27779,18855
3615,2116,6257,27052,24133,28565,29027
3616,0,2148,15063,15063,15515,21725
3617,845,4819,28324,25781,29062,20635
3618,569,6232,29569,28916,27871,25690
3619,1111,7276,26955,30283,23375,19399
3620,6,10450,16298,15381,22650,22860
3621,521,12657,30286,24691,22688,21986
3622,849,7475,29747,28651,27822,28652
3623,304,11313,16624,18220,19693,23545
3624,2871,6126,16836,21682,20522,22870
3625,1128,855,28524,26847,29134,21821
3626,58,7888,24161,26150,27186,27179
3627,474,4790,23041,22226,22232,21101
3628,728,12988,15065,23736,21050,21663
3629,2860,10163,29964,30104,29318,28332
3630,3454,13058,29880,26968,28704,23968
3631,1017,10529,25911,30102,29402,29029
3632,2,4499,21963,30208,20160,21963
3633,3300,11492,28795,29231,16444,22495
3634,39,685,23391,17883,17422,18220
3635,22,10270,23710,20558,20373,23175
3636,5774,9035,29247,29518,24093,22351
3637,8287,15,18326,21914,23457,22606
3638,9,3673,16430,24615,24318,28367
3639,499,3479,19746,15572,18220,19612
3640,7442,11620,15120,20152,24578,21050
3641,1321,13628,20467,22606,18855,20759
3642,7563,4904,16311,19120,15668,21816
3643,8,14602,28593,27008,26415,24424
3644,20,8465,25151,26327,27817,25048
3645,1387,7364,15789,23175,15372,29300
3646,11,12794,25444,28171,22528,29123
3647,1717,9154,28159,26192,27156,28860
3648,0,13748,29298,29298,25650,29037
3649,344,6931,19508,22538,23310,21101
3650,3249,5323,27247,29674,29665,24043
3651,3773,6607,17402,21816,19120,20553
3652,4019,9109,24169,23243,24944,28640
3653,2217,5971,26290,30283,29793,29083
3654,2826,4289,17127,30247,19399,23104
3655,397,8031,29696,19201,30270,17469
3656,7459,14708,26551,30146,22384,23653
3657,0,3516,30053,30053,30001,15258
3658,1757,10545,15427,21725,20280,22948
3659,499,10418,18948,19722,22245,17686
3660,140,10845,21276,16764,20597,23357
3661,4094,5517,14964,17983,23597,23664
3662,1304,7818,28607,17469,26965,28433
3663,0,1400,28113,28113,15244,16042
3664,130,5214,21285,23710,23670,22677
3665,482,7697,17744,21495,22843,19251
3666,3306,13181,28950,26811,25588,27130
3667,969,1718,16995,30270,22682,29231
3668,2558,13846,25796,19524,18599,21273
3669,1303,8443,15220,17469,21914,20820
3670,83,13865,27878,30340,29686,29360
3671,259,12683,23142,22226,19928,23175
3672,1468,11524,28057,26476,27236,24144
3673,650,4365,24552,28407,14993,15265
3674,2849,1151,16355,24668,22460,21725
3675,1509,8786,21564,22870,20904,30003
3676,1310,2332,20269,18948,20477,23566
3677,6427,13158,27315,24334,25204,25933
3678,137,11929,27133,24299,28342,26616
3679,143,6322,26053,17901,19434,24769
3680,867,820,28366,23963,26394,16564
3681,7840,7065,15017,30270,30122,25401
3682,321,3791,30165,16745,15412,20924
3683,1035,5612,22760,20759,22708,17469
3684,104,5378,25809,26199,27498,17324
3685,2130,6147,24904,29932,30054,25738
3686,271,10151,24515,24820,17603,19000
3687,6415,7760,21687,16599,20280,22878
3688,1286,632,21102,22226,18591,16187
3689,6298,791,29879,18855,24691,27704
3690,555,2176,27045,23310,29879,23472
3691,68,7390,15515,20759,18855,23657
3692,1254,1188,21612,22538,19693,23310
3693,168,11166,19053,19350,29252,18012
3694,441,7969,23487,21914,15719,15668
3695,873,6637,15441,27762,29778,28972
3696,4820,14393,14957,19887,30323,21873
3697,237,874,25434,24781,23771,28214
3698,632,5217,17419,23310,23545,18220
3699,649,6883,24295,28255,28664,25283
3700,6497,3905,24354,26409,24169,30026
3701,3519,9939,26199,24479,24903,24147
3702,369,1107,17716,22972,22245,19696
3703,4221,6107,15773,22232,23700,17630
3704,585,6646,29543,28258,27615,17650
3705,1423,12864,15237,19042,20745,22626
3706,876,5052,28250,26887,29350,29252
3707,704,9005,18883,20904,23215,23579
3708,151,5563,18066,16998,15442,20763
3709,2422,5556,17696,19928,17630,21980
3710,3604,1337,16448,27223,21213,27571
3711,2948,13760,23884,29793,24107,28314
3712,552,278,15027,14977,15261,24445
3713,2382,840,29406,28473,23700,22226
3714,19,14854,29178,26142,29171,26168
3715,6,3861,23726,26075,26870,15451
3716,343,10736,28641,28651,27471,27064
3717,108,5321,18676,17983,22245,20742
3718,4,810,25550,28451,27830,29680
3719,80,1881,23911,24268,27911,30293
3720,274,1540,27458,24147,27207,24139
3721,177,4708,18283,21914,20791,20005
3722,2113,9701,16053,22408,23657,23215
3723,7924,2878,29329,21713,19322,22149
3724,6240,2343,18795,18032,15668,20746
3725,3623,9954,18017,29023,23665,29027
3726,549,5367,22874,22514,20553,20303
3727,7899,6336,16108,22074,22819,18347
3728,2565,5481,23147,23175,21694,16764
3729,350,10567,21975,23310,22538,17205
3730,4172,9869,26333,29382,15731,29564
3731,2380,5025,24473,17751,19042,16183
3732,3894,6019,28831,17322,17631,19042
3733,2145,2208,26134,29027,19042,28916
3734,1966,10691,25782,23361,21325,17742
3735,1960,12660,28371,29833,28564,25834
3736,11,12686,21278,22698,21725,22971
3737,1178,2581,18067,22698,22958,23675
3738,41,4634,24277,26028,23797,24484
3739,10,9147,24750,28091,28240,25676
3740,5474,8608,19398,23310,17851,15789
3741,707,1975,19165,20294,21542,19077
