idx,rank,query_id,gt_id,ret1,ret2,ret3
3750,0,23898,37892,37892,18106,13322
3751,0,8764,19264,19264,19851,35960
3752,0,3161,13661,13661,16168,19033
3753,0,2630,13130,13130,37258,34478
3754,0,22009,35810,35810,12224,16741
3755,0,21515,36725,36725,18402,36099
3756,1,10394,20894,20691,20894,20508
3757,0,1203,11703,11703,35645,37361
3758,0,22296,37638,37638,16559,38021
3759,1,10165,20665,18985,20665,18274
3760,0,616,11116,11116,36114,12320
3761,0,3114,13614,13614,18188,15748
3762,0,24254,36085,36085,20491,12811
3763,0,7481,17981,17981,37409,36531
3764,0,9330,19830,19830,11830,38232
3765,0,2728,13228,13228,34886,38225
3766,0,21680,36101,36101,20563,38263
3767,1,24375,37397,15098,37397,36302
3768,0,9895,20395,20395,11762,19849
3769,0,1357,11857,11857,37525,36147
3770,0,9567,20067,20067,36950,19209
3771,0,7798,18298,18298,17638,37761
3772,0,22105,35520,35520,17033,13771
3773,0,22302,37372,37372,38197,11895
3774,0,1590,12090,12090,35992,15548
3775,0,24411,38526,38526,13835,19751
3776,0,3140,13640,13640,15399,35440
3777,0,5338,15838,15838,35550,17796
3778,0,547,11047,11047,37947,20189
3779,0,7118,17618,17618,14401,15597
3780,0,23409,35551,35551,19935,35087
3781,12,22160,37843,12264,11103,18415
3782,4,26,10526,37214,37893,12360
3783,0,1067,11567,11567,12885,37959
3784,0,3918,14418,14418,13416,13060
3785,0,6604,17104,17104,38196,16925
3786,0,5529,16029,16029,12997,17237
3787,0,6678,17178,17178,17567,34812
3788,0,5398,15898,15898,20989,10864
3789,0,8642,19142,19142,11245,19272
3790,0,8081,18581,18581,20620,34758
3791,0,9608,20108,20108,34705,36033
3792,0,21731,38175,38175,20220,12720
3793,0,437,10937,10937,37935,13845
3794,0,24224,38053,38053,15203,36597
3795,0,5269,15769,15769,37186,14128
3796,0,1861,12361,12361,15290,37922
3797,0,10442,20942,20942,15440,13101
3798,0,24462,36602,36602,38685,17556
3799,0,2706,13206,13206,17718,15141
3800,0,21345,36631,36631,36984,36734
3801,0,5325,15825,15825,10978,14451
3802,0,6957,17457,17457,36075,34744
3803,0,22975,35487,35487,18183,10516
3804,0,21112,37720,37720,36944,10709
3805,0,21560,35856,35856,14243,36503
3806,0,9125,19625,19625,35175,36177
3807,0,4011,14511,14511,14793,37602
3808,0,23232,37385,37385,16669,17922
3809,0,534,11034,11034,14100,18415
3810,0,22827,35226,35226,35643,20221
3811,0,585,11085,11085,11209,11174
3812,0,24409,35901,35901,14390,17145
3813,0,8715,19215,19215,16474,11630
3814,0,22172,36392,36392,11513,17879
3815,0,25213,35390,35390,18047,34710
3816,0,8559,19059,19059,34707,38620
3817,0,6464,16964,16964,11188,20790
3818,0,21226,35701,35701,35340,36104
3819,0,23509,37937,37937,19947,11135
3820,0,1916,12416,12416,35700,16538
3821,0,22473,37203,37203,10586,12499
3822,0,8107,18607,18607,11442,16516
3823,0,23153,38214,38214,38818,35914
3824,0,1910,12410,12410,38049,14131
3825,0,8856,19356,19356,13773,13510
3826,0,8710,19210,19210,17280,20930
3827,0,1133,11633,11633,16256,10801
3828,4,21555,35874,35059,13357,12473
3829,0,24852,34713,34713,38554,14472
3830,0,1317,11817,11817,35163,19273
3831,0,4368,14868,14868,16016,15177
3832,0,8313,18813,18813,15359,17189
3833,0,23838,35416,35416,19532,35635
3834,0,8653,19153,19153,11431,17103
3835,0,7325,17825,17825,35937,16223
3836,0,6080,16580,16580,34825,36769
3837,0,23068,38276,38276,11740,17913
3838,0,2601,13101,13101,17555,20942
3839,0,6568,17068,17068,20293,38898
3840,0,2173,12673,12673,37443,37214
3841,0,3605,14105,14105,11456,15157
3842,0,6429,16929,16929,13603,16199
3843,0,7995,18495,18495,14367,36919
3844,0,3768,14268,14268,37316,13656
3845,0,5077,15577,15577,19847,18665
3846,0,8274,18774,18774,13792,11740
3847,0,4631,15131,15131,19365,16809
3848,0,8756,19256,19256,20047,20762
3849,0,240,10740,10740,38570,17064
3850,0,8812,19312,19312,17840,36618
3851,0,8421,18921,18921,17983,34513
3852,0,7602,18102,18102,11191,38576
3853,0,22790,35911,35911,37987,34806
3854,0,1867,12367,12367,16530,37994
3855,5,9416,19916,14107,11920,15486
3856,0,21602,38831,38831,20977,11084
3857,3,2521,13021,13414,35146,17581
3858,0,9876,20376,20376,11110,13280
3859,0,1820,12320,12320,36473,17870
3860,0,2410,12910,12910,20981,16946
3861,0,8243,18743,18743,15638,11558
3862,0,6637,17137,17137,17176,17631
3863,0,5187,15687,15687,16033,17643
3864,0,10054,20554,20554,12393,19976
3865,0,4565,15065,15065,19080,20896
3866,0,7942,18442,18442,12936,35903
3867,0,21401,36292,36292,37057,14201
3868,0,6391,16891,16891,19208,19060
3869,0,2118,12618,12618,10645,12233
3870,0,3779,14279,14279,13202,13087
3871,0,4961,15461,15461,13715,18734
3872,0,2809,13309,13309,15813,36843
3873,0,498,10998,10998,15045,36607
3874,0,23110,37805,37805,17905,10870
3875,0,10022,20522,20522,37187,35460
3876,0,4284,14784,14784,14312,19713
3877,0,10191,20691,20691,20508,37887
3878,0,8969,19469,19469,11498,18393
3879,0,228,10728,10728,11439,14353
3880,0,8761,19261,19261,36013,20445
3881,0,22427,35412,35412,38309,37095
3882,0,2741,13241,13241,16051,19152
3883,0,25174,36529,36529,38595,13676
3884,0,6001,16501,16501,14663,36984
3885,0,5718,16218,16218,17895,20117
3886,0,10220,20720,20720,12068,38652
3887,0,5583,16083,16083,20942,14038
3888,0,22796,36793,36793,11689,11796
3889,0,21691,36681,36681,14735,14048
3890,0,8719,19219,19219,37707,12466
3891,0,1128,11628,11628,16329,38880
3892,0,10405,20905,20905,34956,14449
3893,1,1706,12206,20639,12206,34893
3894,0,7450,17950,17950,14560,15404
3895,0,3153,13653,13653,18406,17622
3896,0,9482,19982,19982,38549,14714
3897,0,23947,34631,34631,14439,11505
3898,0,21817,38374,38374,19595,14141
3899,0,6240,16740,16740,13592,37279
3900,0,7104,17604,17604,19593,38631
3901,0,9464,19964,19964,13380,12951
3902,0,2721,13221,13221,14476,17759
3903,0,7445,17945,17945,19801,19900
3904,0,7893,18393,18393,35683,20498
3905,0,23936,38422,38422,18104,15975
3906,1,21063,35382,35383,35382,38123
3907,0,8042,18542,18542,10572,36160
3908,0,9144,19644,19644,11801,36042
3909,0,9402,19902,19902,36275,16200
3910,0,21926,35542,35542,11152,19350
3911,0,22564,35138,35138,12031,37581
3912,5,24461,37932,20138,37182,36719
3913,0,23416,36899,36899,19248,10545
3914,0,9985,20485,20485,38168,38106
3915,0,6054,16554,16554,38563,35051
3916,0,10107,20607,20607,13420,10946
3917,0,24420,36129,36129,17924,35375
3918,0,2550,13050,13050,12856,36013
3919,0,7440,17940,17940,20701,34761
3920,0,6768,17268,17268,38150,13614
3921,0,23107,38259,38259,36834,38375
3922,0,21571,37259,37259,16253,15603
3923,1,6449,16949,37001,16949,20451
3924,42,10359,20859,11894,38029,36588
3925,0,21586,38544,38544,37523,17364
3926,0,2644,13144,13144,38048,36952
3927,0,23407,37073,37073,11189,11700
3928,0,4487,14987,14987,11594,11230
3929,0,2061,12561,12561,11315,11521
3930,0,4645,15145,15145,37952,10606
3931,0,24319,38042,38042,17431,37034
3932,0,21230,36919,36919,36288,18495
3933,0,24176,38903,38903,13806,20333
3934,0,23537,37459,37459,20807,38833
3935,0,7265,17765,17765,11187,20410
3936,0,4174,14674,14674,14148,12007
3937,0,25193,36445,36445,14968,36684
3938,0,25241,36671,36671,38011,20681
3939,0,25307,35903,35903,14777,14404
3940,0,983,11483,11483,14835,35005
3941,0,10171,20671,20671,37983,19143
3942,0,5480,15980,15980,35768,17038
3943,0,21597,35704,35704,35173,16571
3944,0,4797,15297,15297,12096,10512
3945,0,9632,20132,20132,20866,20465
3946,0,3662,14162,14162,19631,11164
3947,0,24117,37764,37764,38411,17918
3948,0,6947,17447,17447,36086,16381
3949,0,4657,15157,15157,14105,12646
3950,0,6414,16914,16914,36356,19571
3951,0,3150,13650,13650,36302,36596
3952,0,22994,36504,36504,35606,37461
3953,0,21301,35011,35011,38593,37843
3954,0,4813,15313,15313,18108,34975
3955,0,5969,16469,16469,13831,36118
3956,0,2939,13439,13439,11712,18528
3957,0,1340,11840,11840,37790,12916
3958,0,1391,11891,11891,15642,15021
3959,0,9673,20173,20173,19178,16670
3960,0,23229,37827,37827,16762,37722
3961,0,9255,19755,19755,37093,15948
3962,0,22951,37824,37824,16603,20138
3963,0,22110,38314,38314,15458,16641
3964,0,9025,19525,19525,15341,19091
3965,0,6146,16646,16646,38689,16560
3966,0,1412,11912,11912,16110,11406
3967,0,2256,12756,12756,12699,38013
3968,0,21474,38904,38904,15852,15225
3969,0,24723,34691,34691,38076,17822
3970,0,6120,16620,16620,19586,20683
3971,0,2212,12712,12712,20977,14114
3972,0,5603,16103,16103,14170,37477
3973,0,6004,16504,16504,16033,19678
3974,0,5417,15917,15917,14411,35934
3975,0,4938,15438,15438,12719,16376
3976,0,3624,14124,14124,17217,36177
3977,0,3158,13658,13658,19788,20798
3978,0,4267,14767,14767,35231,11377
3979,0,463,10963,10963,37762,35530
3980,0,1754,12254,12254,16472,12204
3981,0,24036,35960,35960,19667,35131
3982,0,9023,19523,19523,18810,16808
3983,0,6380,16880,16880,12348,11834
3984,0,3829,14329,14329,18544,14588
3985,0,378,10878,10878,15682,17785
3986,1,23175,35546,19248,35546,16046
3987,0,1335,11835,11835,15212,38016
3988,0,23171,38498,38498,14972,34523
3989,0,2716,13216,13216,18317,13308
3990,0,9611,20111,20111,11165,19943
3991,0,21187,37286,37286,18157,19370
3992,0,24401,37506,37506,15154,15968
3993,5,9704,20204,37182,37932,17506
3994,0,6322,16822,16822,35103,34904
3995,0,9225,19725,19725,20252,34506
3996,0,9801,20301,20301,38921,18069
3997,0,1894,12394,12394,13317,13451
3998,0,4661,15161,15161,38776,34696
3999,0,9690,20190,20190,19751,17517
4000,0,7769,18269,18269,38786,17159
4001,0,7090,17590,17590,13063,36841
4002,0,6221,16721,16721,12363,18257
4003,0,9147,19647,19647,37049,11188
4004,0,21366,36408,36408,15000,38230
4005,0,7037,17537,17537,11273,14429
4006,0,8613,19113,19113,14732,20903
4007,0,9545,20045,20045,37672,15276
4008,0,22957,37993,37993,12349,20633
4009,559,25023,37267,19159,18897,19075
4010,0,10323,20823,20823,12709,12346
4011,0,23236,35109,35109,37755,35108
4012,0,3992,14492,14492,19672,38111
4013,0,6691,17191,17191,36531,37409
4014,0,1030,11530,11530,36444,35921
4015,0,2220,12720,12720,16394,16675
4016,0,23887,35550,35550,15838,36371
4017,0,21100,37761,37761,36359,18298
4018,0,3793,14293,14293,37179,20641
4019,0,24292,34893,34893,20639,18407
4020,0,10483,20983,20983,20782,35960
4021,1,4327,14827,17993,14827,20889
4022,0,21761,36773,36773,35331,14084
4023,0,8302,18802,18802,10597,18553
4024,0,21546,38193,38193,12430,12310
4025,0,21178,37145,37145,20135,34662
4026,0,5731,16231,16231,37520,16382
4027,0,2917,13417,13417,15486,20712
4028,0,5586,16086,16086,34751,15492
4029,0,22703,35970,35970,11464,11915
4030,0,6326,16826,16826,16984,34653
4031,0,1515,12015,12015,19110,20949
4032,0,21770,38799,38799,17950,19947
4033,0,24270,37558,37558,37102,19906
4034,0,22671,36561,36561,12308,37765
4035,0,2263,12763,12763,35978,19347
4036,0,4479,14979,14979,12418,14079
4037,0,4239,14739,14739,13837,16179
4038,0,24742,36698,36698,12852,20194
4039,0,24020,36539,36539,18245,11579
4040,0,893,11393,11393,35728,37791
4041,0,1490,11990,11990,38892,12227
4042,0,22889,35967,35967,38025,15992
4043,0,9657,20157,20157,38382,15971
4044,0,8516,19016,19016,13571,12799
4045,0,2933,13433,13433,12590,15088
4046,0,24184,37744,37744,14749,12021
4047,0,1129,11629,11629,15516,19272
4048,0,731,11231,11231,10640,14325
4049,0,3084,13584,13584,16222,13134
4050,0,7297,17797,17797,18430,12501
4051,4,4588,15088,12063,17628,12072
4052,2,2795,13295,18835,38886,13295
4053,5,7601,18101,16205,38198,14462
4054,0,798,11298,11298,34697,16153
4055,0,6232,16732,16732,15456,37186
4056,0,734,11234,11234,20221,14773
4057,0,8688,19188,19188,38859,37233
4058,0,2244,12744,12744,36549,38789
4059,0,178,10678,10678,20933,20751
4060,0,1174,11674,11674,17918,38891
4061,0,790,11290,11290,15605,15639
4062,0,23687,35986,35986,20732,36391
4063,0,198,10698,10698,16459,19685
4064,0,10239,20739,20739,19507,37383
4065,0,7675,18175,18175,12285,16204
4066,0,548,11048,11048,13194,14505
4067,0,3339,13839,13839,38533,16021
4068,0,9213,19713,19713,14784,14312
4069,0,7465,17965,17965,13494,19316
4070,0,8699,19199,19199,11620,38473
4071,0,25341,37238,37238,37994,14407
4072,0,25045,36311,36311,11929,19137
4073,0,7533,18033,18033,38612,12128
4074,0,66,10566,10566,16742,19794
4075,0,4712,15212,15212,11835,15987
4076,0,5214,15714,15714,38495,36053
4077,0,23632,35955,35955,19532,38241
4078,0,5033,15533,15533,18945,17682
4079,0,24964,37754,37754,38466,18516
4080,0,2572,13072,13072,37152,14212
4081,0,10241,20741,20741,37388,14195
4082,0,21812,38511,38511,36579,15209
4083,0,622,11122,11122,12597,15390
4084,1,6222,16722,37360,16722,17442
4085,0,787,11287,11287,36655,15072
4086,0,3332,13832,13832,11055,19691
4087,0,23854,38401,38401,15506,15313
4088,0,6008,16508,16508,35206,17933
4089,0,24889,34934,34934,18142,36402
4090,2,8334,18834,35194,35152,18834
4091,0,21517,37083,37083,15759,20631
4092,0,23973,34485,34485,14817,19783
4093,0,8696,19196,19196,13020,10578
4094,0,515,11015,11015,19700,15984
4095,0,478,10978,10978,15825,14451
4096,0,4476,14976,14976,38365,11499
4097,0,22298,36237,36237,17292,36956
4098,0,8818,19318,19318,38408,12200
4099,0,6899,17399,17399,15760,12975
4100,0,1033,11533,11533,37214,13037
4101,0,22433,36118,36118,13831,13285
4102,0,2598,13098,13098,19214,37936
4103,0,1514,12014,12014,38612,12024
4104,3,6191,16691,34681,20421,37327
4105,0,23347,34824,34824,11538,16148
4106,0,7237,17737,17737,16813,11894
4107,0,5753,16253,16253,11905,37259
4108,0,25152,38113,38113,38595,19281
4109,0,21616,36857,36857,20151,36856
4110,0,8236,18736,18736,36330,15962
4111,0,8536,19036,19036,17415,13464
4112,0,5521,16021,16021,13839,17881
4113,1,1462,11962,13617,11962,19916
4114,0,7915,18415,18415,12264,36205
4115,0,1871,12371,12371,18749,13602
4116,0,23993,36346,36346,36444,38524
4117,0,7209,17709,17709,19532,14087
4118,0,10072,20572,20572,36418,19608
4119,0,7349,17849,17849,10866,15800
4120,0,4623,15123,15123,35928,18484
4121,0,23855,36947,36947,16130,14470
4122,0,4818,15318,15318,19439,35105
4123,0,220,10720,10720,38934,35927
4124,0,21550,36618,36618,38111,13727
4125,0,9002,19502,19502,14390,35901
4126,0,2476,12976,12976,34697,36670
4127,0,4248,14748,14748,13325,37217
4128,0,24457,35401,35401,20954,16780
4129,0,23426,37697,37697,18879,35420
4130,0,24911,36524,36524,36215,35832
4131,0,6487,16987,16987,20434,36759
4132,0,9420,19920,19920,18120,15497
4133,0,9717,20217,20217,36750,13709
4134,0,5650,16150,16150,14010,18205
4135,0,24789,37608,37608,36753,11485
4136,0,21174,34766,34766,11225,13136
4137,0,8052,18552,18552,13882,36938
4138,0,24807,37743,37743,15589,15505
4139,0,2881,13381,13381,34998,37155
4140,0,1677,12177,12177,17552,37433
4141,0,6060,16560,16560,34602,17248
4142,1,901,11401,18578,11401,17706
4143,0,23022,36448,36448,35515,11095
4144,0,22042,38252,38252,15910,14990
4145,0,2296,12796,12796,35826,35224
4146,0,8809,19309,19309,17125,11669
4147,0,8488,18988,18988,20335,36114
4148,0,9004,19504,19504,12228,13650
4149,3,24041,37740,37683,12533,37142
4150,0,22274,36583,36583,20517,14363
4151,4,22786,35032,14176,36694,38934
4152,0,6772,17272,17272,12071,12326
4153,0,22073,35804,35804,35979,13416
4154,0,7257,17757,17757,14977,13284
4155,0,2580,13080,13080,36662,11057
4156,0,7966,18466,18466,37872,12063
4157,0,24700,38190,38190,12862,10642
4158,0,22696,35518,35518,38810,11843
4159,0,23566,38750,38750,15073,12048
4160,0,9780,20280,20280,34697,17878
4161,0,9351,19851,19851,16310,36959
4162,0,5254,15754,15754,13597,19693
4163,0,681,11181,11181,17755,15265
4164,0,24778,37933,37933,17955,37817
4165,0,3159,13659,13659,14133,20248
4166,0,25377,34829,34829,17119,38478
4167,0,2987,13487,13487,36495,19843
4168,0,4908,15408,15408,19729,10694
4169,0,1882,12382,12382,14034,19547
4170,0,24050,34665,34665,17629,35832
4171,0,1940,12440,12440,36069,20301
4172,0,3296,13796,13796,13205,12054
4173,0,3534,14034,14034,14088,19547
4174,0,5974,16474,16474,13099,19215
4175,0,3729,14229,14229,12613,14162
4176,0,490,10990,10990,13863,37873
4177,0,5708,16208,16208,12505,11843
4178,0,1181,11681,11681,34723,16926
4179,0,1375,11875,11875,36279,37537
4180,0,5014,15514,15514,16789,20075
4181,0,626,11126,11126,37851,11495
4182,0,4758,15258,15258,36136,18378
4183,0,10336,20836,20836,35437,12236
4184,0,21662,35409,35409,37114,37832
4185,0,23321,37107,37107,11844,13412
4186,0,4180,14680,14680,38167,17247
4187,0,22839,35273,35273,17763,19736
4188,0,8778,19278,19278,14362,13446
4189,0,2887,13387,13387,37718,15274
4190,1,4539,15039,37235,15039,12259
4191,0,21694,34651,34651,12235,35784
4192,0,6671,17171,17171,38693,17167
4193,0,6453,16953,16953,37433,16092
4194,0,1366,11866,11866,17465,17132
4195,0,2639,13139,13139,12495,37230
4196,0,21217,38164,38164,20832,11752
4197,0,5602,16102,16102,17878,13483
4198,1,25126,37518,12310,37518,16937
4199,0,5730,16230,16230,15737,35582
4200,0,7204,17704,17704,14015,34947
4201,0,5296,15796,15796,36012,12616
4202,0,10351,20851,20851,12705,38040
4203,6,2938,13438,18686,37685,20773
4204,0,10237,20737,20737,35602,20123
4205,0,24321,36948,36948,15706,34548
4206,0,5979,16479,16479,19342,19003
4207,0,4534,15034,15034,12200,20202
4208,0,10119,20619,20619,14704,11795
4209,0,7669,18169,18169,19404,16559
4210,0,7607,18107,18107,35292,36914
4211,0,22675,35972,35972,17980,38111
4212,0,9853,20353,20353,35605,11969
4213,0,21027,35175,35175,35174,19625
4214,0,24330,38543,38543,18148,38339
4215,0,6681,17181,17181,16394,37969
4216,0,5428,15928,15928,10666,36350
4217,0,5266,15766,15766,11566,37105
4218,0,22570,34503,34503,17237,16029
4219,0,21819,38672,38672,17461,15627
4220,0,1784,12284,12284,13896,12275
4221,0,7116,17616,17616,15000,14671
4222,1,494,10994,18461,10994,19784
4223,0,9758,20258,20258,15727,17521
4224,0,8776,19276,19276,13986,17702
4225,0,2038,12538,12538,35134,18171
4226,0,4041,14541,14541,36054,18436
4227,0,2897,13397,13397,19667,13011
4228,0,8558,19058,19058,20955,12573
4229,0,9803,20303,20303,17596,11409
4230,0,9844,20344,20344,20370,14119
4231,0,24261,35858,35858,15735,18443
4232,0,2653,13153,13153,18451,38599
4233,0,10316,20816,20816,17386,34864
4234,0,8514,19014,19014,13642,14265
4235,0,2031,12531,12531,14474,10749
4236,0,5089,15589,15589,37743,16497
4237,0,813,11313,11313,14835,19880
4238,0,7235,17735,17735,13057,11765
4239,0,6280,16780,16780,35401,20717
4240,0,23204,38223,38223,12245,16036
4241,0,1079,11579,11579,18245,35519
4242,0,2226,12726,12726,14686,20513
4243,0,22781,35640,35640,18493,35826
4244,0,21746,37672,37672,16301,37342
4245,0,24930,35147,35147,12186,15199
4246,0,3261,13761,13761,37541,13268
4247,0,5649,16149,16149,17968,15548
4248,0,3862,14362,14362,20484,19278
4249,0,2936,13436,13436,18899,15920
4250,0,24066,36016,36016,16035,35105
4251,0,7080,17580,17580,14239,38261
4252,0,3917,14417,14417,13248,17654
4253,0,24710,36156,36156,35176,38008
4254,0,305,10805,10805,11300,20232
4255,0,4056,14556,14556,15795,19133
4256,0,23811,38233,38233,17165,17340
4257,0,2999,13499,13499,18091,37688
